id,country,poor
28133,A,0.0002512838637767295
45840,A,0.00014278948409830383
9811,A,7.367996072310712e-05
24911,A,0.00010212945765688722
65077,A,2.0996710769319262e-05
97989,A,6.160480258722929e-05
49381,A,0.0007948225619145258
14742,A,0.017237331592945753
76405,A,0.0002543322353243791
26246,A,0.0007720861169826784
73638,A,1.0822642822274576e-05
90149,A,0.0005497706524179233
74776,A,0.0002699800195799013
23857,A,0.00022807165245405313
9767,A,0.0010252135894298193
94303,A,0.0008215107531539436
28389,A,6.401238336468412e-05
42001,A,7.939390608697119e-05
73136,A,5.843730714285436e-05
60149,A,2.7582778710111284e-05
64068,A,0.00013478537470031456
18411,A,0.00020922387055631383
59054,A,0.0002534998716023892
54001,A,0.0010374297474180537
21606,A,4.93116301357706e-06
19058,A,9.334480291431019e-05
54507,A,0.00011036742387347504
81475,A,0.00035556638525538963
1209,A,0.0007613548929893201
37778,A,0.0011883549796219196
58313,A,4.5854835682801325e-05
77647,A,0.046859411252548236
90585,A,8.106169650536458e-05
38122,A,0.00012455772259068596
29569,A,6.146234445004935e-05
48213,A,0.00016680495089017205
37362,A,4.6366778432675154e-05
35991,A,0.0006178742564246257
74959,A,0.0010279217713298297
99581,A,9.373547422982192e-06
3444,A,9.621917316637604e-05
74333,A,6.42057859079059e-05
2838,A,4.040356310993831e-06
8769,A,0.005509701398092742
66152,A,0.0008447029067509672
88972,A,4.255737175473316e-05
15432,A,1.481608553811757e-05
60226,A,0.00012780018101199428
93307,A,1.7224858200379315e-05
1043,A,0.00019556912264136805
64226,A,0.00011940226992743959
94436,A,5.598644348876598e-05
29553,A,0.00016021068908718075
81945,A,0.0004412382300437183
87620,A,0.0002854460373200802
64084,A,0.00022031847938679602
88535,A,0.00015215955024328726
81696,A,5.151791368587971e-05
5687,A,5.0477115697366514e-05
77318,A,0.003273832843106766
10201,A,0.00011798430252703528
17155,A,0.006865872903052389
6959,A,4.271058481679199e-05
20606,A,5.540766151294908e-05
67869,A,0.00019847877505160428
64148,A,0.00014525433795700886
87863,A,0.00019141117116034536
72203,A,0.0003994467190668639
90472,A,0.01357687092301329
46139,A,3.2765494190471276e-05
28820,A,6.011424516147994e-05
660,A,0.000551769697148923
50128,A,1.3047587127649266e-05
14080,A,0.00218557356475971
98484,A,0.00019158133026042057
76273,A,0.0006849163416218799
12885,A,4.627298168878029e-05
94320,A,0.0002903426236229381
785,A,0.00043098571750722084
82413,A,0.0023944567009771592
78631,A,0.0014332941537703598
96083,A,0.0007554055735158684
6557,A,0.00025609305735456857
55623,A,4.803132806670258e-05
41251,A,7.60601347145247e-05
62568,A,1.639531493693551e-05
84230,A,1.3130879625616194e-05
7826,A,5.910164174617945e-05
42891,A,0.0005781248407873585
86566,A,4.883169815315812e-05
56351,A,0.0028882847396650515
9025,A,0.0009567139777826504
5894,A,0.00042438067207210264
45615,A,0.0006548917809626474
68718,A,6.06376728728619e-05
75526,A,1.0721889667916343e-05
6492,A,0.00020621000380402393
73986,A,6.688922716117442e-05
26235,A,3.394120139977874e-05
51374,A,0.0003032251771063932
70724,A,0.0006306802512038108
41169,A,7.456955617175944e-05
25629,A,1.3465465688512885e-05
8214,A,0.0008930069746384278
36388,A,6.856797584960803e-05
4976,A,0.0016319079267675175
47315,A,0.00011488776665699169
67361,A,0.0001012413565222706
5604,A,8.956167334433076e-05
39158,A,3.049277493558178e-05
96990,A,0.000274799599942342
35481,A,0.00018300657175521453
59977,A,0.0015574424309300742
46094,A,4.4277560594549964e-05
90815,A,5.248361401986375e-05
77546,A,0.002490653159797942
45543,A,0.001288547352950285
94745,A,0.0013592297081145362
18152,A,5.2004357998673775e-05
21957,A,5.5479230324477584e-05
34896,A,0.00020433791077938504
60345,A,0.0001248363864252834
88171,A,0.000164652698498199
57138,A,0.00015770298931814364
29731,A,0.0002635973906495387
21872,A,0.00017044624106038656
34752,A,9.29882158116057e-06
43648,A,2.2792621833319125e-05
59418,A,0.00018006220681591578
2750,A,7.058703315916062e-05
98849,A,0.0006411328325907768
19119,A,2.5886069607094356e-05
43038,A,3.547345325351727e-05
35647,A,2.6827497544641242e-05
17005,A,0.0004953157280067935
49799,A,0.0001137174970224984
53105,A,9.457725483573472e-05
44158,A,1.522698846690276e-05
63338,A,5.383628395540303e-05
13672,A,2.597232096198692e-05
57923,A,3.938750822609246e-05
17903,A,0.010281642163463797
44083,A,5.571984930383505e-05
16651,A,8.616529195973253e-05
6279,A,4.814959200780585e-05
38101,A,0.0003142553943486395
85849,A,0.00014042732482050363
83937,A,0.00036640822882165214
29551,A,3.7138997866991364e-05
35569,A,0.00029972613007312566
12980,A,1.4670365817647892e-05
7750,A,6.766228236529716e-05
86699,A,4.2447067642971284e-05
61766,A,8.146930394308744e-05
69945,A,0.002184585748481654
6611,A,0.0004105845159779202
78316,A,0.00013754974170627297
88380,A,9.92238187409266e-05
93904,A,0.0005063325070220185
45527,A,0.00024292430657384467
71884,A,0.005832078620999141
62524,A,1.88600683166235e-05
78282,A,0.0005200072328153877
73151,A,0.00020999633660108617
55951,A,2.2281807074510734e-05
97658,A,0.0023391400296781115
43145,A,0.00024421599836389925
23957,A,4.3088763839274265e-06
73480,A,4.928035366451256e-05
65481,A,0.00015925238125147033
72696,A,0.00010791245337435727
85474,A,2.041298810683912e-05
3912,A,0.0007311429132227164
39833,A,0.0001332106595330778
86005,A,0.0002899086725299646
92325,A,9.299853541662242e-06
43698,A,7.355422653658086e-05
62309,A,0.00044827522452963256
15287,A,0.000675168231389995
89548,A,7.730729679846966e-06
52506,A,0.01576700249155784
8140,A,0.0037276023334640055
27895,A,0.0008344424329960756
62759,A,2.4201791057441076e-05
3262,A,6.657184870788795e-05
68061,A,6.873026836689479e-05
89417,A,0.00023079265025616872
66661,A,1.4062387072461137e-05
55643,A,0.000527418791101695
76669,A,0.0011433491665986603
79866,A,0.000321776760758655
91322,A,6.96436553449165e-05
99536,A,0.00021724724437235764
65627,A,4.142625429718158e-05
12573,A,0.00045802063368822706
66579,A,0.0027769352737851724
66045,A,2.3653594466162404e-05
60123,A,0.00011045592642795384
8400,A,9.337984462936146e-06
95946,A,3.39756857710323e-05
43194,A,0.001978268682461343
13316,A,5.492632656856564e-05
99550,A,0.0001942871327289093
20599,A,1.2363627304708158e-05
13064,A,0.0001476867209710015
83903,A,0.001396573482130355
267,A,1.6459493406753425e-05
5099,A,3.481221370904581e-05
94293,A,0.00010668940102668885
43440,A,4.19107164212393e-05
79924,A,4.7172752448631385e-05
28022,A,5.6209201341757384e-05
19153,A,0.00041640952912772104
89102,A,0.0004492329250908625
74201,A,0.003825484102407275
39368,A,0.007071102841304524
64715,A,2.980338071841721e-05
76056,A,0.0014185481224757413
59038,A,0.00029925116886818576
10603,A,4.237279731396302e-05
4394,A,7.299219863519382e-05
90778,A,3.7095815340911333e-06
45553,A,2.360050001892054e-05
80626,A,0.00014470408694624534
12006,A,0.00020749435430009638
14782,A,0.047315031358153875
36195,A,0.0030374396748895595
85390,A,0.00013402133255829087
14226,A,0.0018004623341296936
41527,A,6.953470962029215e-05
16298,A,4.338380012246838e-05
87820,A,0.00038030333600457835
61775,A,3.893181609415684e-05
40699,A,1.248049447855088e-05
58585,A,0.00010937402240687746
14182,A,2.1705956502771796e-05
42925,A,0.06453195355789287
17082,A,0.0002924681110477578
18658,A,1.274020566125949e-05
85652,A,0.0008702217546787961
47217,A,0.0007403832722448303
46276,A,0.0026301392188002285
2790,A,0.0012023544861866076
15092,A,0.000620762060488356
31265,A,0.004853152334692188
32918,A,0.0013566330640603771
4541,A,0.0002197482979757458
38735,A,0.00112049695093217
33090,A,0.00013192307207551398
48050,A,0.0016066386776143699
44967,A,2.4131509444324863e-05
3040,A,0.02420240052454756
56213,A,6.607802832378377e-06
5972,A,7.873479683652623e-05
54455,A,8.653387970373203e-05
32152,A,0.00014626102751049452
35683,A,0.0005337707271052008
77965,A,0.0005753641942094768
18953,A,2.5525912378818466e-06
31986,A,0.0002872668152492581
67307,A,0.0006146131782448126
65513,A,0.0001822861352560522
83002,A,8.919706781167353e-05
73191,A,0.0001078567056556715
47610,A,0.00020843789340404712
36287,A,0.0019555282976799447
15441,A,5.423270205534167e-05
54606,A,0.0076499800025133504
87717,A,0.00048556928055243717
48016,A,0.002404768693260741
43687,A,0.002930553642209871
20254,A,5.902546492598228e-06
92560,A,4.811871542402911e-06
67644,A,5.581020321914004e-05
92049,A,0.00011744331340450544
49663,A,2.3411956661560177e-05
80185,A,0.00011739525885589371
40978,A,3.156892325561067e-05
72440,A,0.0002880779723849434
4581,A,0.0002976924624147911
16550,A,0.00044248384738836594
59055,A,0.00017934630219529948
230,A,0.0002099923187402026
32651,A,0.00019955350215887532
39672,A,0.0001873993690497179
25033,A,0.0012744113681442003
40852,A,6.39415686714156e-05
90454,A,3.166760559645306e-05
57240,A,0.00010776592104207956
53808,A,6.0243915760013846e-05
98736,A,0.006947469146071443
45793,A,0.004538642813605151
44325,A,0.0009217933585009744
55668,A,0.00624580319085598
6867,A,9.650166929707533e-05
92211,A,1.6916150061576492e-05
15534,A,0.001107302404853462
38075,A,7.634334967330485e-06
38486,A,4.0231107087457244e-05
82940,A,6.272383213330416e-05
2808,A,5.196142236175425e-05
65990,A,4.1547792922751696e-05
50799,A,0.0003861382462332125
41402,A,5.545422927329522e-05
16082,A,5.673170707657242e-05
51668,A,0.00025085291076598604
10187,A,0.03757000373610042
89254,A,3.115505327520842e-05
84081,A,5.113433168886277e-05
27662,A,2.0024443644565552e-05
89691,A,6.793860257437359e-05
35283,A,0.0014306412768443875
93585,A,0.0010138299152402418
75940,A,0.0041434431805559635
60736,A,0.00015135960628487755
44728,A,0.001238284804246512
25250,A,0.0006267951252731804
12561,A,0.00011125706782834206
18141,A,3.238968290992268e-05
49237,A,0.0010071007480306848
62814,A,9.748736251266536e-05
89485,A,0.00031181307358158644
99253,A,6.418750740805695e-05
2860,A,0.0006496221058591005
221,A,0.0001443118487285693
21839,A,0.0003021242942138452
63078,A,0.0001124880942078572
80390,A,6.567273799324626e-06
28555,A,9.533523713083439e-05
41895,A,0.0006669935089423923
58770,A,0.00011784115103210685
2745,A,1.123699675045617e-05
81567,A,0.00012433397183456266
52424,A,0.00019654077574241772
45535,A,0.00013748517380204252
60435,A,4.792350816743744e-06
35089,A,0.000251586114606411
75394,A,0.00019412206506499776
24842,A,1.728739783873353e-05
78661,A,0.0011794758674343083
20838,A,3.5514142988063805e-05
81858,A,3.5685872067993896e-05
66337,A,7.319813081328705e-05
64128,A,0.00024205377204598042
60246,A,0.0012314794555010485
44024,A,4.308480890593598e-05
23893,A,0.010008027210041633
20791,A,1.257792541856521e-05
12106,A,4.4920570996088834e-05
52677,A,0.00014301010195356118
33382,A,2.4644598658679795e-05
86132,A,0.0014987327456911135
57663,A,0.003368429841334703
21909,A,0.0011518176184385622
33550,A,0.0001691122622507969
43840,A,0.00018057796181021447
59195,A,0.00043789507787842885
93862,A,0.00010314851891957643
43382,A,0.0003991506594427253
19492,A,0.00017255817475514583
56194,A,6.891545464800911e-05
33131,A,0.00019849905283017268
35960,A,0.00045528164080945165
43806,A,0.0007517386386032097
98436,A,0.00010457992616057281
63199,A,0.0002954575923645566
98745,A,0.0004566610915040311
22871,A,0.0010803342131614655
46012,A,6.81557031594564e-05
86923,A,0.00011774725501998016
71002,A,0.003369668133182819
74023,A,0.0001654900902453055
56632,A,0.0004742802368375195
63818,A,0.0014357403326533502
4807,A,3.449666693291908e-05
75680,A,6.1115252828739405e-06
76354,A,7.362379327172036e-05
5708,A,0.0001823677661889621
88848,A,5.066683081213058e-05
3537,A,0.00018367131025229943
59144,A,7.61478603177093e-05
33007,A,7.188708660948904e-05
63009,A,0.00014017099343430455
28498,A,0.00011578014199557496
19959,A,7.01360245186302e-05
60754,A,4.461762887093763e-05
48802,A,4.4717003208463415e-05
41462,A,4.054484340756227e-05
42117,A,0.00015911163159682316
65165,A,0.0006972310598150558
11941,A,4.6600412976794e-05
48456,A,0.0003642088555910181
4535,A,0.00025591397446817095
1366,A,0.00019947681753075061
47976,A,0.00032369421752847084
19330,A,2.1447004453209174e-05
38309,A,0.00044530549311117186
70381,A,9.403680468594076e-06
17411,A,0.00029283855035452174
56764,A,3.520001645890169e-06
38456,A,6.11534791297114e-06
34162,A,3.1778465581114826e-05
86516,A,6.294974553772457e-05
62070,A,1.3246175768826433e-05
12036,A,1.7314873899395567e-05
46627,A,0.00023511024440598605
29274,A,0.00012008832143924174
3553,A,0.00014320554606153454
98243,A,5.5517353422515365e-05
93942,A,0.01848345945730802
8464,A,7.389302536766015e-05
91342,A,0.0004086467452448084
72497,A,5.759875001060893e-06
50899,A,7.618233342486154e-05
6303,A,0.004427885831359967
67040,A,0.015636308871163757
84312,A,5.188165315283837e-05
81357,A,6.841657506881371e-06
61559,A,0.00018496439548066045
86906,A,7.147607811655663e-05
68513,A,4.734468552971697e-05
3456,A,0.0020752874383641153
725,A,0.0011653399687126585
37259,A,1.1724326208433236e-05
22907,A,0.000288704544144481
48090,A,0.0008010354503179008
13968,A,0.0005886541954567678
51455,A,1.6751407656122196e-05
72520,A,0.013526580269937308
22304,A,0.0011907106159919697
8949,A,6.603322181243024e-05
86971,A,9.828329542210362e-05
32642,A,9.716288041677276e-05
22234,A,0.0008083239893174321
39697,A,0.00026809379822805246
932,A,0.000380281588335397
49038,A,3.862005724037713e-05
45469,A,4.423428320899826e-05
30820,A,4.282827152324479e-05
50972,A,3.207775199996462e-05
13406,A,3.386941615037994e-05
63282,A,0.00038488236198998315
60316,A,1.0386337060081503e-05
94567,A,6.042778108268182e-05
85843,A,1.788586794852172e-05
60578,A,0.0001472654689598407
50428,A,0.0005859470742831135
36829,A,0.002060518597932804
78344,A,3.153580622679463e-05
22196,A,0.0001800669439640637
46503,A,0.00014231286808828882
49357,A,0.002670555846462373
37964,A,2.6747047382345697e-06
15078,A,6.768006829645134e-05
45286,A,0.0007270081340704582
70158,A,8.582431397859713e-05
10848,A,0.002240771120053211
18261,A,0.00022211726564229435
91873,A,0.0020983625161101315
56498,A,0.00013094084760853088
30711,A,0.0001128928333920574
33118,A,4.8500408754264655e-05
8112,A,0.00038575606091632506
41498,A,0.00016172399332035095
60533,A,0.00011083402098306474
40373,A,0.0001267176329287205
36545,A,0.001568608405700062
12864,A,0.00019446829541999684
66967,A,0.00015765219148165403
41519,A,8.862686268732662e-06
31048,A,0.00016621421888399798
69800,A,4.219823240744499e-05
5038,A,0.0007523240715506097
35416,A,6.220090455318498e-05
70186,A,3.2015491007831186e-05
56784,A,0.00046280552496753954
57397,A,0.00028164201054720213
75381,A,4.1363152407068916e-05
43423,A,2.4329703719194313e-05
34121,A,0.006841531536627689
12622,A,0.0001527818474761545
36067,A,8.216002650496853e-05
43968,A,0.0007495880331229768
80775,A,0.0004861611587324197
74444,A,5.3070962974834623e-05
52855,A,0.00012786919407692791
46637,A,0.00021350485590553535
51796,A,4.535977257123928e-06
11709,A,0.0001523818226870465
56937,A,0.0019524083548892765
23476,A,0.0001895954753307205
15941,A,2.861243603485855e-05
24879,A,0.00014892804684137775
76743,A,0.0005887763411764601
11975,A,0.0009433122884605578
38705,A,0.00015393154338066433
91424,A,0.0006616782028171751
42455,A,0.0030795843277550044
34359,A,0.000564262913821408
89646,A,0.00012532372874642472
56352,A,0.0004424602014918631
42540,A,9.242610555108617e-05
59884,A,0.0019012438352987633
75512,A,2.7497314191768463e-05
86932,A,8.984572716076309e-05
82092,A,0.015737810242572137
40854,A,0.0008433945469476183
56876,A,0.0015558418738480103
27885,A,0.00046873122816665935
76810,A,0.0001533268713474868
2206,A,6.615948360264763e-05
5025,A,0.00045026669087416593
20337,A,0.00014515011968000468
73862,A,6.186544227593794e-05
34721,A,1.0562268076724014e-05
14832,A,9.334633393832367e-05
77530,A,6.603545826321388e-05
40693,A,1.3424769535437897e-05
35141,A,9.213432722362744e-05
33981,A,0.0005478941948762727
60567,A,8.399551267504297e-05
53640,A,0.00011953719229433554
68099,A,0.00026605362855840046
67540,A,0.00010221019444722361
61577,A,0.0017691089048010363
26950,A,0.004391915355141684
35235,A,0.0024742309266855608
84826,A,0.00017951760062591648
5530,A,0.00030969675722445126
23912,A,0.0016184460848825384
68906,A,6.968374206877785e-05
66262,A,0.0024853981711730213
12108,A,2.1689851036590014e-05
68935,A,7.416284989559364e-05
18052,A,0.00024530636229109647
85755,A,0.005961798748505981
34857,A,0.00019573971742000698
49754,A,0.00028412826922649513
66753,A,6.829893869333754e-05
49910,A,2.948173093287921e-06
68303,A,3.74227023496499e-05
48597,A,4.1520067256195e-06
2323,A,0.00046218056348682363
23840,A,0.002014324591159215
62539,A,0.0006848035909236251
40286,A,0.0016496035656759684
65245,A,0.0011998395597605253
86958,A,5.081226837516975e-05
97558,A,0.001605824331291731
51019,A,5.8697507204699204e-05
50202,A,1.7656030266984887e-05
31331,A,4.08027243490259e-06
88903,A,0.00015639284461169378
64566,A,9.586700772294579e-05
99292,A,7.909700204074212e-05
25300,A,9.910032616480862e-05
96830,A,0.0014561751249638126
20270,A,0.001997606198636805
3397,A,0.0008705594229807209
77127,A,1.6221516560013364e-05
37989,A,3.0631637699227895e-05
73494,A,0.004105655235479361
65405,A,0.00010248603921844081
92339,A,2.531043927287505e-05
52253,A,0.00032617375375133394
4929,A,0.0018203844509225237
49642,A,7.948836331119539e-05
65611,A,1.8944839686004505e-06
4590,A,0.00027908409101029877
39006,A,0.0010346858560303024
3383,A,2.822935634721758e-05
17888,A,0.00043711884435573053
33061,A,5.036985036973338e-05
82631,A,0.0017005532769214032
70176,A,3.170927628104681e-06
28260,A,0.0009012789116829683
19346,A,8.55471255527426e-05
57625,A,2.1077077539956293e-05
92013,A,0.00022141233872447066
11944,A,1.9343222197295754e-05
11713,A,0.0023794032392168625
17874,A,6.006421422100287e-05
43380,A,0.00034970510977547583
19517,A,7.453081132437027e-05
11065,A,9.59417463699445e-05
45484,A,2.058224218758039e-05
60440,A,5.586795166246221e-06
61900,A,0.00010916731797514478
51020,A,0.00013580090733200122
23505,A,5.023923350327498e-05
74652,A,0.00012362228196124525
98980,A,0.0004934759241279447
8304,A,9.733832620617315e-05
66351,A,7.6259290604079e-05
53502,A,3.949788972284049e-05
49622,A,6.0502869837636263e-05
6029,A,1.7638089898532015e-05
86410,A,0.00023462288494448683
47718,A,4.935542884587378e-05
83885,A,0.0007095676224395687
47022,A,9.542493535696868e-05
88325,A,0.0007997414516406845
16873,A,0.00010463088291502536
3054,A,0.005603180923996033
21354,A,0.007073082280401466
1563,A,0.06272837837891682
16083,A,5.436737709492618e-06
67473,A,0.0005164195424432859
92298,A,5.4891582730320236e-05
85790,A,0.0004937999446381747
39085,A,0.0006392808577964693
42613,A,9.582654317703899e-05
46333,A,2.327966582853394e-05
56915,A,0.00045786119502337543
93443,A,7.249910367235253e-05
85028,A,0.0010228346005069788
77790,A,3.889775797813156e-05
66189,A,0.00013895728209875326
17245,A,6.581653552225697e-05
86944,A,9.786166629592782e-05
75630,A,8.285904449422726e-05
