id,country,poor
3488,A,0.03209586749978323
3505,A,0.055362726516286244
3537,A,0.07107586612144326
3539,A,0.05176867558853445
3553,A,0.015299172494790464
3580,A,0.025253551129048545
3623,A,0.030104292677127668
3633,A,0.04202706741719101
3639,A,0.11931461129896669
3641,A,0.042720870927122116
3758,A,0.02482873870652739
3768,A,0.03747395208267694
3777,A,0.03388016053598859
3780,A,0.09130019457964704
3847,A,0.05105020372363194
3851,A,0.12114048562744366
3872,A,0.060110984477488937
3912,A,0.07556118946419006
3919,A,0.01677253991005998
3933,A,0.0022642276298634975
3941,A,0.08126167731589509
3956,A,0.04965075623788044
4067,A,0.06585712841096773
4077,A,0.09248130270012195
4080,A,0.01338852527227341
4095,A,0.07019561659614855
4113,A,0.040420403203207715
4178,A,0.01755433237738909
4240,A,0.054261983632066975
4254,A,0.012808142508436371
4269,A,0.014813482712899562
4274,A,0.036104468652049096
4278,A,0.03943155801628856
4311,A,0.0094843225437791
4346,A,0.05159916558666666
4394,A,0.019565957884263428
4413,A,0.0010185971517756708
4430,A,0.058761950160202074
4432,A,0.017375670190827773
4463,A,0.08467974844230804
4519,A,0.0463194537090279
4535,A,0.059620679922183034
4539,A,0.05186100410652339
4541,A,0.019421103205035407
4550,A,0.01617008014158049
4581,A,0.013140422064654675
4586,A,0.07254613397514686
4590,A,0.04308397872285071
4613,A,0.047539583972475874
4627,A,0.03952327282238349
4655,A,0.10685521908867937
4692,A,0.06139546160926479
4704,A,0.03738835382782799
4708,A,0.021649985055752954
4800,A,0.06399582347591423
4804,A,0.04891548154608089
4807,A,0.015387953423483217
4820,A,0.03598888059726961
4867,A,0.04801071579776359
4929,A,0.0994727188929666
4957,A,0.06332526754957682
4976,A,0.03896100823397171
5022,A,0.04170915109742279
5025,A,0.028712985609169833
5032,A,0.10123650358746787
5038,A,0.03775400246575114
5052,A,0.006755110694762176
5099,A,0.011194540794852902
5125,A,0.05921610756452704
5152,A,0.012568773585949291
5171,A,0.1015781185948882
5295,A,0.038357815958785506
5329,A,0.055445660506368864
5363,A,0.04051746024059963
5380,A,0.020026250991559014
5383,A,0.06631504896863379
5424,A,0.05011121143381182
5435,A,0.10633477700290363
5491,A,0.02845039141536218
5515,A,0.02703698786985845
5530,A,0.02261134550262005
5604,A,0.053659412929663655
5606,A,0.10037976545160952
5659,A,0.06728755690493037
5668,A,0.05945703160106077
5686,A,0.023196293189210335
5687,A,0.059732836739540454
5692,A,0.03729594037536444
5708,A,0.026354532336702992
5758,A,0.011772599693208896
5773,A,0.0039433639555496915
5837,A,0.03357131838230281
5850,A,0.019285891391613554
5894,A,0.04627858110099475
5927,A,0.030077397527495598
5970,A,0.03565045851058213
5972,A,0.03448857840455036
5976,A,0.03464588190577746
5977,A,0.015336751262742285
6018,A,0.004367550271677009
6020,A,0.028688292122914256
6029,A,0.01217143706117418
6044,A,0.031114969039602463
6110,A,0.007710934154161245
6121,A,0.03067084883604941
6170,A,0.043738041138355485
6225,A,0.05582218155798565
6226,A,0.005470516914204953
6279,A,0.0752430563193227
6303,A,0.017893017182473447
6320,A,0.010538302547477327
6349,A,0.09165166295008038
6364,A,0.07521621347619312
6400,A,0.04594461132180551
6414,A,0.036758352783253484
6430,A,0.06178979887561639
6438,A,0.012136935036020837
6443,A,0.02353222827804922
6463,A,0.08840167441331657
6487,A,0.008989042620797071
6492,A,0.036504151691356276
6498,A,0.03690030953119948
6544,A,0.05286660017859361
6552,A,0.0159029445152089
6554,A,0.03938522513042413
6557,A,0.055270941375553585
6611,A,0.05575951856366861
6646,A,0.07872749211544025
6661,A,0.06511333356522446
6682,A,0.04331471390676927
6709,A,0.03789141298316477
6713,A,0.04520548082957409
6726,A,0.008301237068188493
6730,A,0.046859216175820624
6745,A,0.02932146803865667
6778,A,0.015326708083090064
6785,A,0.08702216381337306
6816,A,0.09342853885011292
6821,A,0.049510911010333176
6833,A,0.003081042542274601
6850,A,0.1415680032732
6854,A,0.012402428028328074
6865,A,0.05364485696110637
6867,A,0.06517270865584705
6910,A,0.08859994673653775
6936,A,0.02561010717053711
6959,A,0.006852122693322295
6993,A,0.02135392975277915
7001,A,0.02074130161134404
7002,A,0.05450228187104359
7023,A,0.027651414101192266
7027,A,0.03662286708118613
7042,A,0.0245311649207712
7057,A,0.003157220907902921
7064,A,0.012677025063839435
7085,A,0.057961422843231816
7089,A,0.014801257888287681
7122,A,0.04603717138130938
7151,A,0.04458154226290202
7160,A,0.017605120736701334
7178,A,0.1539995107327345
7186,A,0.0012398656057737525
7289,A,0.22143270552392932
7299,A,0.0589493273186932
7337,A,0.04255195183356779
7341,A,0.048562641225733186
7372,A,0.03728659234622246
7391,A,0.011963260864573236
7426,A,0.018325965060390918
7500,A,0.02574269115803599
7517,A,0.046502031351241535
7534,A,0.007338488596260098
7535,A,0.030801962204037026
7558,A,0.08735882072106638
7714,A,0.04797753074321659
7750,A,0.03576757060633015
7800,A,0.050851948098427115
7821,A,0.016047296004914422
7826,A,0.01993985813372974
7870,A,0.12062120497562681
7875,A,0.012265949571445738
7902,A,0.004125342937444911
7914,A,0.0696924534846496
7921,A,0.015510677378734083
8007,A,0.03687127061583347
8076,A,0.04779767098425427
8106,A,0.05120712281737182
8107,A,0.061162689189624454
8112,A,0.03143743379218948
8133,A,0.044118438510867754
8136,A,0.012354921733270281
8140,A,0.1170470036584388
8214,A,0.04520148286451168
8225,A,0.044207684693528974
8242,A,0.004757871815268109
8243,A,0.03830235639666419
8244,A,0.04750208075118818
8274,A,0.030692452637807777
8304,A,0.026008408994890552
8326,A,0.037996184557427905
8400,A,0.005320432270556474
8406,A,0.08630961575178207
8410,A,0.038620032191560676
8419,A,0.057377010491352895
8423,A,0.07541552885643335
8443,A,0.08900293045143107
8464,A,0.0609621800140778
8541,A,0.06714204318041454
8545,A,0.007047814275435824
8552,A,0.08813644382237891
8589,A,0.07828416206135275
8592,A,0.026364578386701722
8658,A,0.03530667946081562
8661,A,0.012783653906591159
8704,A,0.10764129151774177
8727,A,0.07754809928409838
8769,A,0.04325643750203275
8814,A,0.10570054084973861
8822,A,0.07671818882950092
8842,A,0.025049817154568766
8858,A,0.018755195741334177
8911,A,0.11305910421886575
8939,A,0.05867119265781163
8949,A,0.005834432951241213
9025,A,0.05258388310946584
9034,A,0.051509011361622635
9044,A,0.027889763753876893
9089,A,0.005609291298031752
9090,A,0.01896655339698839
9117,A,0.014779569117120469
9214,A,0.037151856554228944
9243,A,0.02675854561249158
9301,A,0.09253796610367498
9319,A,0.016738098168351905
9344,A,0.009916235889238005
9347,A,0.013086302395599056
9351,A,0.043131184786898896
9365,A,0.0667813612823418
9366,A,0.03638745922004253
9370,A,0.02870858417258885
9395,A,0.07810516961767328
9419,A,0.05849222606606646
9428,A,0.025649826241253025
9439,A,0.027939008451046663
9440,A,0.07177860688012197
9469,A,0.0027798634797935235
9554,A,0.014605157228903454
9561,A,0.06080018484981224
9584,A,0.020095351150377822
9603,A,0.06413569866087235
9614,A,0.055340541285717165
9633,A,0.03477722492111367
9662,A,0.025269073854422293
9679,A,0.02189760976249715
9725,A,0.007777433100557327
9734,A,0.10010253830661464
9767,A,0.03156587417941399
9809,A,0.04992625451821427
9811,A,0.009301719199865405
9852,A,0.02506382617008415
9866,A,0.04857030029355744
9909,A,0.02550547879357867
9977,A,0.006966723547616205
10020,A,0.023516149030369235
10029,A,0.05702132227348966
10037,A,0.0469549882867023
10061,A,0.03950473768733257
10076,A,0.01125969909067614
10077,A,0.06790314228510329
10151,A,0.027022764906416155
10187,A,0.06951731020114513
10191,A,0.10285671196471598
10201,A,0.08166765579960568
10224,A,0.04610472208041439
10228,A,0.051189473821203854
10284,A,0.042316427818777834
10296,A,0.09318437544919976
10298,A,0.015635730317564333
10301,A,0.18887836263953253
10314,A,0.03112784883389492
10352,A,0.013563711040392688
10363,A,0.06953298775206561
10368,A,0.05170671676951986
10419,A,0.05298254881036033
10511,A,0.008429924035219206
10534,A,0.03043352021383447
10603,A,0.004777506887241364
10618,A,0.03740583520219785
10621,A,0.02599466626673875
10657,A,0.006383737628851938
10659,A,0.03747005271191161
10706,A,0.09919460978805848
10707,A,0.0023467054325282746
10744,A,0.05919357673743945
10797,A,0.022431243252447705
10813,A,0.04478159479660603
10848,A,0.06246310231608845
10892,A,0.035772644130783474
10904,A,0.016945487197497718
10912,A,0.05961827648185852
10935,A,0.011059012774947736
10950,A,0.03530453738791827
10966,A,0.008760793132230521
10972,A,0.048715836674331645
10982,A,0.06205106471593198
11000,A,0.015349971997286873
11007,A,0.017101747199204324
11030,A,0.09209110363541104
11065,A,0.04410648113001905
11100,A,0.03585029076563651
11175,A,0.04249262423387016
11177,A,0.02078615604830941
11209,A,0.05458117656808884
11219,A,0.006307127323264822
11253,A,0.047418798947540086
11257,A,0.013292598689987547
11279,A,0.07014863831145284
11283,A,0.08951732012093637
11314,A,0.056662236238610594
11356,A,0.046099825479406824
11376,A,0.0539653364898438
11384,A,0.05312389532162276
11395,A,0.07781862975679112
11420,A,0.030238155760635415
11481,A,0.09465430518156255
11492,A,0.014101736584283308
11528,A,0.05220069077667272
11548,A,0.07356705278930524
11577,A,0.05745035064390063
11604,A,0.047199008694404375
11608,A,0.04653090314784081
11611,A,0.014576785024284358
11625,A,0.026994841696209148
11670,A,0.014465891082136818
11692,A,0.07143977770536035
11696,A,0.04101466609029802
11706,A,0.003672930704382045
11709,A,0.05733307252973101
11713,A,0.037252427199228284
11758,A,0.013314847319606126
11765,A,0.1993062367491296
11780,A,0.02580479992191161
11839,A,0.025486280330415743
11855,A,0.06790151705324408
11868,A,0.04341456922007218
11883,A,0.006845971835739124
11937,A,0.07163684803843914
11941,A,0.05257207047545573
11944,A,0.04821537466961946
11969,A,0.031045825928820804
11975,A,0.10517048330240777
11979,A,0.03036593530930521
12006,A,0.017039041230896553
12018,A,0.018067355421971392
12026,A,0.07004059484370213
12036,A,0.0018878523189826244
12041,A,0.08645829466982805
12076,A,0.010042868068932525
12089,A,0.007628507999965259
12094,A,0.018999041059235805
12106,A,0.03337520811712389
12108,A,0.0500426742993899
12118,A,0.04901904425334236
12165,A,0.02743505321794217
12226,A,0.055372496492916284
12254,A,0.012602792671616134
12255,A,0.037195110711572534
12271,A,0.07510274652464867
12287,A,0.03118615354901622
12305,A,0.017810913903985256
12310,A,0.05766561312042877
12312,A,0.08237697893042806
12331,A,0.0901552976041338
12410,A,0.06141768249679345
12416,A,0.04815437995002157
12430,A,0.09664020705849914
12452,A,0.03161958539714506
12456,A,0.05299518616157556
12502,A,0.016370878003140844
12521,A,0.04426066557437462
12542,A,0.008600915807839568
12561,A,0.023184749716777583
12573,A,0.06268638624377873
12622,A,0.016457674518019164
12641,A,0.021026730276462045
12650,A,0.0644337071665245
12666,A,0.009050863216524955
12680,A,0.06333881107800914
12692,A,0.018454056765464317
12717,A,0.06323017107285275
12747,A,0.020713873581839647
12804,A,0.004046518082699369
12816,A,0.0032703807175834872
12825,A,0.13359791749452765
12829,A,0.037311766143045454
12864,A,0.011157402079419603
12876,A,0.09738313312532712
12885,A,0.011627621703337608
12910,A,0.04250672710309226
12945,A,0.05291880701191402
12968,A,0.025914349804514958
12980,A,0.009828336222290115
12991,A,0.08913029738320716
13015,A,0.02469886255741305
13064,A,0.01257486863495736
13072,A,0.035349673394687656
13124,A,0.060394465449971166
13126,A,0.03895905055630071
13133,A,0.034901684787446215
13145,A,0.018323729441987947
13180,A,0.006781321797450936
13207,A,0.050578552131693454
13209,A,0.034809803658930036
13215,A,0.04511540361378535
13217,A,0.068289762781333
13220,A,0.019327574323454316
13237,A,0.08368482210390514
13244,A,0.06272183405598651
13265,A,0.0027872922686166084
13310,A,0.01110929828106176
13312,A,0.021111521325999947
13316,A,0.02470372752140817
13336,A,0.0661521745063157
13357,A,0.035569325073035875
13406,A,0.007443039459107803
13412,A,0.061475812263647955
13459,A,0.04712872145057841
13472,A,0.03674529001107926
13512,A,0.05687380872282589
13549,A,0.03025586758308903
13560,A,0.058760119549311124
13568,A,0.056100352252130246
13583,A,0.04132153864217765
13611,A,0.08405645349050737
13651,A,0.052609110517400026
13672,A,0.003303531553312155
13698,A,0.008113087282737902
13703,A,0.004777584798003138
13755,A,0.018727853016471403
13786,A,0.018434594513927538
13799,A,0.010325291413133486
13847,A,0.0844947561996697
13854,A,0.15618563243519393
13918,A,0.016965680695998193
13922,A,0.024086404229841377
13950,A,0.08163312036384095
13968,A,0.04430673250340124
13989,A,0.15247267670495715
14014,A,0.0887810302710899
14021,A,0.020066643167760977
14074,A,0.042892965537373325
14080,A,0.09958670431265788
14143,A,0.05764443662157975
14155,A,0.04176381448443961
14182,A,0.03262889115570664
14226,A,0.023154420513388466
14234,A,0.020616093743081022
14304,A,0.009636911357373225
14312,A,0.06352784516908919
14383,A,0.04760402687282695
14469,A,0.009513768084378075
14624,A,0.021213381364485737
14635,A,0.04193872892064435
14640,A,0.012744844031445027
14642,A,0.0124473776946847
14647,A,0.0036573123411528085
14654,A,0.07066577304205024
14691,A,0.005350078057757226
14742,A,0.0746000591220738
14782,A,0.05396129150143124
14802,A,0.041071072413944344
14817,A,0.011923070467416053
14829,A,0.13554624474355342
14832,A,0.04748668223427017
14865,A,0.03538415800633663
14887,A,0.019818448209219398
14903,A,0.030035496731851165
14907,A,0.1294658583686089
14917,A,0.051741416198230014
14928,A,0.0684862999013151
14948,A,0.057418309779738795
14953,A,0.02797627209456843
15008,A,0.0311172345523056
15021,A,0.04256730010462772
15047,A,0.0849534419621271
15049,A,0.042203112514509124
15063,A,0.02518306439832197
15078,A,0.02646776198810855
15092,A,0.05045821541425837
15112,A,0.02138685469217431
15120,A,0.12996069550410988
15149,A,0.010970979141607051
15155,A,0.01906229504075564
15213,A,0.06127215953326039
15221,A,0.014126576037898556
15228,A,0.010317837868866912
15231,A,0.055806911209084334
15285,A,0.037746525025466826
15287,A,0.047747037107706634
15302,A,0.10473547120069333
15311,A,0.014188545202828303
15313,A,0.007177681744920026
15332,A,0.007003571697055509
15401,A,0.04771429998645971
15432,A,0.005982471590326713
15441,A,0.0782431280074171
15457,A,0.1596510240511163
15464,A,0.05009880314942974
15470,A,0.04427552158556665
15488,A,0.007687889544092201
15497,A,0.044458347921032496
15506,A,0.06501278627320199
15534,A,0.03969708254139228
15560,A,0.04225852989827346
15568,A,0.06624162905911175
15578,A,0.013605354124614236
15617,A,0.021841862093318017
15634,A,0.006372730475117403
15635,A,0.0054452648103093925
15660,A,0.04804129325943383
15688,A,0.04955569156769518
15697,A,0.027014842458797865
15702,A,0.012556641461092281
15707,A,0.06920273384629234
15744,A,0.016452729995459072
15816,A,0.05717950616488784
15859,A,0.05074191302880512
15886,A,0.025779862742151518
15899,A,0.010998289449094867
15903,A,0.05961306357142594
15941,A,0.01159978408439486
15957,A,0.07310621774713892
15980,A,0.01908655381830423
15986,A,0.0253364795787326
16025,A,0.022714796151515223
16031,A,0.07823195445982939
16045,A,0.010364408832983299
16082,A,0.01898448338357138
16083,A,0.2780221288033978
16088,A,0.024041411638189195
16109,A,0.08346213580842392
16114,A,0.03174562869368289
16117,A,0.09903694776312229
16177,A,0.016643059236524826
16205,A,0.05906086872201863
16238,A,0.03821950716026631
16245,A,0.05470130819638949
16282,A,0.06991416913199
16298,A,0.013632326370457219
16380,A,0.0020659103255082304
16383,A,0.06299533350738765
16408,A,0.12268094960535869
16422,A,0.09180128538209323
16461,A,0.036812137998817974
16505,A,0.015933716065193487
16550,A,0.0215995702766685
16559,A,0.008768364679616896
16586,A,0.01150130374344415
16588,A,0.05896828050708475
16604,A,0.0026081949597920183
16618,A,0.05807992070220062
16642,A,0.1047392675900031
16651,A,0.035170960667568675
16670,A,0.05552747977100931
16671,A,0.062196271202626295
16681,A,0.007935035176925972
16686,A,0.050481870264813704
16703,A,0.017221243492926645
16719,A,0.046548171868653614
16726,A,0.01373511903218902
16748,A,0.058632942714335216
16768,A,0.014135716400772552
16781,A,0.062229084139532445
16795,A,0.004796850681559379
16799,A,0.003537548634727122
16824,A,0.06856215175434979
16840,A,0.028276438525312777
16855,A,0.02613182418477653
16873,A,0.06440356233923032
17005,A,0.04407182353132036
17006,A,0.011698376353836915
17025,A,0.01811338306567601
17035,A,0.05093232592799904
17036,A,0.058389515817448306
17062,A,0.06761769995398505
17082,A,0.08383858257381241
17151,A,0.036128173653062534
17155,A,0.044725405843314865
17166,A,0.0859232911578451
17198,A,0.014995816947928916
17203,A,0.032440947921664784
17238,A,0.03714739787641636
17245,A,0.07575891052163204
17299,A,0.06400545855459543
17355,A,0.10457097756578455
17375,A,0.05060316781143627
17383,A,0.056520649351916176
17401,A,0.012127887958994076
17403,A,0.01669773284620941
17411,A,0.049469649446219364
17437,A,0.10823590658273709
17478,A,0.04220700648905496
17496,A,0.01283570786499518
17528,A,0.06793599478692987
17529,A,0.014287168980525594
17544,A,0.032670850065001804
17599,A,0.04973424527179726
17632,A,0.038928316682235994
17693,A,0.021971398371309212
17709,A,0.02919999897715496
17766,A,0.05578605306762584
17772,A,0.06862674182320204
17821,A,0.02868285982351189
17852,A,0.031130821263310526
17866,A,0.0372928912334869
17874,A,0.020502071761688088
17888,A,0.03836636331356709
17900,A,0.008698421162509084
17903,A,0.04917156963582717
17911,A,0.049668720604167084
17925,A,0.040553569888973594
17937,A,0.015265755990801457
17938,A,0.009501669148713955
17964,A,0.025748686085020584
18014,A,0.005101486183715647
18052,A,0.013815588267868408
18071,A,0.01459677988863975
18072,A,0.005300717641652568
18099,A,0.0016728760785221372
18112,A,0.031718453825208624
18141,A,0.008327448108928864
18143,A,0.05722661180007859
18152,A,0.030948999264669434
18180,A,0.032398706609175376
18218,A,0.02604713232364896
18261,A,0.08036531876899507
18284,A,0.045210809854720695
18305,A,0.006078877072618343
18324,A,0.03451346413987307
18332,A,0.00928025318413569
18352,A,0.07486287123745294
18384,A,0.038078775646560446
18411,A,0.046049754223595335
18424,A,0.06744848340563754
18477,A,0.005020033107426874
18484,A,0.01837151113933083
18522,A,0.06648089058515548
18527,A,0.0347883037175299
18528,A,0.023363116092091445
18565,A,0.16188469149772486
18608,A,0.011605308166294
18629,A,0.06175213374108405
18647,A,0.04724977038789939
18658,A,0.021565354631546005
18682,A,0.056775306253711064
18698,A,0.02389051308134385
18706,A,0.06825643255229011
18799,A,0.0017419543408852477
18802,A,0.051426910924195074
18841,A,0.01899566028789045
18848,A,0.04962694751907694
18877,A,0.03766091810410246
18895,A,0.03789281119810652
18921,A,0.014099329638876853
18934,A,0.005941309198650454
18953,A,0.007328301714530901
19018,A,0.03454866345690621
19029,A,0.052349048618519745
19036,A,0.015863005026463137
19048,A,0.006677626982623895
19058,A,0.009681042672022072
19061,A,0.022841220686718948
19080,A,0.031556304883533136
19101,A,0.01912430004242139
19113,A,0.039377336601935826
19119,A,0.17350037487356954
19151,A,0.009439162690774756
19153,A,0.043965919639425824
19166,A,0.0512938281848278
19202,A,0.06780642987640237
19276,A,0.007955452038462322
19285,A,0.04125049899866001
19300,A,0.047228508905569934
19330,A,0.10516226915687514
19332,A,0.004372613272536445
19337,A,0.03293614724069565
19346,A,0.008428255335332327
19355,A,0.08209238557449815
19363,A,0.03343336673715979
19416,A,0.030133488336274942
19424,A,0.047518221560175024
19442,A,0.05999986610311762
19490,A,0.019846655367686355
19492,A,0.003986550093561327
19517,A,0.06907650472292569
19536,A,0.11240781359837726
19538,A,0.09048382990265474
19552,A,0.0566370921708529
19563,A,0.05020403064694606
19594,A,0.017898203095308433
19655,A,0.048437045914134134
19679,A,0.07511769501747803
19681,A,0.0449002411020196
19687,A,0.05200247722510897
19690,A,0.02108726752565526
19735,A,0.028594478470174125
19760,A,0.03699530791732438
19778,A,0.03676494800413477
19825,A,0.0817466630640706
19834,A,0.007000182076215551
19881,A,0.05032244804027867
19909,A,0.024268220685253913
19910,A,0.001627308238161121
19935,A,0.02595011656578794
19959,A,0.035268053555436094
19976,A,0.040420480232097135
19983,A,0.1534487055246759
20037,A,0.03472321542302192
20052,A,0.02552131095562683
20099,A,0.07101713408589315
20137,A,0.030226986284597652
20165,A,0.040120839733514484
20191,A,0.027473730077144754
20209,A,0.0436689057031014
20254,A,0.018539887098636344
20270,A,0.04182399533917401
20322,A,0.07320395072893598
20337,A,0.04869331506427832
20372,A,0.05620516710731973
20394,A,0.06517787772543933
20439,A,0.012623552898792217
20447,A,0.03700297494223274
20448,A,0.013075254621423376
20599,A,0.031800581886098696
20606,A,0.04515121079715023
20634,A,0.008848190688876698
20654,A,0.009767824474186157
20679,A,0.06338582420097139
20681,A,0.06099740521476457
20693,A,0.007901330928054371
20700,A,0.026466646239867615
20711,A,0.08900356481895376
20720,A,0.04551627208453678
20723,A,0.016831131892638514
20751,A,0.02080236229795997
20761,A,0.061742240531539656
20791,A,0.02339235642830495
20821,A,0.015845127208148457
20838,A,0.07193920118945596
20893,A,0.03802226772888317
20989,A,0.07182501447486585
21038,A,0.041291649929919544
21054,A,0.023899567107124636
21064,A,0.04248646342797865
21169,A,0.02826449427848774
21171,A,0.042219614174226316
21190,A,0.07061359747090436
21220,A,0.04281340989257195
21239,A,0.03408774560901257
21263,A,0.013165081019209235
21268,A,0.034923149520596566
21285,A,0.027947665858832214
21310,A,0.029344840234155057
21312,A,0.052667879529109715
21354,A,0.017705145651989978
21365,A,0.029808164654932606
21519,A,0.10761468706348934
21581,A,0.014650777114935478
21596,A,0.01916661781682656
21606,A,0.1033565223941426
21635,A,0.01615106471006129
21654,A,0.025230887653548893
21711,A,0.004335325073508794
21728,A,0.08856972460644047
21795,A,0.02251684206519703
21809,A,0.0744105311069685
21839,A,0.011741134425975538
21852,A,0.04388086687943476
21872,A,0.026754303633552214
21894,A,0.01719758668586652
21904,A,0.17481414863273959
21909,A,0.047775462747096646
21911,A,0.054038231315507744
21957,A,0.046127902799083215
21982,A,0.005920724795976329
21999,A,0.015029493305611331
22017,A,0.043649303165936175
22062,A,0.012435699099744693
22148,A,0.14573574344891324
22152,A,0.04517460412650871
22196,A,0.02849433179141539
22199,A,0.056667427557359214
22203,A,0.06267585490388776
22213,A,0.06851218818782914
22234,A,0.03663534354385254
22273,A,0.02319174972615001
22304,A,0.03823357132244418
22385,A,0.0027479259671501005
22394,A,0.04763016491341879
22419,A,0.007007532300002466
22447,A,0.06287790833981088
22453,A,0.04663743165097528
22465,A,0.01680932932136288
22488,A,0.007703667330588186
22513,A,0.09468014511010514
22616,A,0.06353245959551912
22637,A,0.01781882996510855
22696,A,0.04982690166401206
22711,A,0.021020223715241163
22718,A,0.017334752676352858
22719,A,0.010967294459284141
22735,A,0.028758637452076234
22763,A,0.05619698181637187
22812,A,0.06190060284616203
22814,A,0.012287299666829139
22836,A,0.027378984374501526
22871,A,0.07978155421012649
22878,A,0.02094250476354755
22907,A,0.0744903154613789
22946,A,0.010598233814102897
23079,A,0.11804198013371314
23118,A,0.06278624880612917
23120,A,0.023630566368101312
23126,A,0.04020102065167176
23133,A,0.004389745633416217
23140,A,0.050560741996748995
23191,A,0.009674594198909056
23200,A,0.059339659470986676
23224,A,0.11246455058402023
23226,A,0.0707167990524247
23238,A,0.08254111992210716
23268,A,0.053539558000052785
23294,A,0.04108360562760426
23374,A,0.05009989839810475
23397,A,0.08170212849633016
23406,A,0.038937230486897186
23414,A,0.049270476543086035
23476,A,0.04203620525866194
23505,A,0.011467718762373848
23523,A,0.03418718737575508
23648,A,0.07705674178114919
23649,A,0.08586974508358954
23650,A,0.028920584427123846
23722,A,0.021082480559534298
23728,A,0.03223573726458209
23764,A,0.05557834667303389
23840,A,0.06899045596374759
23844,A,0.01834601002004523
23857,A,0.0723294106480042
23872,A,0.00844456291448728
23885,A,0.009337086522887813
23886,A,0.012319948983262025
23893,A,0.06701074711244315
23895,A,0.02218604497904269
23898,A,0.055242358626608264
23912,A,0.05865677955139531
23940,A,0.06933459630634693
23949,A,0.057417303306057765
23957,A,0.036375297017310244
24121,A,0.09693576987298994
24140,A,0.011288400315269375
24141,A,0.044263846037219
24157,A,0.02862273423039477
