country,poor
A,0.011209761522757301
A,0.15340860965497696
A,0.010357858119867936
A,0.2091536574233832
A,0.009412835925228477
A,0.011935693013159221
A,0.06534661763278059
A,0.10274901639646654
A,0.05413473052536263
A,0.09819362856606978
A,0.1239048167314708
A,0.010657195748115354
A,0.016933564207890505
A,0.06403271034051668
A,0.005268091834889239
A,0.07099594067097044
A,0.0923860708810112
A,0.040762361395015524
A,0.008008129482167574
A,0.0926409974506165
A,0.037849778669570976
A,0.0687582444250198
A,0.06792492443426115
A,0.01270554399391166
A,0.02229263342042009
A,0.0033207304756217443
A,0.01929975749316698
A,0.010134381967166092
A,0.01450537356254151
A,0.01980863869954213
A,0.040411578175039015
A,0.01844753847824358
A,0.2175127188671624
A,0.018682656559042988
A,0.03148315132405998
A,0.04794756479507658
A,0.011680146777883336
A,0.007977407586584344
A,0.04219414317539771
A,0.025630167516082478
A,0.013521190359071079
A,0.038166352825828205
A,0.08561423017566999
A,0.012981075811684117
A,0.010899853463645054
A,0.3256154607653292
A,0.014474135852849837
A,0.2144692964614411
A,0.029639044960517735
A,0.04450242332927364
A,0.007840456993515352
A,0.013085993601102444
A,0.04789165735253298
A,0.0754807955186235
A,0.08781780505482967
A,0.003911147508398612
A,0.03659426211096633
A,0.09389971923114783
A,0.05965443411606879
A,0.11912534991753672
A,0.04016349999390875
A,0.007505075955672496
A,0.048877831387637634
A,0.0860252370136112
A,0.06418904303781732
A,0.0193725280293706
A,0.016835615712352085
A,0.02353329209150633
A,0.012827885397967568
A,0.010885698157066172
A,0.040678091311212
A,0.006150740474441825
A,0.03553059674381416
A,0.008254399093960819
A,0.024789333892493336
A,0.019139531961042653
A,0.1422740557192926
A,0.031906522324595815
A,0.017317901416922007
A,0.004341182929290085
A,0.018261678192318657
A,0.01737151689565169
A,0.006527557976726823
A,0.15104139634156824
A,0.025300690354649002
A,0.028228762913245192
A,0.005589452027052563
A,0.09138999898106846
A,0.04366979233069529
A,0.0815027329311432
A,0.007290438936061252
A,0.07124110053707029
A,0.013726141850703826
A,0.0229096446975363
A,0.017021368989271583
A,0.027182204070190813
A,0.07431118019413469
A,0.04563802264425534
A,0.03379534586553395
A,0.007147002133983701
A,0.1434300569903882
A,0.06023803126678982
A,0.23594889217995382
A,0.00876817883853362
A,0.06743579045329552
A,0.04078948493745446
A,0.013975823902137502
A,0.11653721604573308
A,0.10358257463480873
A,0.002797910867590451
A,0.013841861856594072
A,0.055430143075944044
A,0.0276697957263476
A,0.005588400604644832
A,0.07723756090802325
A,0.020698007405445463
A,0.03880050573601888
A,0.013613725321496706
A,0.021702622449407186
A,0.055506506274817326
A,0.092941035129113
A,0.0016411928935243132
A,0.2746678485260889
A,0.03752823695498609
A,0.04322607533790176
A,0.010753452783374582
A,0.00609885482799482
A,0.025081001620839257
A,0.06955966734368635
A,0.006980715897337547
A,0.09118192225520479
A,0.14880507407053103
A,0.03212142120842328
A,0.0288112652900868
A,0.02117686960518932
A,0.00944263542513458
A,0.042349047764474325
A,0.10947909301324844
A,0.013036501695989822
A,0.01959316612291077
A,0.018267435072802703
A,0.003814710785241924
A,0.047253568973166016
A,0.014965907112763617
A,0.04072021241163413
A,0.0025647509493658713
A,0.048638684264132974
A,0.2352841829098685
A,0.010019902068902825
A,0.0208865384654523
A,0.023900633732255233
A,0.025352034971841072
A,0.019603128783635185
A,0.015341773247546311
A,0.10227272873710792
A,0.04663763185861336
A,0.16714892095756237
A,0.2862699001479722
A,0.010430721847838227
A,0.16117488691343967
A,0.026256264205549485
A,0.01290561553715309
A,0.03334833889648223
A,0.004403085799311907
A,0.011703657495742816
A,0.03607126072313258
A,0.0516495307586583
A,0.3151572490081571
A,0.22053956143969303
A,0.08134581172002027
A,0.2976238260381963
A,0.0070384175326181795
A,0.011831620853887356
A,0.05155400752655063
A,0.010264993261011867
A,0.03665316360011514
A,0.02213445135695211
A,0.03607390443024448
A,0.11339371947130394
A,0.029261417532718256
A,0.006000169817793249
A,0.09143671528518134
A,0.06051773590642092
A,0.18178833323899482
A,0.05098032850202868
A,0.09038351904601372
A,0.18380460154473355
A,0.036910325393853714
A,0.12896084896607038
A,0.08299674591309293
A,0.06819326799541164
A,0.1142915808305518
A,0.011883154893340173
A,0.2589031423153943
A,0.02204287979995931
A,0.011334254230206184
A,0.024529033057730593
A,0.031118118907049727
A,0.05067925804572181
A,0.04155468860546009
A,0.00786104557133425
A,0.0487321321677802
A,0.03266165668874095
A,0.008884332442836205
A,0.03735970684110324
A,0.030736722437764402
A,0.028133673395532455
A,0.13559905972545708
A,0.01589655474607958
A,0.24770503319690285
A,0.09183463014325262
A,0.19785365251439488
A,0.09037064579942056
A,0.0026996395842733313
A,0.004929498060329189
A,0.019864280086460406
A,0.016126856351194898
A,0.011481124365574238
A,0.009493216940869959
A,0.004315104190842956
A,0.04111870886242107
A,0.06155220228102166
A,0.1049959888216752
A,0.05399631852730658
A,0.0530457575545509
A,0.05530485989121553
A,0.07903749852125931
A,0.15841822842557077
A,0.0219425575183807
A,0.0026646068163416934
A,0.04983346207027242
A,0.02493615466199651
A,0.07711097674455895
A,0.24786941094151235
A,0.029176324536328735
A,0.08349983147924321
A,0.04248680773327005
A,0.006576722240691816
A,0.1667593938333981
A,0.007113248488372972
A,0.009826510117085076
A,0.03836599360718735
A,0.018049620347818318
A,0.01984475648666009
A,0.01677277357445994
A,0.02820482508692328
A,0.008246972048313405
A,0.014567939396865548
A,0.25727872713846
A,0.017472775579071943
A,0.008063171952650085
A,0.014780346323886267
A,0.035395439036347585
A,0.06014920348030046
A,0.09897661685441261
A,0.15890399057471494
A,0.01721596637355628
A,0.24999850696519077
A,0.10227706809371545
A,0.031751363408593226
A,0.01900295764093945
A,0.12786347715432028
A,0.027655363373100105
A,0.03626775125934437
A,0.037220961375437796
A,0.09037839142654003
A,0.01714275021496129
A,0.050413695335926136
A,0.05382639630642196
A,0.00511110677684592
A,0.010160816086120133
A,0.12160431780286106
A,0.017082783308783638
A,0.007357975127320018
A,0.01981660102454577
A,0.12496537487119613
A,0.04236186986958051
A,0.006704122003098868
A,0.04644228616015226
A,0.02589091565083201
A,0.008644392048880775
A,0.11295990550044842
A,0.006786895211738429
A,0.019871768718571926
A,0.01247187214558529
A,0.05401170779608749
A,0.13742173542520966
A,0.0021140761087037677
A,0.18822475360041616
A,0.0030090584419105817
A,0.010353411278325534
A,0.05364549462095106
A,0.005576559870624186
A,0.05838373338683939
A,0.21308252079008425
A,0.07154864968635616
A,0.039953545888891474
A,0.020916328130861608
A,0.03534600508114014
A,0.02704819130230762
A,0.10089020456764365
A,0.02664614464690999
A,0.03244617199608732
A,0.035284169205820524
A,0.09585557924614445
A,0.06443232480745029
A,0.03330415237700367
A,0.06619756291325467
A,0.10434012860770638
A,0.1306351251978579
A,0.02384661764419912
A,0.029432460266889393
A,0.2720762301120477
A,0.04468146856176605
A,0.03851370354684423
A,0.1573678879702991
A,0.01569274466238713
A,0.006895390467250635
A,0.051767586697737476
A,0.016717916082374107
A,0.0026230481592745777
A,0.019724319671604148
A,0.01666008913939235
A,0.01100170798217783
A,0.06936893403491375
A,0.09984472457615629
A,0.01758589691679074
A,0.039361768728651894
A,0.0039306054045115495
A,0.015879864801746735
A,0.04262265000735597
A,0.1571705830412287
A,0.0052754609300179785
A,0.07478031639315642
A,0.12843150672606948
A,0.04061838394728389
A,0.03505618557103416
A,0.007118757789191257
A,0.013733904266907217
A,0.004728580868107254
A,0.049547087920831956
A,0.011161852273314406
A,0.003629850165889159
A,0.009378466139816842
A,0.006984504718710286
A,0.006257300849953083
A,0.0194769786038289
A,0.06824227563754164
A,0.01138328000124877
A,0.08739591680117731
A,0.025869115826310785
A,0.11688877091017665
A,0.0193540693365421
A,0.03804019627121041
A,0.011849117608302463
A,0.04774890289583733
A,0.1736939042381426
A,0.060856567178866956
A,0.04248580831572014
A,0.00928666961160132
A,0.018947089310416457
A,0.02244336400739566
A,0.02836588040038082
A,0.07775103986084193
A,0.09795057744151137
A,0.018532268565518848
A,0.08768632573116186
A,0.1720600839553876
A,0.06318388789170414
A,0.01976563702151936
A,0.1978040026329041
A,0.13408904615862025
A,0.022528649511409538
A,0.015898696894190645
A,0.024353532878943235
A,0.14155995529425178
A,0.1061845658826525
A,0.03600856391416371
A,0.014484692229529646
A,0.019405486343994176
A,0.008967905264498989
A,0.008908513263532633
A,0.019968630319335587
A,0.03144151976034627
A,0.0023377652750904854
A,0.018548322807959886
A,0.00822084105897757
A,0.012879193608552669
A,0.06878687387724781
A,0.19923226962014629
A,0.024848487908292322
A,0.03434613460169123
A,0.018115053855352576
A,0.09864840276125116
A,0.012327801442553419
A,0.013043911648392845
A,0.05785548914609815
A,0.025765068310677836
A,0.1420606655726896
A,0.05231807181572604
A,0.08691771521796852
A,0.033811348122111486
A,0.011815028642306566
A,0.03927186589638488
A,0.057433631503868744
A,0.018301808313176005
A,0.05178307550101449
A,0.06866827870060177
A,0.17919628781969751
A,0.09114465243716934
A,0.018830614589694136
A,0.006065179270122602
A,0.010191898459767729
A,0.011883956244826238
A,0.043278097986511756
A,0.0372635221274817
A,0.020390824048341197
A,0.14893101687949192
A,0.04830857907496894
A,0.01764667504922894
A,0.0065804780160016105
A,0.20949687929225833
A,0.019450998884347277
A,0.030991236037034176
A,0.05886328538069504
A,0.03355197211095683
A,0.03316471500736878
A,0.03952199631557846
A,0.03310637720503277
A,0.003754667730382195
A,0.06650528559230667
A,0.031055331863965554
A,0.018116469492212687
A,0.01420318173783853
A,0.0210929733994232
A,0.18446843244775657
A,0.08877126519883427
A,0.030247672328122876
A,0.07792851205664812
A,0.1215302998230308
A,0.042888465091276924
A,0.026372923451091723
A,0.08872593066282186
A,0.050484649521699516
A,0.06048793584995746
A,0.01927362944672067
A,0.03018146521711941
A,0.08435807515034514
A,0.059259345288182164
A,0.15142847494294262
A,0.11140854938137168
A,0.04644896096817491
A,0.03728501568119723
A,0.0893611702393403
A,0.012570947670148803
A,0.018046366842865636
A,0.007466728819497005
A,0.015399313451320873
A,0.024140176717756756
A,0.019657472935543093
A,0.05276236193640373
A,0.06427381390188439
A,0.0154326536728709
A,0.04182802287284404
A,0.04010361796768169
A,0.005308205564548707
A,0.18394292807678161
A,0.07557332891892456
A,0.08193477530460594
A,0.04006686358215876
A,0.09488773399155213
A,0.13643265618041686
A,0.00989803578944581
A,0.25537891211679126
A,0.006926679534902356
A,0.026691213041210693
A,0.03138559311163603
A,0.19766048774268338
A,0.045376610516967175
A,0.07173881825433313
A,0.0485410763106994
A,0.01059223977331726
A,0.011828080271231507
A,0.007233882265618003
A,0.035210712873700194
A,0.012806346752004477
A,0.08886257014968468
A,0.040337236348295814
A,0.18497254163792498
A,0.011409227597032412
A,0.11936748106187088
A,0.10111783007650856
A,0.030460476120054574
A,0.008348462520592492
A,0.02578722747787719
A,0.008723201840857002
A,0.01814598396338991
A,0.0388105777404782
A,0.15600385768732472
A,0.08690178833803762
A,0.08536286871451475
A,0.0050288654828724326
A,0.006747082572051414
A,0.1824704006536765
A,0.04015715632744674
A,0.026434415757847374
A,0.03972427635642339
A,0.2706600280475795
A,0.05074628835457312
A,0.003811910195784248
A,0.10875012664353689
A,0.06472554194852313
A,0.007908994680692435
A,0.032044278358674995
A,0.01974944200581927
A,0.16143009370847483
A,0.0031801906381419085
A,0.02038950751076422
A,0.03532450789441494
A,0.004739393872036048
A,0.008513069840221026
A,0.004581527955948937
A,0.08262738049416846
A,0.016267388239214215
A,0.035216568493298316
A,0.03187003504071715
A,0.03910690119945193
A,0.03913757403630234
A,0.007250780618500596
A,0.06430908005888944
A,0.02305600666494967
A,0.03493680823018774
A,0.024737554856216
A,0.04872340180548446
A,0.02410834404848534
A,0.03346177098654062
A,0.030005452197659155
A,0.014210951415095251
A,0.02163155574239729
A,0.014692925130999032
A,0.02024806430998625
A,0.030337531543485164
A,0.007507475671398919
A,0.04113013600739233
A,0.023463640244323448
A,0.08176574279775367
A,0.16385634954069292
A,0.20720191849070443
A,0.006838003664830329
A,0.04224668269686697
A,0.01222015821842952
A,0.024821043019868833
A,0.10234184403655117
A,0.04155707662418107
A,0.006979797505785305
A,0.05217952824101774
A,0.014092364094373824
A,0.07071261885371079
A,0.010215553476693865
A,0.017144798515776886
A,0.0289635340144852
A,0.030080767294584785
A,0.026780446704930235
A,0.042057420767577784
A,0.0147662192244205
A,0.03337175794267927
A,0.06082199042416469
A,0.014740396698308704
A,0.020843566766383492
A,0.004163005494063733
A,0.005348024290171986
A,0.004788037192850595
A,0.05435386466805692
A,0.004086200421583952
A,0.01996267849030519
A,0.02380759942912726
A,0.0941209999221944
A,0.04819925002247585
A,0.0327973744654167
A,0.021677548576676753
A,0.12510881869006685
A,0.013675341939835514
A,0.03314157115396869
A,0.07485651808304265
A,0.011149663454463693
A,0.01016298596489701
A,0.12064244307639803
A,0.020216281021766393
A,0.21287022605835473
A,0.19356312725429647
A,0.017826056680354193
A,0.15719657958595334
A,0.1381606383147558
A,0.08625287205998518
A,0.0381371621442586
A,0.0399372032422785
A,0.009255846538799122
A,0.022800817446203908
A,0.14275591133169702
A,0.025407025934618393
A,0.005176218174259908
A,0.013087297409025771
A,0.014019786079920956
A,0.16494126863577904
A,0.005171396960841233
A,0.09522427587088368
A,0.007589898563432929
A,0.14316507419796382
A,0.01407600254398459
A,0.025640495524787445
A,0.07869808260328413
A,0.09801035059167751
A,0.01782806100149201
A,0.014656395371377912
A,0.04659913292167942
A,0.1474052592283153
A,0.24008813690464045
A,0.060520747113710506
A,0.07219663636265444
A,0.04166784197153866
A,0.1114428106989439
A,0.008852808094095874
A,0.10234240285002111
A,0.023875849670009785
A,0.0527745110520588
A,0.1117333609343059
A,0.08530309982717858
A,0.07620175961847407
A,0.015700401873683604
A,0.04591283140645089
A,0.07576535848225016
A,0.03123951545009625
A,0.024827819409768272
A,0.00901086539842087
A,0.030896319893802426
A,0.010389939013873096
A,0.014548267210035088
A,0.02174731965302211
A,0.006427561645542969
A,0.09889185853938248
A,0.059291332597603
A,0.027591047598781743
A,0.030514813368824414
A,0.028994896768372025
A,0.011490913712793822
A,0.028576050597261277
A,0.006747311690681944
A,0.010670883417838973
A,0.11636887333621874
A,0.024955877251908117
A,0.007923261504262135
A,0.020039810331789306
A,0.06628982072457053
A,0.013991450960983214
A,0.016033040091402443
A,0.005467659906597811
A,0.006316494601444751
A,0.013137903735971368
A,0.0031215998441829155
A,0.006576752637967864
A,0.014344735131812584
A,0.04255602816002576
A,0.04879389698224976
A,0.06010727757019078
A,0.0499537166644562
A,0.04062368061573907
A,0.01673049060177288
A,0.010493072970013702
A,0.08375587487779927
A,0.013812985134810392
A,0.03757118041279548
A,0.11782182223853917
A,0.03902755150124961
A,0.03731894505312879
A,0.015521260676621454
A,0.0902547441865057
A,0.055050081097947436
A,0.015176626371963169
A,0.010392925828918482
A,0.1455027895432332
A,0.13559307205949653
A,0.08309963068338698
A,0.0040448107985739355
A,0.006978951275843265
A,0.009206112279360539
A,0.11969193801226581
A,0.1745366070383427
A,0.05302283102341162
A,0.042481739247181904
A,0.1781378432815914
A,0.007032062223067255
A,0.015245999531725634
A,0.21748666629699817
A,0.04019021879847764
A,0.04642936888762466
A,0.1307566688935422
A,0.014919537063025437
A,0.008604984198875187
A,0.1880307897378873
A,0.006265982683591039
A,0.008599810089517884
A,0.02351285541658199
A,0.03077619396256984
A,0.05429330041894445
A,0.029630629651446094
A,0.026058509940312075
A,0.024890474316839203
A,0.020463767216778977
A,0.024447973371781687
A,0.013866136253291783
A,0.11424533211842514
A,0.05541290130136058
A,0.053953874136806544
A,0.030234025525775973
A,0.055564749700296866
A,0.013314262655095064
A,0.01771444386946794
A,0.0936156635453963
A,0.19165602290695735
A,0.03246548064147445
A,0.012751689818622548
A,0.021511269247141526
A,0.11896710040899698
A,0.03449148245796483
A,0.07066939710107946
A,0.012729282613460846
A,0.07760384809922181
A,0.03377364174361199
A,0.01690506292051341
A,0.10196859088351246
A,0.0627141310192187
A,0.026180235755586412
A,0.018641051524948587
A,0.058956482170067076
A,0.10029298659516084
A,0.20294001008117943
A,0.022542068388374286
A,0.1781460260211827
A,0.06762046165384532
A,0.013840064708161322
A,0.04868139631683274
A,0.23231077590976024
A,0.09466699363491071
A,0.0943113294048309
A,0.08932705436401432
A,0.0077005104624758005
A,0.008210029657135454
A,0.17646968897079943
A,0.011573262767709806
A,0.06741649143922802
A,0.010444820994663664
A,0.15166436629947447
A,0.20024051960747016
A,0.06253581160907841
A,0.026114684856468475
A,0.13298962234805223
A,0.038696572710316963
A,0.18521842486179182
A,0.026681708324348852
A,0.022686418607456866
A,0.0327950239268539
A,0.008598388636085396
A,0.019856785850285164
A,0.021853921919562133
A,0.1894774890034107
A,0.018317150731347438
A,0.1268906511299663
A,0.009761311548969061
A,0.15176401494045594
A,0.008133909152854453
A,0.17698218185649062
A,0.03296487135246231
A,0.038472471328796796
A,0.19763587851218944
A,0.018179021576561972
A,0.004093742137222953
A,0.012165317691941076
A,0.011518866286313802
A,0.04135271166472195
A,0.0055389363912294485
A,0.051537465106229204
A,0.05749519195112671
A,0.010401465369118778
A,0.09325311385959771
A,0.012505018607068428
A,0.045602299566406025
A,0.03759943194255494
A,0.1215763935647668
A,0.038104596566725234
A,0.00676832301645553
A,0.036914367918912845
A,0.12343892428109197
A,0.05380644450398273
A,0.06651374900730382
A,0.04381908304757315
A,0.006838255992272192
A,0.03575828365567573
A,0.2727027941770413
A,0.032079081330502336
A,0.149724333181421
A,0.24805406834148178
A,0.20863187217418702
A,0.06098583451470702
A,0.06123512754785503
A,0.012914896933501521
A,0.004193556185376998
A,0.09490041806645329
A,0.039878598790880036
A,0.010293904720193273
A,0.030786038454003878
A,0.036424561698115775
A,0.05407343248236395
A,0.11426686994742209
A,0.006029908896023801
A,0.0019725699587206202
A,0.00472352641809715
A,0.29627402944252695
A,0.009257983684964256
A,0.06182458358249373
A,0.026120020351787992
A,0.0306445912995519
A,0.005481214948374352
A,0.08858964028049067
A,0.009688484761430338
A,0.07620374862950699
A,0.1860971949924978
A,0.11152476839709365
A,0.05524136291104045
A,0.048367685070709605
A,0.0182811360590439
A,0.012289655571124358
A,0.04512803856342565
A,0.003342628440040468
A,0.04478593673979111
A,0.00580126311005989
A,0.19502669399440212
A,0.023212830543947918
A,0.013294448829739368
A,0.003167143488610609
A,0.01998095009575108
A,0.01688770506059695
A,0.02546017850812288
A,0.008527546425021489
A,0.17840791749101118
A,0.12882288869152972
A,0.01720227961005744
A,0.016696339497761614
A,0.0030613680782677257
A,0.014252467261510166
A,0.01571230559381723
A,0.004398923871702212
A,0.008184657198272308
A,0.014458227797493131
A,0.020201032656342956
A,0.04007802290243454
A,0.017347614439151973
A,0.03763553611448799
A,0.01902828351600425
A,0.05256867584546937
A,0.1032609086411314
A,0.06722221396339179
A,0.05753391715586256
A,0.1013982631572919
A,0.2584532361796707
A,0.008735044985900808
A,0.029142882348697996
A,0.06465842650290625
A,0.007491074586460853
A,0.008082609910958874
A,0.024542776217381882
A,0.023457630189625687
A,0.016663140225081672
A,0.04058993861029763
A,0.1105514232220281
A,0.012011877842026647
A,0.14653704433850198
A,0.21210181024887806
A,0.017809293808872726
A,0.006722286316629365
A,0.0044190130794016635
A,0.00898386359986276
A,0.04096315733067923
A,0.0733829044954721
A,0.029940910208403004
A,0.009907192964421612
A,0.037773892888003875
A,0.04026957166699099
A,0.008269010718816095
A,0.019514352003389197
A,0.031239360068168322
A,0.036755059566433025
A,0.043828418025269295
A,0.009865606004545856
A,0.011764566018873558
A,0.15012569895343028
A,0.05675108831993283
A,0.025575911805789008
A,0.055234367567473935
A,0.026834227031022107
A,0.06769871810159434
A,0.03560210620434185
A,0.013685407837509914
A,0.04451849501716054
A,0.019016418262006635
A,0.02836338894584887
A,0.008050158133662335
A,0.07563368725116022
A,0.02703359587016795
A,0.19331841981310174
A,0.009406471412301371
A,0.01691742574861363
A,0.0039361260433044875
A,0.015038224828104777
A,0.009134925883979716
A,0.07209623932168045
A,0.027306777731667137
A,0.020522746049999253
A,0.019604047163708685
A,0.11863900959849004
A,0.0031775930849951145
A,0.04397032385089656
A,0.010874547859514326
A,0.06972121060802998
A,0.033028037345579186
A,0.016341035173955607
A,0.07709473286448713
A,0.03358004713005936
