,id,country,poor
85,91361,A,0.11695940405474729
86,88552,A,0.016424040131795246
87,16461,A,0.08008306074151487
88,62843,A,0.045519035452345875
89,9365,A,0.07303481713601075
90,3919,A,0.009319598763351804
91,3475,A,0.022561172009797265
92,28437,A,0.014440200862914235
93,65891,A,0.2201295732076364
94,16408,A,0.010334404093859861
95,80229,A,0.004568737034123911
96,80092,A,0.07845797046578298
97,9034,A,0.02741507212935877
98,95006,A,0.005170931413921974
99,26614,A,0.10009118660732114
100,14155,A,0.009918108527581267
101,175,A,0.07603081621732688
102,11855,A,0.08322120382783946
103,87429,A,0.007500111224231813
104,19276,A,0.04906008974990488
105,28524,A,0.015128232712219592
106,52062,A,0.02397355438906967
107,54837,A,0.008402564445657871
108,50411,A,0.19183071111907712
109,15859,A,0.06671644744259214
110,6544,A,0.01498371755753311
111,63085,A,0.01831144842413698
112,93525,A,0.08117524400070535
113,7089,A,0.03286399106602679
114,29028,A,0.02636972832021474
115,10228,A,0.053642290850311435
116,11000,A,0.01265697840253356
117,39317,A,0.013194239042428828
118,53722,A,0.018770290014175062
119,22735,A,0.02935132019410915
120,86326,A,0.024848520545222224
121,13015,A,0.029973511101497204
122,83434,A,0.008171742548175669
123,95951,A,0.05450266201032447
124,35789,A,0.014476577557680025
125,92070,A,0.02631145731005145
126,29877,A,0.036859236924298336
127,11670,A,0.03571108767240281
128,30491,A,0.048107189040634234
129,78548,A,0.1823541574835809
130,70612,A,0.02981614049987923
131,44361,A,0.01746066269081338
132,77828,A,0.03483528930017559
133,72156,A,0.03700475651222594
134,86101,A,0.09544929008408733
135,75241,A,0.08617200659032932
136,35530,A,0.0964683386849538
137,42407,A,0.006788012749379321
138,22616,A,0.08413539354449813
139,29041,A,0.05477386343929306
140,69778,A,0.01752975277994012
141,75084,A,0.014628119952586864
142,30574,A,0.0832993650863576
143,80716,A,0.04190316157205636
144,87892,A,0.17600511092059332
145,91269,A,0.008196545278918473
146,91947,A,0.00807565625285989
147,45831,A,0.035394354412668576
148,98482,A,0.04598389400751549
149,28179,A,0.009587180300438133
150,98825,A,0.049206886338570406
151,1101,A,0.015764557887398615
152,2241,A,0.02107667419270169
153,25718,A,0.08319716041413061
154,30902,A,0.09891792053231711
155,8423,A,0.027901329317405053
156,39033,A,0.018736818220243413
157,73916,A,0.05384112683332146
158,17478,A,0.23791224499796923
159,86283,A,0.039878804062704255
160,41579,A,0.08588287359265129
161,84576,A,0.03909544634988169
162,63065,A,0.007295405179622446
163,68360,A,0.050014993428153826
164,44092,A,0.04314130107083633
165,13310,A,0.011718948424650188
166,83761,A,0.1722736013457745
167,83276,A,0.008754766188955387
168,85353,A,0.11064279021729277
169,26791,A,0.021794218586519306
170,23898,A,0.03286363542383539
171,62311,A,0.25459115505671986
172,31530,A,0.09837029696289883
173,89156,A,0.07387030324294543
174,12991,A,0.03771683950793691
175,18332,A,0.002162919082075073
176,48546,A,0.02575232945262672
177,57081,A,0.014600200942676637
178,27653,A,0.007311727344933655
179,52928,A,0.002834584776329033
180,66053,A,0.015583617804352053
181,5032,A,0.09148069689701767
182,31297,A,0.029307059119073317
183,64582,A,0.017571158828768665
184,57003,A,0.0016019342112858232
185,8274,A,0.011128395649036118
186,56312,A,0.05501049579970082
187,97874,A,0.02931112047601675
188,16559,A,0.009178816807333812
189,17203,A,0.04454470257589712
190,36667,A,0.04687463348103551
191,80486,A,0.02613138419222606
192,76722,A,0.014837904695029472
193,47789,A,0.012701639497826217
194,70456,A,0.007755565402244141
195,47415,A,0.008163453418006561
196,12804,A,0.0022743317683179185
197,83822,A,0.06030256654588045
198,32238,A,0.09833265128544795
199,54601,A,0.004752833160170829
200,94263,A,0.010474695345545062
201,85685,A,0.05542624393607828
202,10657,A,0.010941270336466856
203,74097,A,0.06048668709860253
204,86562,A,0.0032283069538081507
205,12410,A,0.11233572994545478
206,26132,A,0.06608008415004298
207,83577,A,0.02184033286327743
208,19690,A,0.23665534878054406
209,52773,A,0.012508045096460035
210,49483,A,0.0049243970711890135
211,16719,A,0.06749977127609892
212,20322,A,0.0067144673782614794
213,47897,A,0.024727999163785975
214,73692,A,0.016553121079506943
215,31916,A,0.05007526752823238
216,68075,A,0.02949469137797193
217,93627,A,0.15632998524699399
218,84374,A,0.1535092796628723
219,63891,A,0.06576565683932467
220,59028,A,0.0332456465308501
221,43003,A,0.06784152634923028
222,95033,A,0.02643231468385691
223,48279,A,0.012079975278597435
224,71913,A,0.077622841583708
225,91196,A,0.01668857093135459
226,46483,A,0.10672140007762772
227,28667,A,0.02124727312574778
228,23079,A,0.21398268235757797
229,58649,A,0.007002370360890801
230,64041,A,0.05959624277707295
231,55689,A,0.0026951727580027066
232,81716,A,0.050081096321682526
233,58514,A,0.00869752793774376
234,20052,A,0.024651795257121207
235,53456,A,0.2839331074346659
236,2512,A,0.030756439324784047
237,86890,A,0.014591781159992536
238,81192,A,0.03329575507884555
239,66417,A,0.027373644875085146
240,8419,A,0.12823441112501946
241,32564,A,0.03042438404341406
242,34393,A,0.01841193517063905
243,7057,A,0.03150768988000393
244,50304,A,0.0555456064970218
245,41824,A,0.026467012106243127
246,70043,A,0.006973526249151943
247,94091,A,0.03516730942547854
248,11420,A,0.027838544389056558
249,68757,A,0.22879019968577033
250,75702,A,0.07807689873290986
251,92710,A,0.1340174301556826
252,28071,A,0.28144763023416525
253,24826,A,0.02103702032881855
254,89112,A,0.12918967609177326
255,18848,A,0.015767157037775714
256,55655,A,0.05480175075309745
257,79168,A,0.018236486647707825
258,66354,A,0.03192916114596209
259,67873,A,0.008676646853151804
260,75991,A,0.08937758538842988
261,40607,A,0.11254214983727345
262,20723,A,0.017676512148043166
263,13357,A,0.006564987152850401
264,46355,A,0.018260347524567882
265,80064,A,0.00994693855090116
266,45404,A,0.021108386977160585
267,99619,A,0.03830426602495721
268,91842,A,0.1363417431837729
269,61780,A,0.016660288975725187
270,46707,A,0.015055318387944184
271,59117,A,0.18339752536594103
272,40088,A,0.190658061804553
273,98613,A,0.026725332525821956
274,41865,A,0.015025658876111021
275,99381,A,0.042319918850103166
276,76302,A,0.023613729001119105
277,25079,A,0.04284074980005522
278,38637,A,0.03142494389312158
279,7085,A,0.023608456498037278
280,47240,A,0.06634738095264539
281,30848,A,0.005095474709487614
282,68880,A,0.059013161862255116
283,3933,A,0.00555505042949998
284,28133,A,0.08517083824660783
285,45840,A,0.06321947084923236
286,9811,A,0.018960206518072165
287,24911,A,0.02454452203707103
288,65077,A,0.004539409246345161
289,97989,A,0.015515664255117434
290,49381,A,0.10149644392578507
291,14742,A,0.11201681257907292
292,76405,A,0.026782187322621012
293,26246,A,0.04144408995959955
294,73638,A,0.014718042734606258
295,90149,A,0.07875939810725834
296,74776,A,0.052745766370890394
297,23857,A,0.020233385720436776
298,9767,A,0.08824776022799469
299,94303,A,0.08120364178147811
300,28389,A,0.02207588401797578
301,42001,A,0.005057901857632764
302,73136,A,0.014813439435067308
303,60149,A,0.01497006795386392
304,64068,A,0.076510783788792
305,18411,A,0.06253928415283327
306,59054,A,0.12706107144373824
307,54001,A,0.1432434721342782
308,21606,A,0.004056344495031466
309,19058,A,0.034965709746580434
310,54507,A,0.04810803390523765
311,81475,A,0.0215082580981856
312,1209,A,0.04725281728850697
313,37778,A,0.1025096962251119
314,58313,A,0.017007037736305797
315,77647,A,0.21772701638810746
316,90585,A,0.01457516854269709
317,38122,A,0.025311594801403065
318,29569,A,0.013349975852370412
319,48213,A,0.02907003539092377
320,37362,A,0.019033982734685945
321,35991,A,0.08610401149277015
322,74959,A,0.11884150413761664
323,99581,A,0.0032455702662479535
324,3444,A,0.018346224370745415
325,74333,A,0.03276485551542176
326,2838,A,0.001959542063665977
327,8769,A,0.15938805320783142
328,66152,A,0.0474632625632798
329,88972,A,0.011646302058280314
330,15432,A,0.029282684614538937
331,60226,A,0.01710686561178045
332,93307,A,0.021256189176788492
333,1043,A,0.04212019594926646
334,64226,A,0.0329706772215121
335,94436,A,0.009401051730146172
336,29553,A,0.020042945219949357
337,81945,A,0.13091207768706062
338,87620,A,0.029032133903846773
339,64084,A,0.03497105140139456
340,88535,A,0.021582192143349128
341,81696,A,0.021950318401313545
342,5687,A,0.011209761522757301
343,77318,A,0.15340860965497696
344,10201,A,0.010357858119867936
345,17155,A,0.2091536574233832
346,6959,A,0.009412835925228477
347,20606,A,0.011935693013159221
348,67869,A,0.06534661763278059
349,64148,A,0.10274901639646654
350,87863,A,0.05413473052536263
351,72203,A,0.09819362856606978
352,90472,A,0.1239048167314708
353,46139,A,0.010657195748115354
354,28820,A,0.016933564207890505
355,660,A,0.06403271034051668
356,50128,A,0.005268091834889239
357,14080,A,0.07099594067097044
358,98484,A,0.0923860708810112
359,76273,A,0.040762361395015524
360,12885,A,0.008008129482167574
361,94320,A,0.0926409974506165
362,785,A,0.037849778669570976
363,82413,A,0.0687582444250198
364,78631,A,0.06792492443426115
365,96083,A,0.01270554399391166
366,6557,A,0.02229263342042009
367,55623,A,0.0033207304756217443
368,41251,A,0.01929975749316698
369,62568,A,0.010134381967166092
370,84230,A,0.01450537356254151
371,7826,A,0.01980863869954213
372,42891,A,0.040411578175039015
373,86566,A,0.01844753847824358
374,56351,A,0.2175127188671624
375,9025,A,0.018682656559042988
376,5894,A,0.03148315132405998
377,45615,A,0.04794756479507658
378,68718,A,0.011680146777883336
379,75526,A,0.007977407586584344
380,6492,A,0.04219414317539771
381,73986,A,0.025630167516082478
382,26235,A,0.013521190359071079
383,51374,A,0.038166352825828205
384,70724,A,0.08561423017566999
385,41169,A,0.012981075811684117
386,25629,A,0.010899853463645054
387,8214,A,0.3256154607653292
388,36388,A,0.014474135852849837
389,4976,A,0.2144692964614411
390,47315,A,0.029639044960517735
391,67361,A,0.04450242332927364
392,5604,A,0.007840456993515352
393,39158,A,0.013085993601102444
394,96990,A,0.04789165735253298
395,35481,A,0.0754807955186235
396,59977,A,0.08781780505482967
397,46094,A,0.003911147508398612
398,90815,A,0.03659426211096633
399,77546,A,0.09389971923114783
400,45543,A,0.05965443411606879
401,94745,A,0.11912534991753672
402,18152,A,0.04016349999390875
403,21957,A,0.007505075955672496
404,34896,A,0.048877831387637634
405,60345,A,0.0860252370136112
406,88171,A,0.06418904303781732
407,57138,A,0.0193725280293706
408,29731,A,0.016835615712352085
409,21872,A,0.02353329209150633
410,34752,A,0.012827885397967568
411,43648,A,0.010885698157066172
412,59418,A,0.040678091311212
413,2750,A,0.006150740474441825
414,98849,A,0.03553059674381416
415,19119,A,0.008254399093960819
416,43038,A,0.024789333892493336
417,35647,A,0.019139531961042653
418,17005,A,0.1422740557192926
419,49799,A,0.031906522324595815
420,53105,A,0.017317901416922007
421,44158,A,0.004341182929290085
422,63338,A,0.018261678192318657
423,13672,A,0.01737151689565169
424,57923,A,0.006527557976726823
425,17903,A,0.15104139634156824
426,44083,A,0.025300690354649002
427,16651,A,0.028228762913245192
428,6279,A,0.005589452027052563
429,38101,A,0.09138999898106846
430,85849,A,0.04366979233069529
431,83937,A,0.0815027329311432
432,29551,A,0.007290438936061252
433,35569,A,0.07124110053707029
434,12980,A,0.013726141850703826
435,7750,A,0.0229096446975363
436,86699,A,0.017021368989271583
437,61766,A,0.027182204070190813
438,69945,A,0.07431118019413469
439,6611,A,0.04563802264425534
440,78316,A,0.03379534586553395
441,88380,A,0.007147002133983701
442,93904,A,0.1434300569903882
443,45527,A,0.06023803126678982
444,71884,A,0.23594889217995382
445,62524,A,0.00876817883853362
446,78282,A,0.06743579045329552
447,73151,A,0.04078948493745446
448,55951,A,0.013975823902137502
449,97658,A,0.11653721604573308
450,43145,A,0.10358257463480873
451,23957,A,0.002797910867590451
452,73480,A,0.013841861856594072
453,65481,A,0.055430143075944044
454,72696,A,0.0276697957263476
455,85474,A,0.005588400604644832
456,3912,A,0.07723756090802325
457,39833,A,0.020698007405445463
458,86005,A,0.03880050573601888
459,92325,A,0.013613725321496706
460,43698,A,0.021702622449407186
461,62309,A,0.055506506274817326
462,15287,A,0.092941035129113
463,89548,A,0.0016411928935243132
464,52506,A,0.2746678485260889
465,8140,A,0.03752823695498609
466,27895,A,0.04322607533790176
467,62759,A,0.010753452783374582
468,3262,A,0.00609885482799482
469,68061,A,0.025081001620839257
470,89417,A,0.06955966734368635
471,66661,A,0.006980715897337547
472,55643,A,0.09118192225520479
473,76669,A,0.14880507407053103
474,79866,A,0.03212142120842328
475,91322,A,0.0288112652900868
476,99536,A,0.02117686960518932
477,65627,A,0.00944263542513458
478,12573,A,0.042349047764474325
479,66579,A,0.10947909301324844
480,66045,A,0.013036501695989822
481,60123,A,0.01959316612291077
482,8400,A,0.018267435072802703
483,95946,A,0.003814710785241924
484,43194,A,0.047253568973166016
485,13316,A,0.014965907112763617
486,99550,A,0.04072021241163413
487,20599,A,0.0025647509493658713
488,13064,A,0.048638684264132974
489,83903,A,0.2352841829098685
490,267,A,0.010019902068902825
491,5099,A,0.0208865384654523
492,94293,A,0.023900633732255233
493,43440,A,0.025352034971841072
494,79924,A,0.019603128783635185
495,28022,A,0.015341773247546311
496,19153,A,0.10227272873710792
497,89102,A,0.04663763185861336
498,74201,A,0.16714892095756237
499,39368,A,0.2862699001479722
500,64715,A,0.010430721847838227
501,76056,A,0.16117488691343967
502,59038,A,0.026256264205549485
503,10603,A,0.01290561553715309
504,4394,A,0.03334833889648223
505,90778,A,0.004403085799311907
506,45553,A,0.011703657495742816
507,80626,A,0.03607126072313258
508,12006,A,0.0516495307586583
509,14782,A,0.3151572490081571
510,36195,A,0.22053956143969303
511,85390,A,0.08134581172002027
512,14226,A,0.2976238260381963
513,41527,A,0.0070384175326181795
514,16298,A,0.011831620853887356
515,87820,A,0.05155400752655063
516,61775,A,0.010264993261011867
517,40699,A,0.03665316360011514
518,58585,A,0.02213445135695211
519,14182,A,0.03607390443024448
520,42925,A,0.11339371947130394
521,17082,A,0.029261417532718256
522,18658,A,0.006000169817793249
523,85652,A,0.09143671528518134
524,47217,A,0.06051773590642092
525,46276,A,0.18178833323899482
526,2790,A,0.05098032850202868
527,15092,A,0.09038351904601372
528,31265,A,0.18380460154473355
529,32918,A,0.036910325393853714
530,4541,A,0.12896084896607038
531,38735,A,0.08299674591309293
532,33090,A,0.06819326799541164
533,48050,A,0.1142915808305518
534,44967,A,0.011883154893340173
535,3040,A,0.2589031423153943
536,56213,A,0.02204287979995931
537,5972,A,0.011334254230206184
538,54455,A,0.024529033057730593
539,32152,A,0.031118118907049727
540,35683,A,0.05067925804572181
541,77965,A,0.04155468860546009
542,18953,A,0.00786104557133425
543,31986,A,0.0487321321677802
544,67307,A,0.03266165668874095
545,65513,A,0.008884332442836205
546,83002,A,0.03735970684110324
547,73191,A,0.030736722437764402
548,47610,A,0.028133673395532455
549,36287,A,0.13559905972545708
550,15441,A,0.01589655474607958
551,54606,A,0.24770503319690285
552,87717,A,0.09183463014325262
553,48016,A,0.19785365251439488
554,43687,A,0.09037064579942056
555,20254,A,0.0026996395842733313
556,92560,A,0.004929498060329189
557,67644,A,0.019864280086460406
558,92049,A,0.016126856351194898
559,49663,A,0.011481124365574238
560,80185,A,0.009493216940869959
561,40978,A,0.004315104190842956
562,72440,A,0.04111870886242107
563,4581,A,0.06155220228102166
564,16550,A,0.1049959888216752
565,59055,A,0.05399631852730658
566,230,A,0.0530457575545509
567,32651,A,0.05530485989121553
568,39672,A,0.07903749852125931
569,25033,A,0.15841822842557077
570,40852,A,0.0219425575183807
571,90454,A,0.0026646068163416934
572,57240,A,0.04983346207027242
573,53808,A,0.02493615466199651
574,98736,A,0.07711097674455895
575,45793,A,0.24786941094151235
576,44325,A,0.029176324536328735
577,55668,A,0.08349983147924321
578,6867,A,0.04248680773327005
579,92211,A,0.006576722240691816
580,15534,A,0.1667593938333981
581,38075,A,0.007113248488372972
582,38486,A,0.009826510117085076
583,82940,A,0.03836599360718735
584,2808,A,0.018049620347818318
585,65990,A,0.01984475648666009
586,50799,A,0.01677277357445994
587,41402,A,0.02820482508692328
588,16082,A,0.008246972048313405
589,51668,A,0.014567939396865548
590,10187,A,0.25727872713846
591,89254,A,0.017472775579071943
592,84081,A,0.008063171952650085
593,27662,A,0.014780346323886267
594,89691,A,0.035395439036347585
595,35283,A,0.06014920348030046
596,93585,A,0.09897661685441261
597,75940,A,0.15890399057471494
598,60736,A,0.01721596637355628
599,44728,A,0.24999850696519077
600,25250,A,0.10227706809371545
601,12561,A,0.031751363408593226
602,18141,A,0.01900295764093945
603,49237,A,0.12786347715432028
604,62814,A,0.027655363373100105
605,89485,A,0.03626775125934437
606,99253,A,0.037220961375437796
607,2860,A,0.09037839142654003
608,221,A,0.01714275021496129
609,21839,A,0.050413695335926136
610,63078,A,0.05382639630642196
611,80390,A,0.00511110677684592
612,28555,A,0.010160816086120133
613,41895,A,0.12160431780286106
614,58770,A,0.017082783308783638
615,2745,A,0.007357975127320018
616,81567,A,0.01981660102454577
617,52424,A,0.12496537487119613
618,45535,A,0.04236186986958051
619,60435,A,0.006704122003098868
620,35089,A,0.04644228616015226
621,75394,A,0.02589091565083201
622,24842,A,0.008644392048880775
623,78661,A,0.11295990550044842
624,20838,A,0.006786895211738429
625,81858,A,0.019871768718571926
626,66337,A,0.01247187214558529
627,64128,A,0.05401170779608749
628,60246,A,0.13742173542520966
629,44024,A,0.0021140761087037677
630,23893,A,0.18822475360041616
631,20791,A,0.0030090584419105817
632,12106,A,0.010353411278325534
633,52677,A,0.05364549462095106
634,33382,A,0.005576559870624186
635,86132,A,0.05838373338683939
636,57663,A,0.21308252079008425
637,21909,A,0.07154864968635616
638,33550,A,0.039953545888891474
639,43840,A,0.020916328130861608
640,59195,A,0.03534600508114014
641,93862,A,0.02704819130230762
642,43382,A,0.10089020456764365
643,19492,A,0.02664614464690999
644,56194,A,0.03244617199608732
645,33131,A,0.035284169205820524
646,35960,A,0.09585557924614445
647,43806,A,0.06443232480745029
648,98436,A,0.03330415237700367
649,63199,A,0.06619756291325467
650,98745,A,0.10434012860770638
651,22871,A,0.1306351251978579
652,46012,A,0.02384661764419912
653,86923,A,0.029432460266889393
654,71002,A,0.2720762301120477
655,74023,A,0.04468146856176605
656,56632,A,0.03851370354684423
657,63818,A,0.1573678879702991
658,4807,A,0.01569274466238713
659,75680,A,0.006895390467250635
660,76354,A,0.051767586697737476
661,5708,A,0.016717916082374107
662,88848,A,0.0026230481592745777
663,3537,A,0.019724319671604148
664,59144,A,0.01666008913939235
665,33007,A,0.01100170798217783
666,63009,A,0.06936893403491375
667,28498,A,0.09984472457615629
668,19959,A,0.01758589691679074
669,60754,A,0.039361768728651894
670,48802,A,0.0039306054045115495
671,41462,A,0.015879864801746735
672,42117,A,0.04262265000735597
673,65165,A,0.1571705830412287
674,11941,A,0.0052754609300179785
675,48456,A,0.07478031639315642
676,4535,A,0.12843150672606948
677,1366,A,0.04061838394728389
678,47976,A,0.03505618557103416
679,19330,A,0.007118757789191257
680,38309,A,0.013733904266907217
681,70381,A,0.004728580868107254
682,17411,A,0.049547087920831956
683,56764,A,0.011161852273314406
684,38456,A,0.003629850165889159
685,34162,A,0.009378466139816842
686,86516,A,0.006984504718710286
687,62070,A,0.006257300849953083
688,12036,A,0.0194769786038289
689,46627,A,0.06824227563754164
690,29274,A,0.01138328000124877
691,3553,A,0.08739591680117731
692,98243,A,0.025869115826310785
693,93942,A,0.11688877091017665
694,8464,A,0.0193540693365421
695,91342,A,0.03804019627121041
696,72497,A,0.011849117608302463
697,50899,A,0.04774890289583733
698,6303,A,0.1736939042381426
699,67040,A,0.060856567178866956
700,84312,A,0.04248580831572014
701,81357,A,0.00928666961160132
702,61559,A,0.018947089310416457
703,86906,A,0.02244336400739566
704,68513,A,0.02836588040038082
705,3456,A,0.07775103986084193
706,725,A,0.09795057744151137
707,37259,A,0.018532268565518848
708,22907,A,0.08768632573116186
709,48090,A,0.1720600839553876
710,13968,A,0.06318388789170414
711,51455,A,0.01976563702151936
712,72520,A,0.1978040026329041
713,22304,A,0.13408904615862025
714,8949,A,0.022528649511409538
715,86971,A,0.015898696894190645
716,32642,A,0.024353532878943235
717,22234,A,0.14155995529425178
718,39697,A,0.1061845658826525
719,932,A,0.03600856391416371
720,49038,A,0.014484692229529646
721,45469,A,0.019405486343994176
722,30820,A,0.008967905264498989
723,50972,A,0.008908513263532633
724,13406,A,0.019968630319335587
725,63282,A,0.03144151976034627
726,60316,A,0.0023377652750904854
727,94567,A,0.018548322807959886
728,85843,A,0.00822084105897757
729,60578,A,0.012879193608552669
730,50428,A,0.06878687387724781
731,36829,A,0.19923226962014629
732,78344,A,0.024848487908292322
733,22196,A,0.03434613460169123
734,46503,A,0.018115053855352576
735,49357,A,0.09864840276125116
736,37964,A,0.012327801442553419
737,15078,A,0.013043911648392845
738,45286,A,0.05785548914609815
739,70158,A,0.025765068310677836
740,10848,A,0.1420606655726896
741,18261,A,0.05231807181572604
742,91873,A,0.08691771521796852
743,56498,A,0.033811348122111486
744,30711,A,0.011815028642306566
745,33118,A,0.03927186589638488
746,8112,A,0.057433631503868744
747,41498,A,0.018301808313176005
748,60533,A,0.05178307550101449
749,40373,A,0.06866827870060177
750,36545,A,0.17919628781969751
751,12864,A,0.09114465243716934
752,66967,A,0.018830614589694136
753,41519,A,0.006065179270122602
754,31048,A,0.010191898459767729
755,69800,A,0.011883956244826238
756,5038,A,0.043278097986511756
757,35416,A,0.0372635221274817
758,70186,A,0.020390824048341197
759,56784,A,0.14893101687949192
760,57397,A,0.04830857907496894
761,75381,A,0.01764667504922894
762,43423,A,0.0065804780160016105
763,34121,A,0.20949687929225833
764,12622,A,0.019450998884347277
765,36067,A,0.030991236037034176
766,43968,A,0.05886328538069504
767,80775,A,0.03355197211095683
768,74444,A,0.03316471500736878
769,52855,A,0.03952199631557846
770,46637,A,0.03310637720503277
771,51796,A,0.003754667730382195
772,11709,A,0.06650528559230667
773,56937,A,0.031055331863965554
774,23476,A,0.018116469492212687
775,15941,A,0.01420318173783853
776,24879,A,0.0210929733994232
777,76743,A,0.18446843244775657
778,11975,A,0.08877126519883427
779,38705,A,0.030247672328122876
780,91424,A,0.07792851205664812
781,42455,A,0.1215302998230308
782,34359,A,0.042888465091276924
783,89646,A,0.026372923451091723
784,56352,A,0.08872593066282186
785,42540,A,0.050484649521699516
786,59884,A,0.06048793584995746
787,75512,A,0.01927362944672067
788,86932,A,0.03018146521711941
789,82092,A,0.08435807515034514
790,40854,A,0.059259345288182164
791,56876,A,0.15142847494294262
792,27885,A,0.11140854938137168
793,76810,A,0.04644896096817491
794,2206,A,0.03728501568119723
795,5025,A,0.0893611702393403
796,20337,A,0.012570947670148803
797,73862,A,0.018046366842865636
798,34721,A,0.007466728819497005
799,14832,A,0.015399313451320873
800,77530,A,0.024140176717756756
801,40693,A,0.019657472935543093
802,35141,A,0.05276236193640373
803,33981,A,0.06427381390188439
804,60567,A,0.0154326536728709
805,53640,A,0.04182802287284404
806,68099,A,0.04010361796768169
807,67540,A,0.005308205564548707
808,61577,A,0.18394292807678161
809,26950,A,0.07557332891892456
810,35235,A,0.08193477530460594
811,84826,A,0.04006686358215876
812,5530,A,0.09488773399155213
813,23912,A,0.13643265618041686
814,68906,A,0.00989803578944581
815,66262,A,0.25537891211679126
816,12108,A,0.006926679534902356
817,68935,A,0.026691213041210693
818,18052,A,0.03138559311163603
819,85755,A,0.19766048774268338
820,34857,A,0.045376610516967175
821,49754,A,0.07173881825433313
822,66753,A,0.0485410763106994
823,49910,A,0.01059223977331726
824,68303,A,0.011828080271231507
825,48597,A,0.007233882265618003
826,2323,A,0.035210712873700194
827,23840,A,0.012806346752004477
828,62539,A,0.08886257014968468
829,40286,A,0.040337236348295814
830,65245,A,0.18497254163792498
831,86958,A,0.011409227597032412
832,97558,A,0.11936748106187088
833,51019,A,0.10111783007650856
834,50202,A,0.030460476120054574
835,31331,A,0.008348462520592492
836,88903,A,0.02578722747787719
837,64566,A,0.008723201840857002
838,99292,A,0.01814598396338991
839,25300,A,0.0388105777404782
840,96830,A,0.15600385768732472
841,20270,A,0.08690178833803762
842,3397,A,0.08536286871451475
843,77127,A,0.0050288654828724326
844,37989,A,0.006747082572051414
845,73494,A,0.1824704006536765
846,65405,A,0.04015715632744674
847,92339,A,0.026434415757847374
848,52253,A,0.03972427635642339
849,4929,A,0.2706600280475795
850,49642,A,0.05074628835457312
851,65611,A,0.003811910195784248
852,4590,A,0.10875012664353689
853,39006,A,0.06472554194852313
854,3383,A,0.007908994680692435
855,17888,A,0.032044278358674995
856,33061,A,0.01974944200581927
857,82631,A,0.16143009370847483
858,70176,A,0.0031801906381419085
859,28260,A,0.02038950751076422
860,19346,A,0.03532450789441494
861,57625,A,0.004739393872036048
862,92013,A,0.008513069840221026
863,11944,A,0.004581527955948937
864,11713,A,0.08262738049416846
865,17874,A,0.016267388239214215
866,43380,A,0.035216568493298316
867,19517,A,0.03187003504071715
868,11065,A,0.03910690119945193
869,45484,A,0.03913757403630234
870,60440,A,0.007250780618500596
871,61900,A,0.06430908005888944
872,51020,A,0.02305600666494967
