id,country,poor
28524,A,4.7700436065787816e-05
52062,A,0.00010878466835335063
54837,A,5.141721991447792e-05
50411,A,0.0018542290759298384
15859,A,0.0005393525765728415
6544,A,0.0003566498584811754
63085,A,6.081448846887605e-05
93525,A,0.0010271068709189254
7089,A,0.00017176454991914592
29028,A,8.995750485310923e-05
10228,A,0.00011265069226263659
11000,A,8.025677652177953e-05
39317,A,3.18464991237685e-05
53722,A,3.115186415232392e-05
22735,A,0.00019133894102309898
86326,A,1.6450194300926832e-05
13015,A,0.00018917036545459682
83434,A,6.982807588352175e-05
95951,A,0.0002133720774691957
35789,A,9.645423472454202e-05
92070,A,8.474774763228068e-05
29877,A,0.0003680559307620442
11670,A,0.0002576381995113358
30491,A,0.0019475600460388143
78548,A,0.004435957956824093
70612,A,0.00016865244727924867
44361,A,0.00017269697141523424
77828,A,0.0038931432390758238
72156,A,0.0007895371781647138
86101,A,0.001157761389523447
75241,A,0.0007932314392345313
35530,A,0.0006412000987068612
42407,A,5.5042582605253685e-05
22616,A,0.0015845954177044173
29041,A,0.0006705972796781339
69778,A,5.415931373184522e-05
75084,A,4.7200242014944627e-05
30574,A,0.00011040334588649931
80716,A,0.00030475930231066553
87892,A,0.0011734283073370423
91269,A,0.00016595969948792402
91947,A,0.00024103811239031042
45831,A,0.0008483806853932988
98482,A,0.00047675806395861947
28179,A,3.9498842778463296e-05
98825,A,0.0003560987812701927
1101,A,5.162507478061269e-05
2241,A,0.0003343812824502251
25718,A,0.0029686510998864243
30902,A,0.008656640896702287
8423,A,0.0005018033330097004
39033,A,0.00015319624803356987
73916,A,0.000760499201768269
17478,A,0.001435777581295398
86283,A,8.397413767043418e-05
41579,A,0.0018470729652257825
84576,A,0.0003399918126751872
63065,A,3.437145068580583e-05
68360,A,0.00023890961215732558
44092,A,0.00019354063353760505
13310,A,6.449069553452632e-05
83761,A,0.012655624975125339
83276,A,6.134981135980265e-05
85353,A,0.0013910639843098401
26791,A,0.00027230949723547484
23898,A,0.0009190191803887498
62311,A,0.002214582344641027
31530,A,0.0017471317261121013
89156,A,0.0015709147770877653
12991,A,0.00023455064731715516
18332,A,2.054060246595765e-05
48546,A,0.000156714728202387
57081,A,8.436449555564052e-05
27653,A,0.00010241037085747472
52928,A,7.930740552111231e-05
66053,A,0.0003828090821532933
5032,A,0.0019676061543928676
31297,A,0.00022951186447934003
64582,A,0.00011037656647182507
57003,A,2.419667725430474e-05
8274,A,1.3545136935651622e-05
56312,A,0.0007971735419987156
97874,A,7.119055387565891e-05
16559,A,5.902158846393337e-05
17203,A,0.00020536353600395817
36667,A,0.00021560499545802788
80486,A,8.581023899015771e-05
76722,A,0.0009525614885057671
47789,A,8.534999859719013e-05
70456,A,3.1031835684242294e-05
47415,A,4.908176463745586e-05
12804,A,5.3740371369631906e-06
83822,A,0.0025655439358176217
32238,A,0.003719630155036688
54601,A,2.986294606611613e-05
94263,A,1.5789827802495646e-05
85685,A,0.00030956592047584543
10657,A,0.00010458023906526847
74097,A,0.002547418686456568
86562,A,1.559409110139559e-05
12410,A,0.001128433729581548
26132,A,0.0014809789810285394
83577,A,0.00013304896809975428
19690,A,0.0035056453255919834
52773,A,4.257663132189025e-05
49483,A,2.3870508131636906e-05
16719,A,0.0012278290188177975
20322,A,2.5361872221602642e-05
47897,A,0.00027942383267322757
73692,A,0.0002479423859652596
31916,A,0.0004864960326854604
68075,A,0.0005141541839002687
93627,A,0.001089850136590413
84374,A,0.0014381477243331038
63891,A,0.00044137920076204576
59028,A,0.00026909788442600855
43003,A,0.0005850342244400918
95033,A,0.0002841842281036457
48279,A,0.00020963075665664604
71913,A,0.004399288838030448
91196,A,0.0002669901973083594
46483,A,0.0033161187987059203
28667,A,0.0004493602671272644
23079,A,0.003186196918170148
58649,A,4.3958576551562916e-05
64041,A,0.008970658300211563
55689,A,1.1753914382504576e-05
81716,A,0.0001969260183540891
58514,A,5.67584060764203e-05
20052,A,0.0002584693160586651
53456,A,0.005661068706326679
2512,A,0.0029202203596277866
86890,A,9.050775631098653e-05
81192,A,0.00021831046049592748
66417,A,0.0001597766911827117
8419,A,0.0014982209164294896
32564,A,0.001768032313722155
34393,A,0.00018250420932178517
7057,A,0.00010658760291636079
50304,A,0.0001671342874724048
41824,A,3.7228285455810665e-05
70043,A,1.6224570998884574e-05
94091,A,0.0002909016700187311
11420,A,0.0003215623165117764
68757,A,0.003153617760224671
75702,A,0.001555704246045101
92710,A,0.0016980509215964825
28071,A,0.006052327901629389
24826,A,0.00010791798707576839
89112,A,0.001354748706421771
18848,A,7.318380452872361e-05
55655,A,0.00019892253562834116
79168,A,0.00011384798520236927
66354,A,0.00011691561915742993
67873,A,1.8500044935838574e-05
75991,A,0.002610688046953441
40607,A,0.0022016522573204593
20723,A,0.00018516153914921633
13357,A,5.4848917978550075e-05
46355,A,5.775363458263247e-06
80064,A,1.0083344925934796e-05
45404,A,0.0001778836319029559
99619,A,4.127047253665158e-05
91842,A,0.006965915381589383
61780,A,0.00018074526547646517
46707,A,5.7237168447715975e-05
59117,A,0.0037553640918469204
40088,A,0.0013127164372523442
98613,A,0.0002454161499669485
41865,A,5.5230639070982485e-05
99381,A,0.00023334894193999652
76302,A,0.00019053635846634287
25079,A,0.0002520701372372456
38637,A,1.920513855176811e-05
7085,A,0.00010951066952480654
47240,A,0.005441466118312523
30848,A,2.2964642596271637e-05
68880,A,0.00023983225498730576
3933,A,4.078263432928361e-05
28133,A,0.0004443902592522688
45840,A,0.0002564940694525705
9811,A,0.00013747895323929445
24911,A,0.00016382185742564245
65077,A,3.7426061406109375e-05
97989,A,9.389653480994977e-05
49381,A,0.0014988385295682533
14742,A,0.028529641253973427
76405,A,0.00036906806028759996
26246,A,0.0012749188673219522
73638,A,2.1076512091196016e-05
90149,A,0.0009264907495531628
74776,A,0.00044901989717884987
23857,A,0.00036092376262175527
9767,A,0.001747186874802508
94303,A,0.0014964001574122815
28389,A,0.00010364660144912513
42001,A,0.0001422027317854394
73136,A,0.00011030101539422619
60149,A,4.774101988379546e-05
64068,A,0.0002217627480463214
18411,A,0.0003843610744388827
59054,A,0.0004755286639425663
54001,A,0.0018992515360715314
21606,A,8.869379601725937e-06
19058,A,0.0001642585592311983
54507,A,0.00022394821726607947
81475,A,0.0006662645714934037
1209,A,0.001280918409979538
37778,A,0.0017142141468190063
58313,A,8.777400811859117e-05
77647,A,0.0740994727933235
90585,A,0.00012757111070684372
38122,A,0.0002090130715947064
29569,A,0.00012065454984496775
48213,A,0.00028349340688351034
37362,A,7.032323558810024e-05
35991,A,0.0011282913279641387
74959,A,0.0017110118252567318
99581,A,1.7340580703313475e-05
3444,A,0.00015908158846913723
74333,A,0.00014155159363925907
2838,A,7.326154992667886e-06
8769,A,0.00899254152011043
66152,A,0.0016865631761340942
88972,A,7.948032272868704e-05
15432,A,2.7119457971069744e-05
60226,A,0.0002313652937880005
93307,A,2.8400965775478174e-05
1043,A,0.00036917669354447053
64226,A,0.00024583494168498363
94436,A,0.0001238785235198472
29553,A,0.0002673208120054989
81945,A,0.0007712522603069156
87620,A,0.0004678545921787456
64084,A,0.0004222524132946006
88535,A,0.00027635417355843946
81696,A,9.541384689539197e-05
5687,A,8.264380122358101e-05
77318,A,0.005279550891133432
10201,A,0.00018431171139025678
17155,A,0.011832851566322883
6959,A,9.229834893044474e-05
20606,A,8.391030186539187e-05
67869,A,0.0003530100995723249
64148,A,0.00024102604192201982
87863,A,0.0003437600204490275
72203,A,0.0007260239081361866
90472,A,0.023484006138941586
46139,A,7.11883220517848e-05
28820,A,0.00012432822800644371
660,A,0.0009531564104891238
50128,A,2.6448488642886314e-05
14080,A,0.0039659779076915355
98484,A,0.00031347265692141616
76273,A,0.001099664128441325
12885,A,7.762363236781314e-05
94320,A,0.0005353719256888695
785,A,0.0007661380171292997
82413,A,0.004343502342651085
78631,A,0.002637795472642887
96083,A,0.0010763183937272291
6557,A,0.00046588312279171825
55623,A,7.11610369209914e-05
41251,A,0.00013731166637448515
62568,A,3.533793994055463e-05
84230,A,2.2046301336253613e-05
7826,A,0.00010101468904712492
42891,A,0.0011648870542569716
86566,A,8.148306712623936e-05
56351,A,0.004696621456109833
9025,A,0.0014305441142388633
5894,A,0.0007591097028645523
45615,A,0.001441581295722559
68718,A,0.00010681133757878302
75526,A,2.0581370414130678e-05
6492,A,0.0002989707943556631
73986,A,0.00012734240033975637
26235,A,7.176163170071857e-05
51374,A,0.000479001082434378
70724,A,0.0010617543484462437
41169,A,0.0001366729483065977
25629,A,2.2704511978331375e-05
8214,A,0.001649351643280364
36388,A,0.00012363098299338087
4976,A,0.002923938473392583
47315,A,0.00021850538226557856
67361,A,0.00017495489650315161
5604,A,0.00014820452005869403
39158,A,5.3770412089506983e-05
96990,A,0.0005052347025020067
35481,A,0.00032471776805766833
59977,A,0.002721789858006501
46094,A,6.763425374386332e-05
90815,A,0.00010317687874044345
77546,A,0.004604811614911059
45543,A,0.002248202856324401
94745,A,0.002363432280457077
18152,A,9.406946718693994e-05
21957,A,0.00010511731677346311
34896,A,0.0003380650124720324
60345,A,0.00022126706885531848
88171,A,0.0003037522574240866
57138,A,0.00025898643847754524
29731,A,0.00045511860613992093
21872,A,0.00033752527102325633
34752,A,2.0272296473553022e-05
43648,A,3.6715133875792576e-05
59418,A,0.00032779321371196143
2750,A,0.00012644272932099636
98849,A,0.001089161943898302
19119,A,5.0384211238533275e-05
43038,A,6.953829706019561e-05
35647,A,4.713678296281408e-05
17005,A,0.0009606507087064259
49799,A,0.00020540940222241205
53105,A,0.00015053527301194696
44158,A,3.080931959830238e-05
63338,A,9.609957376219063e-05
13672,A,5.9647599333010365e-05
57923,A,7.381230492754645e-05
17903,A,0.01845170309439175
44083,A,0.00011034351715974764
16651,A,0.00016648948418803645
6279,A,0.00010028218979327365
38101,A,0.0006066733769654835
85849,A,0.00024274113425525328
83937,A,0.000668897815983771
29551,A,7.561208918460592e-05
35569,A,0.000493605086122316
12980,A,2.58018070403469e-05
7750,A,0.00011688289247321531
86699,A,8.114026791040484e-05
61766,A,0.00013690231993540445
69945,A,0.003927610506816897
6611,A,0.0007564766640350253
78316,A,0.0002670138547039767
88380,A,0.00017504845095455356
93904,A,0.000987044396505796
45527,A,0.0004057135196315909
71884,A,0.009666865509319068
62524,A,3.848823161961898e-05
78282,A,0.0008671711847643633
73151,A,0.00036626683346117824
55951,A,4.137997973420805e-05
97658,A,0.004008527619727199
43145,A,0.00044251861110138546
23957,A,7.933070825095634e-06
73480,A,7.795912668546536e-05
65481,A,0.0003143904987871976
72696,A,0.00020286211528286656
85474,A,3.9003124209236286e-05
3912,A,0.001277727726441293
39833,A,0.0002342686907541841
86005,A,0.0005106483265869325
92325,A,1.5853273273303992e-05
43698,A,0.00014360485155939895
62309,A,0.0007489800709249942
15287,A,0.001154699242406439
89548,A,1.637177992309839e-05
52506,A,0.02734706257552184
8140,A,0.0056225266255326214
27895,A,0.0014405341568314476
62759,A,4.295124299693458e-05
3262,A,0.00010215075486440685
68061,A,0.000120575776117691
89417,A,0.0004706688485239186
66661,A,2.5131209552433583e-05
55643,A,0.0009252043203159754
76669,A,0.0019270220810732599
79866,A,0.0005947950513033763
91322,A,0.0001467926087518282
99536,A,0.00034238747560924674
65627,A,7.040650654621226e-05
12573,A,0.0007246975410784748
66579,A,0.004538681260191803
66045,A,4.299822499874678e-05
60123,A,0.00024084567829394616
8400,A,1.6849452266850104e-05
95946,A,6.030356484930068e-05
43194,A,0.003268424867720802
13316,A,0.00010502231012616682
99550,A,0.0003560906094516229
20599,A,2.050540669923336e-05
13064,A,0.0002706254286007196
83903,A,0.003110273636984547
267,A,3.539769625294411e-05
5099,A,6.429232603667407e-05
94293,A,0.0002059160720267559
43440,A,9.308163632150936e-05
79924,A,8.157960435954667e-05
28022,A,9.325829873119175e-05
19153,A,0.0006695918459659103
89102,A,0.0007378907658649455
74201,A,0.0060841660841952005
39368,A,0.011035506406416923
64715,A,5.2716708801653426e-05
76056,A,0.0023752452285282152
59038,A,0.00047337604128573
10603,A,8.162399614616516e-05
4394,A,0.00011918896788457807
90778,A,8.01794729313467e-06
45553,A,4.358519332358886e-05
80626,A,0.00025566665784896935
12006,A,0.0003634177781112347
14782,A,0.06620638645858165
36195,A,0.00490674801545566
85390,A,0.0002212136275039193
14226,A,0.0031609325389409322
41527,A,0.00011476395826084678
16298,A,7.280604293626879e-05
87820,A,0.0006621233230571081
61775,A,6.988727274572434e-05
40699,A,2.2431049682506918e-05
58585,A,0.00019625096453683414
14182,A,4.128861104437605e-05
42925,A,0.09228328355175736
17082,A,0.00042160183228049384
18658,A,2.3820026773207263e-05
85652,A,0.001775478827116294
47217,A,0.0012491909726366865
46276,A,0.004640093995693455
2790,A,0.00218113179936604
15092,A,0.001072051853837672
31265,A,0.0076352190766795286
32918,A,0.002837917959387244
4541,A,0.00037265294687005844
38735,A,0.002265792308214444
33090,A,0.0002501624800687129
48050,A,0.0026419348397078235
44967,A,4.3353737248186806e-05
3040,A,0.04695858525817856
56213,A,1.3826724116893298e-05
5972,A,0.00011989926115685241
54455,A,0.00014944370163376622
32152,A,0.0002659077045023535
35683,A,0.0009431773888618914
77965,A,0.0010639606366758805
18953,A,5.164318667621767e-06
31986,A,0.0004665486379791748
67307,A,0.0011499113341991378
65513,A,0.00031855524864894626
83002,A,0.0001559612739856936
73191,A,0.0001830117402570051
47610,A,0.0003492030431611036
36287,A,0.003492749876646712
15441,A,0.00010538683939971568
54606,A,0.012596047103301033
87717,A,0.0008619785861873453
48016,A,0.004059343906583415
43687,A,0.004604746177708725
20254,A,9.661969087599018e-06
92560,A,1.0158741674826028e-05
67644,A,9.302104490815813e-05
92049,A,0.00018755130163014043
49663,A,4.011677332960704e-05
80185,A,0.00022681889355324016
40978,A,6.327909969462877e-05
72440,A,0.0005003005183671875
4581,A,0.0005399456886995957
16550,A,0.0007752720204863082
59055,A,0.0003218604710449135
230,A,0.00039607783124774235
32651,A,0.00035944374735924055
39672,A,0.000326753148160957
25033,A,0.002153933456358224
40852,A,0.00012535725085122257
90454,A,5.661278477669577e-05
57240,A,0.00018090924169951632
53808,A,0.00010626918963568944
98736,A,0.012869683781016935
45793,A,0.009080765731641117
44325,A,0.0014494791666412716
55668,A,0.011669033632371664
6867,A,0.0001864076654822109
92211,A,3.451348975157044e-05
15534,A,0.0019303841686021581
38075,A,1.5702144208408063e-05
38486,A,7.152736768610056e-05
82940,A,0.00011988996106038625
2808,A,9.673038421204533e-05
65990,A,7.77732093217544e-05
50799,A,0.0006614798665029196
41402,A,0.00011141461267951796
16082,A,8.251500774556561e-05
51668,A,0.0004211298100342241
10187,A,0.05882309854874808
89254,A,4.7851827570380266e-05
84081,A,9.86471885951541e-05
27662,A,3.6326802054114073e-05
89691,A,0.00013396637722241442
35283,A,0.0022540838216097477
93585,A,0.0013467093679485843
75940,A,0.006639177113346273
60736,A,0.0002808898242283555
44728,A,0.002298059734294013
25250,A,0.001027983331068382
12561,A,0.00018333996700529626
18141,A,6.0762727423206704e-05
49237,A,0.0017724170034903904
62814,A,0.0001652293271641225
89485,A,0.0005359995500977776
99253,A,0.00012051514136459818
2860,A,0.001216531091914478
221,A,0.0002481017953540871
21839,A,0.0006210484828841774
63078,A,0.00022630209300684442
80390,A,1.2127323635450115e-05
28555,A,0.00015907978595564867
41895,A,0.0011564709658400838
58770,A,0.00018982121045561613
2745,A,2.1087299761635303e-05
81567,A,0.0002112949427443843
52424,A,0.0003643101948292902
45535,A,0.0002264745180874214
60435,A,9.96917440542153e-06
35089,A,0.0004537300012440971
75394,A,0.00033586730359387373
24842,A,3.2197968183121305e-05
78661,A,0.00198705116768842
20838,A,5.3986257509815196e-05
81858,A,6.638154247716089e-05
66337,A,0.00013069071799775054
64128,A,0.00044220217051755666
60246,A,0.0022167251922496217
44024,A,6.768423593083422e-05
23893,A,0.0161615010333658
20791,A,2.4432700504025218e-05
12106,A,9.874912248895962e-05
52677,A,0.0002614744210393087
33382,A,4.483246368372541e-05
86132,A,0.003042068290786056
57663,A,0.006195896939963264
21909,A,0.001772664125773594
33550,A,0.0003320581718662316
43840,A,0.00030443592360596415
59195,A,0.0007703314212496628
93862,A,0.00020115746502028084
43382,A,0.0006277251444282134
19492,A,0.00035229170911791024
56194,A,0.00011585030502369002
33131,A,0.0003153157896709323
35960,A,0.0008800633828666825
43806,A,0.0012696801734542627
98436,A,0.00020005209449218658
63199,A,0.0005890394866355993
98745,A,0.0007820236737049452
22871,A,0.0018018371277349194
46012,A,0.00013496128276017198
86923,A,0.00023630267301935463
71002,A,0.0064111169926485126
74023,A,0.00026736041762323364
56632,A,0.0008610358547176558
63818,A,0.0025956372848752727
4807,A,6.766064167165044e-05
75680,A,1.2294891299280608e-05
76354,A,0.00012002537454626595
5708,A,0.00033255722765968557
88848,A,8.616155332971175e-05
3537,A,0.00034790748138389813
59144,A,0.00015348669756400776
33007,A,0.00011498837344034313
63009,A,0.000233281845357386
28498,A,0.00021279817820735446
19959,A,0.0001152014372319276
60754,A,6.570707206838045e-05
48802,A,8.181873888043003e-05
41462,A,7.714930083017665e-05
42117,A,0.00024941139181142066
65165,A,0.0013658593694323559
11941,A,8.837774382519282e-05
48456,A,0.0006480233522071661
4535,A,0.00047614274757390077
1366,A,0.0003915338725119189
47976,A,0.0006798821096231179
19330,A,4.156918822512916e-05
38309,A,0.0007961068624144275
70381,A,1.6068224478428216e-05
17411,A,0.0004910718971131144
56764,A,5.7600827895761275e-06
38456,A,1.0693194223059513e-05
34162,A,6.113223107937776e-05
86516,A,0.00010696483495501378
62070,A,2.4573049912809895e-05
12036,A,3.177683786387285e-05
46627,A,0.00043706201488923963
29274,A,0.0002300473522095858
3553,A,0.0002510423231342582
98243,A,0.00010262359906310335
93942,A,0.03125725179298549
8464,A,0.00011806120724010182
91342,A,0.0007845582247946452
72497,A,1.1365953887604998e-05
50899,A,0.0001280984618020785
6303,A,0.006711788601107475
67040,A,0.0237285489457179
84312,A,0.00011266513600765478
81357,A,1.5334131167184142e-05
61559,A,0.00037122181779787686
86906,A,0.0001211336225983814
68513,A,8.137386117038267e-05
3456,A,0.003246542240114133
725,A,0.002155423334846085
37259,A,2.025279733144848e-05
22907,A,0.00052469134380546
48090,A,0.001323690038789398
13968,A,0.0010293307160518742
51455,A,3.5981466972823636e-05
72520,A,0.021638275112490123
22304,A,0.0021275704919550852
8949,A,0.00011914744421039776
86971,A,0.00016026407782125687
32642,A,0.0001794870501782694
22234,A,0.0015159880517594756
39697,A,0.0005198308373006045
932,A,0.0006480843624183209
49038,A,6.376670238662445e-05
45469,A,7.606287538340554e-05
30820,A,7.435518272812055e-05
50972,A,6.165869750288506e-05
13406,A,5.735461230749845e-05
63282,A,0.0007291059081974255
60316,A,2.2476725002436137e-05
94567,A,0.00011046771024369412
85843,A,3.1499678878645835e-05
60578,A,0.0002457121518243229
50428,A,0.0009289115031734497
36829,A,0.0032067466262862268
78344,A,6.162699125326423e-05
22196,A,0.00032350001336357517
46503,A,0.00021147631658824492
49357,A,0.005504643461051741
37964,A,4.911000176581165e-06
15078,A,0.00011278256011306694
45286,A,0.0013109546155513348
70158,A,0.00014877323022929168
10848,A,0.003648907158050617
18261,A,0.0003833070366719314
91873,A,0.004056941799498623
56498,A,0.00024674657213964637
30711,A,0.00019417693768491467
33118,A,8.011967938049516e-05
8112,A,0.0005947653495891117
41498,A,0.00026346269325285725
60533,A,0.0002432841773619718
40373,A,0.0002539619347985322
36545,A,0.002395736250494329
12864,A,0.00028513583136942805
66967,A,0.00031407868642196454
41519,A,1.5731735545238537e-05
31048,A,0.0003126500396926861
69800,A,7.093274645360828e-05
5038,A,0.0010887007315084662
35416,A,0.00011053215484504495
70186,A,6.312595495533485e-05
56784,A,0.0008819368032171553
57397,A,0.0005831966936911243
75381,A,8.19891142872308e-05
43423,A,4.4529321072688917e-05
34121,A,0.01215302368732433
12622,A,0.00028975145480550715
36067,A,0.00014545375531129396
43968,A,0.001395766625429185
80775,A,0.0008732357427864381
74444,A,0.00010682511483596654
52855,A,0.0002249243709576169
46637,A,0.0003817276889942584
51796,A,8.988827649286177e-06
11709,A,0.00021681768696586514
56937,A,0.002974431140065452
23476,A,0.0003351325322703943
15941,A,5.535118535219344e-05
24879,A,0.0003081633475483705
76743,A,0.0010555897872190519
11975,A,0.0016403181608028515
38705,A,0.0002839205102832174
91424,A,0.0012223139154352318
42455,A,0.005502058243403781
34359,A,0.0007893659716984987
89646,A,0.00021337999269772527
56352,A,0.00080996595646615
42540,A,0.00017738466688588993
59884,A,0.003226675315625233
75512,A,5.847153899219917e-05
86932,A,0.00017676455504573804
82092,A,0.03382021619141119
40854,A,0.001571566770087399
56876,A,0.002489913981861671
27885,A,0.0009288492139757933
76810,A,0.0002718661594417366
2206,A,0.00012850646311601393
5025,A,0.0008635065740108678
20337,A,0.00027214695659247723
73862,A,0.00011435313292865437
34721,A,1.5911474681186817e-05
14832,A,0.0001494822408086942
77530,A,0.00013350973293725882
40693,A,2.6233238176288416e-05
35141,A,0.00017242950293537855
33981,A,0.0009558231206182348
60567,A,0.00014766904371380483
53640,A,0.00020271545944525329
68099,A,0.00048132498528814994
67540,A,0.00018341134028190324
61577,A,0.003396506570910424
26950,A,0.007801406418783671
35235,A,0.003628958920633432
84826,A,0.0002860686037497451
5530,A,0.0005491259908560283
23912,A,0.0028796257749963794
68906,A,0.00013332841651919996
66262,A,0.004053222988766462
12108,A,4.1586943563200187e-05
68935,A,0.00014364391917491334
18052,A,0.0004088608735767919
85755,A,0.009895848806162438
34857,A,0.00037141180796294615
49754,A,0.0005485479157782665
66753,A,0.0001359522837127062
49910,A,6.004912043013205e-06
68303,A,5.982078619752536e-05
48597,A,7.930593665959037e-06
2323,A,0.0008480023153902369
23840,A,0.004193604652205003
62539,A,0.001055919793824981
40286,A,0.002808014909856172
65245,A,0.0019610787921274437
86958,A,8.487255055082441e-05
97558,A,0.002736839833883783
51019,A,9.53491759474728e-05
50202,A,3.146541830104746e-05
31331,A,9.037264036267071e-06
88903,A,0.00025288594060694823
64566,A,0.00014214666376184494
99292,A,0.00013628552774456025
25300,A,0.00015909628141556857
96830,A,0.002306160183625217
20270,A,0.0033973038436603265
3397,A,0.0015406504711196172
77127,A,3.175667723272997e-05
37989,A,5.032416678715897e-05
73494,A,0.006411108721815464
65405,A,0.00020473569845463522
92339,A,5.363560163978139e-05
52253,A,0.0006182033280970585
4929,A,0.0037103865253212145
49642,A,0.00014678719384165066
65611,A,3.963865667347942e-06
4590,A,0.0005562432426038035
39006,A,0.0015985989640136136
3383,A,4.745549667514574e-05
17888,A,0.0007077811448013811
33061,A,8.391492642017129e-05
82631,A,0.0036610368882952155
70176,A,5.68742187565961e-06
28260,A,0.0014723305845999162
19346,A,0.00015262366725720612
57625,A,2.967240556547655e-05
92013,A,0.00042277692525681103
11944,A,3.551464830564981e-05
11713,A,0.004092146936804358
17874,A,9.958100105813778e-05
43380,A,0.0005675989887596766
19517,A,0.00013518134099674623
11065,A,0.00016076439242579169
45484,A,4.102014625548703e-05
60440,A,1.0271274866273843e-05
61900,A,0.00018632274467746585
51020,A,0.0002490336471421217
23505,A,8.614782534644401e-05
74652,A,0.00022407782471189008
98980,A,0.0007994308237251739
8304,A,0.00014687127432240458
66351,A,0.00011122913677884793
53502,A,6.111673540794036e-05
49622,A,0.00011181155769984712
6029,A,3.6911776160193536e-05
86410,A,0.0003833022988097949
47718,A,9.550557370725906e-05
83885,A,0.0013082802653906487
47022,A,0.0001618891060662922
88325,A,0.0016377942187857668
16873,A,0.0001766472474384272
3054,A,0.008995890809300588
21354,A,0.012566907810585143
1563,A,0.09205942986135021
16083,A,9.848101264086214e-06
67473,A,0.0009230801674522584
92298,A,9.487248686822969e-05
85790,A,0.0009328659633050531
39085,A,0.001144615965904372
42613,A,0.00013728727061039015
46333,A,4.387068429090336e-05
56915,A,0.0008434197130052268
93443,A,0.00014809964822764927
85028,A,0.0018807072008236397
77790,A,7.064890213821287e-05
66189,A,0.00025133684038229295
17245,A,0.00012244891990827083
86944,A,0.00020430053729158701
75630,A,0.0001511192828657556
44929,A,0.0007341521757783999
66894,A,6.686949933351215e-05
37321,A,0.0001885446979038094
7714,A,0.0003911215086944203
35011,A,0.00016606617452341588
4311,A,0.0002261201948246444
7821,A,4.730255611272739e-05
8842,A,9.77981344706189e-05
83036,A,2.116881440992544e-05
73180,A,0.00038108193683315496
65848,A,3.3003924244366345e-05
12542,A,5.2865174867397834e-05
3414,A,0.00031381975121700924
18706,A,0.0005929515085555128
