id,country,poor
9811,A,0.00042688472951435755
24911,A,0.00037023193297591186
65077,A,5.620254138662622e-05
97989,A,0.0002002261023319237
49381,A,0.005418737021938667
14742,A,0.10779167958707021
76405,A,0.0009543303958758853
26246,A,0.004100515944251814
73638,A,1.956306529753111e-05
90149,A,0.002024762309129554
74776,A,0.0011755303800143934
23857,A,0.0011522702638996122
9767,A,0.004297131590771125
94303,A,0.00571367408277423
28389,A,0.00026756555676581454
42001,A,0.00024000904311832793
73136,A,0.00028340690767219396
60149,A,5.967376693393728e-05
64068,A,0.0005207479988389712
18411,A,0.0012520528123286401
59054,A,0.0013962178990418613
54001,A,0.00834377619709093
21606,A,1.3300512954364577e-05
19058,A,0.0002023297612982614
54507,A,0.000704725973122383
81475,A,0.0025609922194366076
1209,A,0.004519198135697745
37778,A,0.005762040980853715
58313,A,0.0002032195646433047
77647,A,0.31039920984713965
90585,A,0.00025027180357247076
38122,A,0.00037227392323745383
29569,A,0.0002955086220716041
48213,A,0.0008418634242564518
37362,A,0.00011491357136825978
35991,A,0.0023544740010689527
74959,A,0.004672152709674216
99581,A,3.144213704713264e-05
3444,A,0.0002209294294416177
74333,A,0.000515315787805534
2838,A,1.0455586101440485e-05
8769,A,0.04424734427850054
66152,A,0.007028098677608951
88972,A,0.00019930569614154715
15432,A,5.23262834659596e-05
60226,A,0.0007285429332135209
93307,A,6.0809084282224395e-05
1043,A,0.0010997519961383905
64226,A,0.0008615901165622321
94436,A,0.00030833759612646796
29553,A,0.000880812574719107
81945,A,0.0021839527311727706
87620,A,0.0009907940474994925
64084,A,0.0013029896481595246
88535,A,0.0005491588597029388
81696,A,0.0003419716741508369
5687,A,0.0001501774951268988
77318,A,0.015341208327555736
10201,A,0.00033054786717367325
17155,A,0.05075379211774716
6959,A,0.00024016038565305659
20606,A,0.00013295915737345158
67869,A,0.0009924535961155965
64148,A,0.0006552688291443383
87863,A,0.0012773596408323469
72203,A,0.0026319349362539596
90472,A,0.08540619737335382
46139,A,0.00016426965566087925
28820,A,0.0004050551863910333
660,A,0.0028761046935260027
50128,A,3.6684607365894107e-05
14080,A,0.011415744839000127
98484,A,0.0006801019980601453
76273,A,0.0030639931282127743
12885,A,0.0002065564472600108
94320,A,0.0013199146578387378
785,A,0.0025215593391521725
82413,A,0.02129159935819763
78631,A,0.007144856148707501
96083,A,0.003801114086208991
6557,A,0.001046265520368111
55623,A,0.00018342423285212258
41251,A,0.00042893182249283547
62568,A,9.378565076864359e-05
84230,A,3.8051221886392756e-05
7826,A,0.000248043077874211
42891,A,0.0044012994300049344
86566,A,0.00017778937459660848
56351,A,0.02039364477578022
9025,A,0.005389801590542854
5894,A,0.0020216502544301183
45615,A,0.00591499731932271
68718,A,0.00025592306097742983
75526,A,2.7067700397132507e-05
6492,A,0.0007996790964528715
73986,A,0.0003410126466706379
26235,A,0.00021552496954432788
51374,A,0.0008692599578545175
70724,A,0.003766618119739189
41169,A,0.0004577770825822899
25629,A,4.7088324944871893e-05
8214,A,0.007022006409174523
36388,A,0.0003215516837904365
4976,A,0.008721621930018202
47315,A,0.0006127700645024345
67361,A,0.00040461581725080413
5604,A,0.0002250246579901052
39158,A,9.01799437779731e-05
96990,A,0.001611039462497813
35481,A,0.001140704125962448
59977,A,0.012540962154164384
46094,A,0.0001101112544616597
90815,A,0.0002595730180707953
77546,A,0.014868789619807725
45543,A,0.005905222026394466
94745,A,0.008537837485924115
18152,A,0.0001899940591603087
21957,A,0.0002502379558725346
34896,A,0.0005659723056509952
60345,A,0.0004850651603988214
88171,A,0.0008111262843646645
57138,A,0.0004612086200101871
29731,A,0.0011439809876986362
21872,A,0.0010002610993807668
34752,A,5.422939897538372e-05
43648,A,5.82503931203724e-05
59418,A,0.0011752226184064344
2750,A,0.0003982665077224212
98849,A,0.003722755081962247
19119,A,0.00016934135222138733
43038,A,0.00020340560008627763
35647,A,8.898197465948696e-05
17005,A,0.003286961827120668
49799,A,0.0006859073567517171
53105,A,0.0002481547420004172
44158,A,7.893802265288709e-05
63338,A,0.0002188830657755352
13672,A,0.0001141405127052937
57923,A,0.00012435395695659115
17903,A,0.0826458367812264
44083,A,0.0003239092140878073
16651,A,0.00044017141079926667
6279,A,0.0002931466651216571
38101,A,0.0018223630737604743
85849,A,0.0008425016723407983
83937,A,0.001967792029485348
29551,A,0.0002174965350297617
35569,A,0.0012480491239800931
12980,A,5.965179803132212e-05
7750,A,0.00023138317351579932
86699,A,0.00015909505013406736
61766,A,0.0004935633882459703
69945,A,0.014890451422579097
6611,A,0.001438486142695149
78316,A,0.000933050178475027
88380,A,0.0003573644721172911
93904,A,0.002866480495076069
45527,A,0.0008267580949838521
71884,A,0.03873818888811707
62524,A,6.597414671810726e-05
78282,A,0.0031342991366127997
73151,A,0.0014476723050580185
55951,A,9.075233340691745e-05
97658,A,0.01507754620325289
43145,A,0.001843004469819717
23957,A,1.59953535310059e-05
73480,A,0.00019143163938467668
65481,A,0.0010646013455642533
72696,A,0.00033399181458303027
85474,A,6.026203261788988e-05
3912,A,0.005724975890715946
39833,A,0.0007739807385492645
86005,A,0.001857242459329496
92325,A,2.9751764986111898e-05
43698,A,0.00040204628641166303
62309,A,0.0017275093501560555
15287,A,0.0045340287562815424
89548,A,2.0772262143243216e-05
52506,A,0.11584320016738356
8140,A,0.021837416508358423
27895,A,0.0042809158756534045
62759,A,8.583039791198507e-05
3262,A,0.0002378763460012041
68061,A,0.0003354939267174098
89417,A,0.0015715738087033614
66661,A,7.596632360533702e-05
55643,A,0.0032756943185767847
76669,A,0.006936462428420419
79866,A,0.002193661007827477
91322,A,0.0002950980840003494
99536,A,0.0007177321046199942
65627,A,0.00021022669869236643
12573,A,0.0026358868735861527
66579,A,0.022819852854464202
66045,A,0.00010715785290560707
60123,A,0.0006705180332543596
8400,A,2.091887847521808e-05
95946,A,0.00013333602112254597
43194,A,0.015587092442502623
13316,A,0.00018642853914308124
99550,A,0.0012091805512520156
20599,A,4.2734734266324014e-05
13064,A,0.0008059973064155916
83903,A,0.010673247148596429
267,A,5.692765969319619e-05
5099,A,0.0001739884150590267
94293,A,0.0005457860420352032
43440,A,0.0001749394408615099
79924,A,0.00020065179885666491
28022,A,0.00015640374530622434
19153,A,0.0026437084993683755
89102,A,0.001974514606121186
74201,A,0.023991402781785208
39368,A,0.043895917189043426
64715,A,0.00012861782747744112
76056,A,0.01029033350226227
59038,A,0.0012552013257377793
10603,A,0.00020034519040966245
4394,A,0.0003186633571241228
90778,A,1.1512913522901326e-05
45553,A,6.734920981623441e-05
80626,A,0.0005931614143286053
12006,A,0.0007412361031869189
14782,A,0.24813226714889924
36195,A,0.01783528850648452
85390,A,0.0003435600679426387
14226,A,0.009983016415815555
41527,A,0.00029743637512379443
16298,A,0.00018194286734350015
87820,A,0.0017315878907112725
61775,A,0.00012523182684735047
40699,A,4.911464199977129e-05
58585,A,0.0005021529071937231
14182,A,6.439294157683361e-05
42925,A,0.33218313379507475
17082,A,0.0008578033320030395
18658,A,5.224736847605023e-05
85652,A,0.007498608059619256
47217,A,0.002663372794423945
46276,A,0.0158720475906
2790,A,0.009421771842754932
15092,A,0.0027862562778343445
31265,A,0.026105278901770435
32918,A,0.0113768423424686
4541,A,0.001037973448885769
38735,A,0.008986704426059148
33090,A,0.0006136652109377558
48050,A,0.00936053804237308
44967,A,6.913949978395569e-05
3040,A,0.20135683976307128
56213,A,3.214467120771508e-05
5972,A,0.00027694056123989667
54455,A,0.00048256812739607037
32152,A,0.000774642539951619
35683,A,0.002157947182545098
77965,A,0.0035911346915283265
18953,A,7.795136770991031e-06
31986,A,0.0012596179374611352
67307,A,0.0031401864923736944
65513,A,0.0010455423199911176
83002,A,0.00028402564862874325
73191,A,0.00033936252641835266
47610,A,0.0007066891146610443
36287,A,0.012443642330063237
15441,A,0.00024527118731238774
54606,A,0.06403546819376733
87717,A,0.0025343969196189938
48016,A,0.01770056809848356
43687,A,0.01655310095879172
20254,A,1.6140751689999492e-05
92560,A,1.396416308866944e-05
67644,A,0.00031033409066640776
92049,A,0.00038209619037508897
49663,A,7.60015579051388e-05
80185,A,0.0005392326495615561
40978,A,0.00017430321687401625
72440,A,0.0014955341975176897
4581,A,0.0016554569261362484
16550,A,0.002171379154326444
59055,A,0.0007252442986201442
230,A,0.001392080321771884
32651,A,0.0012097772867000855
39672,A,0.0006872093772745955
25033,A,0.007134023097989374
40852,A,0.0003200779945006361
90454,A,0.00017112602153618843
57240,A,0.00023091909619346026
53808,A,0.00039011287884869425
98736,A,0.05615423875884981
45793,A,0.0472033973246496
44325,A,0.0036141419280571077
55668,A,0.06442095066750995
6867,A,0.0004246770019732938
92211,A,7.360911058980208e-05
15534,A,0.007611591203063397
38075,A,2.8626088870168247e-05
38486,A,0.00018170900299975523
82940,A,0.0002293072605038082
2808,A,0.00024764117093593034
65990,A,0.00022574859578389168
50799,A,0.001698354069713846
41402,A,0.00035457085132717544
16082,A,0.00019970623533253876
51668,A,0.001416476141910477
10187,A,0.21069920922033716
89254,A,0.00011302605748345807
84081,A,0.0003159901370267238
27662,A,8.116761890646256e-05
89691,A,0.0002785241476104137
35283,A,0.010763471173748582
93585,A,0.003690224937881658
75940,A,0.03482891375349491
60736,A,0.0009152553412403949
44728,A,0.007946591796715
25250,A,0.003381766526350593
12561,A,0.00031043870916158363
18141,A,0.00012137005337939496
49237,A,0.006553389074842023
62814,A,0.00036331823581289336
89485,A,0.0013982701798333852
99253,A,0.0002560987129448439
2860,A,0.004505326799332159
221,A,0.0008569179122272989
21839,A,0.002370693486164479
63078,A,0.0004289274734779103
80390,A,1.5942361420082533e-05
28555,A,0.0006190584377490746
41895,A,0.003338172732873551
58770,A,0.00042593199172897455
2745,A,5.126584741441453e-05
81567,A,0.0005590013904952871
52424,A,0.0009204608082583985
45535,A,0.0007614503095018724
60435,A,1.7670717749408663e-05
35089,A,0.0012325729384486165
75394,A,0.0008968726397704967
24842,A,6.037644436219333e-05
78661,A,0.005595246725952937
20838,A,0.000131852005618716
81858,A,0.00015558807864074945
66337,A,0.0003962125734019715
64128,A,0.0012627093095432058
60246,A,0.006560004243714288
44024,A,0.00014350362644959978
23893,A,0.06094114762098953
20791,A,3.7783775727874115e-05
12106,A,0.0003214983504786366
52677,A,0.0005533654901607939
33382,A,0.00012589840882188432
86132,A,0.013760675144510024
57663,A,0.026736558437407337
21909,A,0.0042756877549895355
33550,A,0.0013239872951283545
43840,A,0.0009103567595117559
59195,A,0.0023098698550195443
93862,A,0.0005872281522106819
43382,A,0.0024207384469692823
19492,A,0.0013284356957619832
56194,A,0.0002708339678358022
33131,A,0.0008877117330692359
35960,A,0.0036187756593524683
43806,A,0.0038665425219575355
98436,A,0.0004901541501739335
63199,A,0.0019287696730165781
98745,A,0.0028631729172395514
22871,A,0.004783010576095808
46012,A,0.00036941779509908757
86923,A,0.0007758604451340522
71002,A,0.025145659289028465
74023,A,0.0006402324465781909
56632,A,0.0028856439566679964
63818,A,0.011128900771656531
4807,A,0.00015880659854638213
75680,A,1.5714477080843657e-05
76354,A,0.0003454587861796527
5708,A,0.0007683199384695694
88848,A,0.00011298867084369092
3537,A,0.0006707556243582868
59144,A,0.00035103195179955
33007,A,0.00026644261705365745
63009,A,0.000566860491927127
28498,A,0.0005267712725041562
19959,A,0.00020547866032359443
60754,A,7.464786364682276e-05
48802,A,0.0001568131792138987
41462,A,0.0001772965783243996
42117,A,0.0010796087425016196
65165,A,0.004166099240349584
11941,A,0.00015586899294700262
48456,A,0.0014126451548631754
4535,A,0.0011614536940273733
1366,A,0.0011132924344814201
47976,A,0.001683347107989375
19330,A,8.581183762808214e-05
38309,A,0.0022292274218302303
70381,A,3.653667308204023e-05
17411,A,0.0009004678610196787
56764,A,7.458513958329641e-06
38456,A,1.0525109576097604e-05
34162,A,0.00012711982290528498
86516,A,0.0002789177207823115
62070,A,4.028912297327048e-05
12036,A,5.043756716817528e-05
46627,A,0.0009487333123685502
29274,A,0.0006393705502650313
3553,A,0.0007034361680693041
98243,A,0.0002683993824940325
93942,A,0.13086771731410307
8464,A,0.0002454822162612145
91342,A,0.0031275952187045045
72497,A,3.192269081290005e-05
50899,A,0.00036986485725631094
6303,A,0.025059473538999764
67040,A,0.10183486640034972
84312,A,0.0002448729285739009
81357,A,3.543726278692398e-05
61559,A,0.00046554446140442587
86906,A,0.00026024544919970465
68513,A,0.0001393403115509523
3456,A,0.012625172604164172
725,A,0.008174065649225128
37259,A,2.8733472754004144e-05
22907,A,0.0016125746516775785
48090,A,0.002641223083610925
13968,A,0.003343089373907144
51455,A,7.605779715442014e-05
72520,A,0.11308094357647856
22304,A,0.007663372553512137
8949,A,0.00026968574806835794
86971,A,0.0003610182816737306
32642,A,0.000453487035591088
22234,A,0.004784398310019238
39697,A,0.0015440388828924531
932,A,0.0021133413088291757
49038,A,0.00017130924063171732
45469,A,8.07210493683135e-05
30820,A,0.00021180562239312702
50972,A,0.00017079828272312418
13406,A,0.00012385498679961073
63282,A,0.002407794926986162
60316,A,7.349447775657605e-05
94567,A,0.00031390749061464775
85843,A,9.255125835965854e-05
60578,A,0.000626482973786775
50428,A,0.002855218705387945
36829,A,0.014249208318854182
78344,A,7.234424833938119e-05
22196,A,0.0010360642281729596
46503,A,0.0003812069231768622
49357,A,0.01954032799073698
37964,A,5.838526368725133e-06
15078,A,0.00022672011174489694
45286,A,0.004482886022331107
70158,A,0.0003463681552161046
10848,A,0.013287889216806643
18261,A,0.0007973723913252633
91873,A,0.014339458562176343
56498,A,0.0009090641699460969
30711,A,0.0007397842049757283
33118,A,0.000222020201282477
8112,A,0.0014322910588655243
41498,A,0.0007443354945719863
60533,A,0.0006194157421645748
40373,A,0.0007482340307100628
36545,A,0.00842034327959757
12864,A,0.0007637118462954677
66967,A,0.0010217041802345372
41519,A,1.596962404192899e-05
31048,A,0.0006800390127198709
69800,A,0.00012251284777974581
5038,A,0.002858235258587588
35416,A,0.00016568856146270756
70186,A,0.00012417542778342942
56784,A,0.003098151053057176
57397,A,0.002098602734207481
75381,A,0.00020157191986150475
43423,A,0.00010147792827438175
34121,A,0.061280123738235166
12622,A,0.0008560658197587466
36067,A,0.0003826265091370918
43968,A,0.0035462198389183183
80775,A,0.0023706309977927424
74444,A,0.0002524691648734509
52855,A,0.0006194370465494632
46637,A,0.0010061945391632737
51796,A,1.2212199903071644e-05
11709,A,0.0003741924552004309
56937,A,0.016360392117875374
23476,A,0.001031109053330846
15941,A,0.00011390193200089839
24879,A,0.000875280073141115
76743,A,0.004171382760687816
11975,A,0.004298483706255799
38705,A,0.000851642168477566
91424,A,0.0050511404288431355
42455,A,0.02414030836659434
34359,A,0.0026994442637412776
89646,A,0.00043074563902724134
56352,A,0.002888552102671842
42540,A,0.0003486906297524436
59884,A,0.01077883198378134
75512,A,0.00016751268251917212
86932,A,0.00049824992620037
82092,A,0.20107791122837457
40854,A,0.005759079666686274
56876,A,0.0101960429981948
27885,A,0.00304726857255887
76810,A,0.0006722374323520856
2206,A,0.0003811010925642076
5025,A,0.0023336008163114636
20337,A,0.0006722351979849643
73862,A,0.0004780783225528395
34721,A,3.293211798276065e-05
14832,A,0.00046365359376254674
77530,A,0.00020869978410446258
40693,A,5.2938503314308654e-05
35141,A,0.0004026571331900437
33981,A,0.0026253510167633448
60567,A,0.00038942042533135756
53640,A,0.00043561980721854243
68099,A,0.0013745495502847738
67540,A,0.00055809596705589
61577,A,0.01342687750025083
26950,A,0.03366237462660846
35235,A,0.010348900765819822
84826,A,0.0007777272157953535
5530,A,0.0018467344377409748
23912,A,0.009786956257080572
68906,A,0.0003389303012955968
66262,A,0.015978417192183184
12108,A,9.704556281309816e-05
68935,A,0.000347860412802749
18052,A,0.0008955939432341074
85755,A,0.03630650747301276
34857,A,0.001097637714578441
49754,A,0.0016034456007983794
66753,A,0.0003492546711116789
49910,A,6.383756382226354e-06
68303,A,0.00016003250210087916
48597,A,1.0521986713466692e-05
2323,A,0.0026766339123990342
23840,A,0.020729829133787816
62539,A,0.0040481691344703506
40286,A,0.009316961258666575
65245,A,0.0057851561512038815
86958,A,0.00014995778284944202
97558,A,0.009726016492455273
51019,A,0.0001282563588293159
50202,A,8.140836401090448e-05
31331,A,2.616058801183721e-05
88903,A,0.0005883839768953094
64566,A,0.00032031621506516307
99292,A,0.0004742329581177838
25300,A,0.000307319722633019
96830,A,0.00590821994758414
20270,A,0.008905162791198318
3397,A,0.005878597807944222
77127,A,8.393769224897774e-05
37989,A,0.00013109895042376897
73494,A,0.018900827860061864
65405,A,0.0005528931256271867
92339,A,0.00011897425946346337
52253,A,0.0021626759762583907
4929,A,0.016335364273247808
49642,A,0.0003160924658633064
65611,A,5.161086046936256e-06
4590,A,0.0021343194058510723
39006,A,0.004862182634297
3383,A,0.00014284419613710495
17888,A,0.0019819431771378503
33061,A,0.00020125812995353622
82631,A,0.015780524508975005
70176,A,7.789907590790148e-06
28260,A,0.0044568628671611535
19346,A,0.0003630243113351858
57625,A,4.681272909867231e-05
92013,A,0.0012754102925226953
11944,A,7.778568352031652e-05
11713,A,0.019888262565776537
17874,A,0.0001212553543633439
43380,A,0.0017800595319552414
19517,A,0.0003014897957097823
11065,A,0.00026104817010742267
45484,A,9.445639432681868e-05
60440,A,1.4581813584247478e-05
61900,A,0.0005183919879343594
51020,A,0.0008760131385800175
23505,A,0.0001634114277997942
74652,A,0.0006930108220284076
98980,A,0.002335810994207736
8304,A,0.00035985006551751946
66351,A,0.00020951056316468382
53502,A,0.00011154126977174762
49622,A,0.00029746735601517414
6029,A,6.925725611128724e-05
86410,A,0.0009097601745406725
47718,A,0.00036519579813269645
83885,A,0.004888541252382587
47022,A,0.00019453575752554703
88325,A,0.005232365398943735
16873,A,0.00047232971350896763
3054,A,0.04557192819175397
21354,A,0.050420545587084704
1563,A,0.37238139546796734
16083,A,1.6619578204852386e-05
67473,A,0.002496960164364269
92298,A,0.0001918460979375713
85790,A,0.0028739845663594854
39085,A,0.004414061904055727
42613,A,0.00025953862070028806
46333,A,8.76958345419589e-05
56915,A,0.0030344145072081848
93443,A,0.0005218055692600657
85028,A,0.008321812034461716
77790,A,0.00017072724960809965
66189,A,0.0008321601145762679
17245,A,0.00032767183392592823
86944,A,0.0004625314004388155
75630,A,0.00042984501912074035
44929,A,0.001640781431460761
66894,A,0.00013705386602020535
37321,A,0.0005868829559502278
7714,A,0.001080578601750905
35011,A,0.0005850131070192945
4311,A,0.0005234353842256523
7821,A,0.00015440441453939312
8842,A,0.0002526502467234924
83036,A,2.7605151606707983e-05
73180,A,0.0013531824937921394
65848,A,7.702421228382927e-05
12542,A,7.098553263878404e-05
3414,A,0.0008670738412345175
18706,A,0.0017104970266355675
23120,A,0.001890130317246853
4539,A,0.0014466047858599923
98487,A,0.00037515216352669275
7800,A,0.00802994882139908
59644,A,0.00020767793818617816
20989,A,0.0006960582094312613
17544,A,0.0009274905611932724
93730,A,1.437468687533854e-05
74202,A,0.0004578275599370372
76238,A,0.012461071609203461
78173,A,0.00021072609174720684
2565,A,0.0031100980201145684
87587,A,0.06161703695097015
93887,A,0.000401128376048047
73793,A,0.08347780938034234
54423,A,0.029159270905904335
58847,A,0.0015213747572550872
44563,A,0.0002673500723374182
46263,A,0.0005469736837656103
60169,A,3.6279706607296176e-05
75335,A,0.001873140501371208
