id,country,poor
74959,A,0.014235033310344966
99581,A,0.040338312333238764
3444,A,0.012576830839579549
74333,A,0.028691679012069635
2838,A,0.01469764698557488
8769,A,0.04325643750203275
66152,A,0.038978157672847145
88972,A,0.12481715193248016
15432,A,0.005982471590326713
60226,A,0.10203765592677899
93307,A,0.021534020206175015
1043,A,0.0704068649952709
64226,A,0.012346958906809388
94436,A,0.017319003081447806
29553,A,0.015880656197007778
81945,A,0.06662053728720996
87620,A,0.07002547695939618
64084,A,0.0657114245960214
88535,A,0.20990549401301192
81696,A,0.0232471827938736
5687,A,0.059732836739540454
77318,A,0.05076518165017904
10201,A,0.08166765579960568
17155,A,0.044725405843314865
6959,A,0.006852122693322295
20606,A,0.04515121079715023
67869,A,0.10358151785927172
64148,A,0.10411539789131558
87863,A,0.17024577236590419
72203,A,0.041866227988230434
90472,A,0.05549527349276304
46139,A,0.027459860934323784
28820,A,0.026470813399468805
660,A,0.06641834427974441
50128,A,0.007457142166424492
14080,A,0.09958670431265788
98484,A,0.09787953621267628
76273,A,0.08582400458484536
12885,A,0.011627621703337608
94320,A,0.04112112485905128
785,A,0.00938891020107695
82413,A,0.01858011885317331
78631,A,0.04804850429551359
96083,A,0.019898632989297445
6557,A,0.055270941375553585
55623,A,0.05770225256112619
41251,A,0.1129081001735086
62568,A,0.1741067215195453
84230,A,0.001130947428580047
7826,A,0.01993985813372974
42891,A,0.04762075647679553
86566,A,0.020565138099860412
56351,A,0.03522416377168533
9025,A,0.05258388310946584
5894,A,0.04627858110099475
45615,A,0.008169557091485062
68718,A,0.030356252751169033
75526,A,0.005010908912377049
6492,A,0.036504151691356276
73986,A,0.05384299785877995
26235,A,0.04117515345006549
51374,A,0.08242031083459027
70724,A,0.03590687762894525
41169,A,0.02678973793300614
25629,A,0.010627303244466701
8214,A,0.04520148286451168
36388,A,0.017067842509842248
4976,A,0.03896100823397171
47315,A,0.014187352789153937
67361,A,0.04549874771748511
5604,A,0.053659412929663655
39158,A,0.02938040320524672
96990,A,0.0578889485085334
35481,A,0.015757203557900657
59977,A,0.035886627058574934
46094,A,0.05324032327700552
90815,A,0.03195887845481485
77546,A,0.031168236991631237
45543,A,0.03303900502610833
94745,A,0.03285567904745975
18152,A,0.030948999264669434
21957,A,0.046127902799083215
34896,A,0.029406378207606863
60345,A,0.011050030647799991
88171,A,0.032089687601529526
57138,A,0.03835422973711442
29731,A,0.12127716063483858
21872,A,0.026754303633552214
34752,A,0.03183281317121636
43648,A,0.033782853196719566
59418,A,0.050260059704302196
2750,A,0.011749747579136353
98849,A,0.05304502321411828
19119,A,0.17350037487356954
43038,A,0.09360065949269913
35647,A,0.010084434209052744
17005,A,0.04407182353132036
49799,A,0.004338005640610543
53105,A,0.011748241792090906
44158,A,0.034409192138381804
63338,A,0.006348265750492908
13672,A,0.003303531553312155
57923,A,0.022410938633726514
17903,A,0.04917156963582717
44083,A,0.06470294079064588
16651,A,0.035170960667568675
6279,A,0.0752430563193227
38101,A,0.03110241186200219
85849,A,0.04247649529295358
83937,A,0.044454038015498736
29551,A,0.01895873859135561
35569,A,0.042045773454039696
12980,A,0.009828336222290115
7750,A,0.03576757060633015
86699,A,0.0005407616664946598
61766,A,0.007376913949183023
69945,A,0.04021848565210128
6611,A,0.05575951856366861
78316,A,0.006997186384198836
88380,A,0.04161920686555161
93904,A,0.05396720866767344
45527,A,0.022786998061586284
71884,A,0.0648602349438037
62524,A,0.010045087331282246
78282,A,0.009164486300528251
73151,A,0.08458525721967343
55951,A,0.013169769282742987
97658,A,0.06946398733386673
43145,A,0.015528790153877857
23957,A,0.036375297017310244
73480,A,0.055621219914986475
65481,A,0.05319848312168932
72696,A,0.028476679281712512
85474,A,0.02036321966682753
3912,A,0.07556118946419006
39833,A,0.009534746711169703
86005,A,0.030079339887362243
92325,A,0.02571699972433983
43698,A,0.015690915930928858
62309,A,0.06547767847245126
15287,A,0.047747037107706634
89548,A,0.0116141568824432
52506,A,0.018572539293512432
8140,A,0.1170470036584388
27895,A,0.01225049486799319
62759,A,0.06799974226832878
3262,A,0.005297629112561529
68061,A,0.024722801956743132
89417,A,0.036576326018247715
66661,A,0.09339623372967198
55643,A,0.010418753570574786
76669,A,0.031024916334813097
79866,A,0.07041472369812199
91322,A,0.07010489021227392
99536,A,0.035432932661421376
65627,A,0.023377058701068282
12573,A,0.06268638624377873
66579,A,0.06567290986924917
66045,A,0.04333789522348969
60123,A,0.03168804839717167
8400,A,0.005320432270556474
95946,A,0.06361491124510345
43194,A,0.04350771541779323
13316,A,0.02470372752140817
99550,A,0.13995851611519086
20599,A,0.031800581886098696
13064,A,0.01257486863495736
83903,A,0.0314463008875211
267,A,0.02310933573942423
5099,A,0.011194540794852902
94293,A,0.02087374446438527
43440,A,0.0100590267073112
79924,A,0.11308073166529081
28022,A,0.004745521085468227
19153,A,0.043965919639425824
89102,A,0.06164201924200204
74201,A,0.0514769655727046
39368,A,0.058369978593683904
64715,A,0.004510921675832661
76056,A,0.07697260005719223
59038,A,0.04958023501523634
10603,A,0.004777506887241364
4394,A,0.019565957884263428
90778,A,0.025582577944413817
45553,A,0.006341993230806537
80626,A,0.024636037249910075
12006,A,0.017039041230896553
14782,A,0.05396129150143124
36195,A,0.046640024471387244
85390,A,0.011020327246141864
14226,A,0.023154420513388466
41527,A,0.017563102177446277
16298,A,0.013632326370457219
87820,A,0.039604536826315824
61775,A,0.024667982837288188
40699,A,0.0028160545795778446
58585,A,0.014004583219707814
14182,A,0.03262889115570664
42925,A,0.010029213878185327
17082,A,0.08383858257381241
18658,A,0.021565354631546005
85652,A,0.018186843684619834
47217,A,0.11679441812119756
46276,A,0.03711139366008577
2790,A,0.045127693943532166
15092,A,0.05045821541425837
31265,A,0.04939227407117829
32918,A,0.032604674443221286
4541,A,0.019421103205035407
38735,A,0.032529891026932704
33090,A,0.019565014718677807
48050,A,0.03771188306123716
44967,A,0.03298443861006702
3040,A,0.03819511436724381
56213,A,0.028307752119833995
5972,A,0.03448857840455036
54455,A,0.001837225575349089
32152,A,0.09937225953218737
35683,A,0.02131435384093176
77965,A,0.025488739046571646
18953,A,0.007328301714530901
31986,A,0.07078572609862242
67307,A,0.08137037665484607
65513,A,0.02556675556497544
83002,A,0.022415616657708765
73191,A,0.032229885241418066
47610,A,0.03466103399395216
36287,A,0.04372418423258772
15441,A,0.0782431280074171
54606,A,0.0761712690106794
87717,A,0.058535824025756016
48016,A,0.04347477529379961
43687,A,0.04505322569504146
20254,A,0.018539887098636344
92560,A,0.022544744100657908
67644,A,0.020365256069417668
92049,A,0.005841786734197984
49663,A,0.007043944843972486
80185,A,0.016322727512370277
40978,A,0.024326701131660886
72440,A,0.06679959907099253
4581,A,0.013140422064654675
16550,A,0.0215995702766685
59055,A,0.06114236458844259
230,A,0.03305025632173958
32651,A,0.02729508400089481
39672,A,0.02179387699038878
25033,A,0.018520216845909508
40852,A,0.04255601230219437
90454,A,0.01851657760285778
57240,A,0.00445896452231464
53808,A,0.05207081462885149
98736,A,0.043479380661653855
45793,A,0.039562137563917035
44325,A,0.06143965294101483
55668,A,0.05005108661842106
6867,A,0.06517270865584705
92211,A,0.032695689020317185
15534,A,0.03969708254139228
38075,A,0.04346811475946749
38486,A,0.019962461651338203
82940,A,0.018946764231748462
2808,A,0.014367977271651216
65990,A,0.056010151383642924
50799,A,0.03876905158751212
41402,A,0.014421463079664744
16082,A,0.01898448338357138
51668,A,0.028908011475101227
10187,A,0.06951731020114513
89254,A,0.03292341195033767
84081,A,0.05033873379197887
27662,A,0.0036257863946292115
89691,A,0.015926677237831772
35283,A,0.023499851976535632
93585,A,0.05136003602355876
75940,A,0.057974043721008284
60736,A,0.0459748528053578
44728,A,0.04672878656481979
25250,A,0.042456916538081375
12561,A,0.023184749716777583
18141,A,0.008327448108928864
49237,A,0.029902214751551696
62814,A,0.04988448370568688
89485,A,0.1074876178007565
99253,A,0.001524537996171432
2860,A,0.03452742662584338
221,A,0.03577240579952554
21839,A,0.011741134425975538
63078,A,0.018290545552521607
80390,A,0.001366754577628985
28555,A,0.01606414190355838
41895,A,0.08057453607082576
58770,A,0.06430843711831091
2745,A,0.05005975995193642
81567,A,0.002085340278738576
52424,A,0.03053953738748541
45535,A,0.0042786477554801385
60435,A,0.02782046835292494
35089,A,0.013308346155115868
75394,A,0.07711330739890143
24842,A,0.03523987772969747
78661,A,0.0567422384774539
20838,A,0.07193920118945596
81858,A,0.01891626708788802
66337,A,0.053061118153824784
64128,A,0.013038942393498726
60246,A,0.07142755205972405
44024,A,0.033902595698698454
23893,A,0.06701074711244315
20791,A,0.02339235642830495
12106,A,0.03337520811712389
52677,A,0.020434744909196962
33382,A,0.006830274050757154
86132,A,0.04780105425096737
57663,A,0.028990184686348605
21909,A,0.047775462747096646
33550,A,0.154132679604723
43840,A,0.01816103215407292
59195,A,0.0806954673806404
93862,A,0.05019868845252757
43382,A,0.036623449084574586
19492,A,0.003986550093561327
56194,A,0.05658156317691657
33131,A,0.0434024895843197
35960,A,0.0254900832642594
43806,A,0.01245961727960781
98436,A,0.0797967144469008
63199,A,0.02714459067342644
98745,A,0.010789148642482125
22871,A,0.07978155421012649
46012,A,0.0026490860568460935
86923,A,0.013591948283111097
71002,A,0.0663709667587161
74023,A,0.011021658918157071
56632,A,0.09715830449365113
63818,A,0.025349164124825265
4807,A,0.015387953423483217
75680,A,0.05258635268329908
76354,A,0.03374291560064632
5708,A,0.026354532336702992
88848,A,0.0059265846470278015
3537,A,0.07107586612144326
59144,A,0.013926179743586026
33007,A,0.0499930859609446
63009,A,0.018853876346887066
28498,A,0.05655139494782961
19959,A,0.035268053555436094
60754,A,0.04532853546089954
48802,A,0.008813309319755876
41462,A,0.10756787781530722
42117,A,0.0294106814822609
65165,A,0.020723110558283717
11941,A,0.05257207047545573
48456,A,0.03857301084535565
4535,A,0.059620679922183034
1366,A,0.05540596665462791
47976,A,0.07413784101655799
19330,A,0.10516226915687514
38309,A,0.03036400542595935
70381,A,0.030271709827365267
17411,A,0.049469649446219364
56764,A,0.017174061000152795
38456,A,0.15692519268637853
34162,A,0.10142977665127519
86516,A,0.007392717434050703
62070,A,0.03995126665825504
12036,A,0.0018878523189826244
46627,A,0.005667125180741663
29274,A,0.059312330508287124
3553,A,0.015299172494790464
98243,A,0.08733035036036109
93942,A,0.07052656493022974
8464,A,0.0609621800140778
91342,A,0.07878337931074293
72497,A,0.04404177946638836
50899,A,0.0036964064768531843
6303,A,0.017893017182473447
67040,A,0.041755113564588296
84312,A,0.025843970285060348
81357,A,0.06832780420548655
61559,A,0.07631929941694517
86906,A,0.03901077864663805
68513,A,0.024281622250527782
3456,A,0.0313519300707387
725,A,0.014211223171353832
37259,A,0.04860743781420692
22907,A,0.0744903154613789
48090,A,0.07872398385442311
13968,A,0.04430673250340124
51455,A,0.021064037424683543
72520,A,0.027831866612047607
22304,A,0.03823357132244418
8949,A,0.005834432951241213
86971,A,0.04565186531661566
32642,A,0.028600161821753848
22234,A,0.03663534354385254
39697,A,0.009973413023331143
932,A,0.07514914354786163
49038,A,0.011742651345630375
45469,A,0.027158931272059556
30820,A,0.24405883995229824
50972,A,0.06244171368532174
13406,A,0.007443039459107803
63282,A,0.0033384506497274222
60316,A,0.06377490845557988
94567,A,0.010815304774772922
85843,A,0.08440427216132525
60578,A,0.04416319818658838
50428,A,0.018168331701180727
36829,A,0.007344799960836015
78344,A,0.002294388069620411
22196,A,0.02849433179141539
46503,A,0.08573124643786424
49357,A,0.04304273410498745
37964,A,0.011361304607805427
15078,A,0.02646776198810855
45286,A,0.059475267022509014
70158,A,0.029437212647362865
10848,A,0.06246310231608845
18261,A,0.08036531876899507
91873,A,0.04577137253180938
56498,A,0.008755649585149801
30711,A,0.06248253511015058
33118,A,0.06955726365818508
8112,A,0.03143743379218948
41498,A,0.02413151822058887
60533,A,0.016161247469624315
40373,A,0.03834789290355433
36545,A,0.052825895635188996
12864,A,0.011157402079419603
66967,A,0.02827590062353024
41519,A,0.01820085029978925
31048,A,0.021721026605341025
69800,A,0.0048096834270302214
5038,A,0.03775400246575114
35416,A,0.027971144258513766
70186,A,0.00684682466084342
56784,A,0.04411776679579452
57397,A,0.025717967625029568
75381,A,0.04885775895480171
43423,A,0.004612081205880873
34121,A,0.011273183117288714
12622,A,0.016457674518019164
36067,A,0.012754109268862881
43968,A,0.06291912217258665
80775,A,0.06276415593920188
74444,A,0.05633760841099531
52855,A,0.002159123309356074
46637,A,0.08173218169918568
51796,A,0.0853500581336327
11709,A,0.05733307252973101
56937,A,0.01061295819412182
23476,A,0.04203620525866194
15941,A,0.01159978408439486
24879,A,0.01980967439794586
76743,A,0.00986035850984759
11975,A,0.10517048330240777
38705,A,0.0530580047061005
91424,A,0.03714286259387228
42455,A,0.050365935599382704
34359,A,0.06876866395488095
89646,A,0.054296018888742116
56352,A,0.03835870548918138
42540,A,0.020282230150658772
59884,A,0.017566701173726693
75512,A,0.03023279445423499
86932,A,0.021392271326461498
82092,A,0.02215992559892885
40854,A,0.049650050619194024
56876,A,0.025277173545315675
27885,A,0.022685833771797604
76810,A,0.03156425380005572
2206,A,0.03734857471643357
5025,A,0.028712985609169833
20337,A,0.04869331506427832
73862,A,0.07913390329419037
34721,A,0.024595289779306417
14832,A,0.04748668223427017
77530,A,0.023102872106103695
40693,A,0.0026784898762009456
35141,A,0.03384748170459162
33981,A,0.04003478839503536
60567,A,0.008897402511141775
53640,A,0.043865693396163065
68099,A,0.03679816336329718
67540,A,0.031721541013228514
61577,A,0.012696076052249542
26950,A,0.04917495223955652
35235,A,0.008762948081080532
84826,A,0.03939885495510633
5530,A,0.02261134550262005
23912,A,0.05865677955139531
68906,A,0.022400419132889385
66262,A,0.024060025381322476
12108,A,0.0500426742993899
68935,A,0.08934417417395665
18052,A,0.013815588267868408
85755,A,0.06271805779167718
34857,A,0.08015381599886205
49754,A,0.043842837344217275
66753,A,0.0871283302510118
49910,A,0.0017252003224554212
68303,A,0.021030006739932435
48597,A,0.020253997700037305
2323,A,0.011132448464942494
23840,A,0.06899045596374759
62539,A,0.03045094126624882
40286,A,0.032622459398730645
65245,A,0.04044590734457405
86958,A,0.02440700225923309
97558,A,0.04095670390818256
51019,A,0.11293897813892277
50202,A,0.009710713913147415
31331,A,0.10800117653511776
88903,A,0.050897786280043635
64566,A,0.01972194809107483
99292,A,0.10041111242246557
25300,A,0.051648861150556925
96830,A,0.02767494193784248
20270,A,0.04182399533917401
3397,A,0.02325769738969675
77127,A,0.10280744542265222
37989,A,0.23015107530185466
73494,A,0.05590702114828209
65405,A,0.06741498771225425
92339,A,0.045034693270919836
52253,A,0.018372391897639218
4929,A,0.0994727188929666
49642,A,0.07418032230959869
65611,A,0.004449646217464378
4590,A,0.04308397872285071
39006,A,0.07602738411760569
3383,A,0.031519201883644675
17888,A,0.03836636331356709
33061,A,0.025214985375232396
82631,A,0.07517083419794943
70176,A,0.0007524311641817293
28260,A,0.049675732917181345
19346,A,0.008428255335332327
57625,A,0.015184793795472398
92013,A,0.03964530868283829
11944,A,0.04821537466961946
11713,A,0.037252427199228284
17874,A,0.020502071761688088
43380,A,0.03322944404735863
19517,A,0.06907650472292569
11065,A,0.04410648113001905
45484,A,0.021209595910468934
60440,A,0.0033929113596120756
61900,A,0.007863794866167808
51020,A,0.02358844282992572
23505,A,0.011467718762373848
74652,A,0.018936071494212888
98980,A,0.020968920898407607
8304,A,0.026008408994890552
66351,A,0.06315434692101848
53502,A,0.016962580148669026
49622,A,0.0048080249370680995
6029,A,0.01217143706117418
86410,A,0.047010052197768847
47718,A,0.1074992971999039
83885,A,0.060298484211331146
47022,A,0.03172824910253892
88325,A,0.057513023328697184
16873,A,0.06440356233923032
3054,A,0.0146481002972025
21354,A,0.017705145651989978
1563,A,0.03265345289736688
16083,A,0.2780221288033978
67473,A,0.058783828300081206
92298,A,0.03278620018221135
85790,A,0.01874183007451127
39085,A,0.022866874084184356
42613,A,0.05401627151616763
46333,A,0.013055961909550561
56915,A,0.027540890190643014
93443,A,0.0335013860783072
85028,A,0.008605591413281054
77790,A,0.05256586744620452
66189,A,0.01823791054401922
17245,A,0.07575891052163204
86944,A,0.03394475767644998
75630,A,0.027883070595246102
44929,A,0.02208172607811319
66894,A,0.08829111546682422
37321,A,0.01416279766481049
7714,A,0.04797753074321659
35011,A,0.01385670529252638
4311,A,0.0094843225437791
7821,A,0.016047296004914422
8842,A,0.025049817154568766
83036,A,0.006019918865250518
73180,A,0.04171953223574851
65848,A,0.023856815379431014
12542,A,0.008600915807839568
3414,A,0.028227280789696736
18706,A,0.06825643255229011
23120,A,0.023630566368101312
4539,A,0.05186100410652339
98487,A,0.05419494532034712
7800,A,0.050851948098427115
59644,A,0.03769967047998727
20989,A,0.07182501447486585
17544,A,0.032670850065001804
93730,A,0.01477410700652333
74202,A,0.09254801529563512
76238,A,0.06586956904304718
78173,A,0.02370526156261177
2565,A,0.025813657923217995
87587,A,0.023035678079948097
93887,A,0.05350082175973396
73793,A,0.10901780869581437
54423,A,0.046121866135792645
58847,A,0.03816557201134629
44563,A,0.01765922810178253
46263,A,0.02460784498608809
60169,A,0.020028007924437218
75335,A,0.024844200801310338
32383,A,0.015203846474844625
60434,A,0.01987738232386259
16109,A,0.08346213580842392
59377,A,0.0504409706983534
49738,A,0.02254594320093232
70468,A,0.05622332065799387
80658,A,0.004296764668793656
51377,A,0.045257376947805225
44620,A,0.011393572367807664
81925,A,0.06264772551657309
29112,A,0.04236592416357713
3639,A,0.11931461129896669
93231,A,0.028346808125298578
82461,A,0.08144662226785336
77867,A,0.008227525603806296
59318,A,0.022364945649505055
79732,A,0.05965908528593009
14802,A,0.041071072413944344
54352,A,0.020188817398364266
96374,A,0.06884072569803022
89410,A,0.07776525644037866
85151,A,0.03402883233589137
11625,A,0.026994841696209148
63602,A,0.009576751122874608
50632,A,0.04564247183608107
42552,A,0.04224212666046602
67693,A,0.04956859770777804
94489,A,0.09801651408003911
99758,A,0.04548890554748194
69231,A,0.0646282824763987
95851,A,0.16875263377578825
17911,A,0.049668720604167084
73503,A,0.009669686505262051
60143,A,0.029401778472108613
52985,A,0.08077499086141329
12165,A,0.02743505321794217
98870,A,0.021346460300112176
52939,A,0.005243019429388251
35998,A,0.023499469797412496
58521,A,0.013754215089199473
71004,A,0.01601675260026804
12666,A,0.009050863216524955
29726,A,0.03493390606272366
36415,A,0.00745550725817473
52294,A,0.026190670551055856
62509,A,0.06541316440471392
58156,A,0.019377524364517295
29103,A,0.011184714798717951
71134,A,0.10884618941676208
45311,A,0.028788400348465724
84266,A,0.0615450036268769
48796,A,0.007884725543231288
45987,A,0.04199523471411396
22203,A,0.06267585490388776
61825,A,0.024677532760836802
8704,A,0.10764129151774177
71171,A,0.055459798908784934
1100,A,0.01374691217752119
