id,country,poor
88972,A,0.011646302058280314
15432,A,0.029282684614538937
60226,A,0.01710686561178045
93307,A,0.021256189176788492
1043,A,0.04212019594926646
64226,A,0.0329706772215121
94436,A,0.009401051730146172
29553,A,0.020042945219949357
81945,A,0.13091207768706062
87620,A,0.029032133903846773
64084,A,0.03497105140139456
88535,A,0.021582192143349128
81696,A,0.021950318401313545
5687,A,0.011209761522757301
77318,A,0.15340860965497696
10201,A,0.010357858119867936
17155,A,0.2091536574233832
6959,A,0.009412835925228477
20606,A,0.011935693013159221
67869,A,0.06534661763278059
64148,A,0.10274901639646654
87863,A,0.05413473052536263
72203,A,0.09819362856606978
90472,A,0.1239048167314708
46139,A,0.010657195748115354
28820,A,0.016933564207890505
660,A,0.06403271034051668
50128,A,0.005268091834889239
14080,A,0.07099594067097044
98484,A,0.0923860708810112
76273,A,0.040762361395015524
12885,A,0.008008129482167574
94320,A,0.0926409974506165
785,A,0.037849778669570976
82413,A,0.0687582444250198
78631,A,0.06792492443426115
96083,A,0.01270554399391166
6557,A,0.02229263342042009
55623,A,0.0033207304756217443
41251,A,0.01929975749316698
62568,A,0.010134381967166092
84230,A,0.01450537356254151
7826,A,0.01980863869954213
42891,A,0.040411578175039015
86566,A,0.01844753847824358
56351,A,0.2175127188671624
9025,A,0.018682656559042988
5894,A,0.03148315132405998
45615,A,0.04794756479507658
68718,A,0.011680146777883336
75526,A,0.007977407586584344
6492,A,0.04219414317539771
73986,A,0.025630167516082478
26235,A,0.013521190359071079
51374,A,0.038166352825828205
70724,A,0.08561423017566999
41169,A,0.012981075811684117
25629,A,0.010899853463645054
8214,A,0.3256154607653292
36388,A,0.014474135852849837
4976,A,0.2144692964614411
47315,A,0.029639044960517735
67361,A,0.04450242332927364
5604,A,0.007840456993515352
39158,A,0.013085993601102444
96990,A,0.04789165735253298
35481,A,0.0754807955186235
59977,A,0.08781780505482967
46094,A,0.003911147508398612
90815,A,0.03659426211096633
77546,A,0.09389971923114783
45543,A,0.05965443411606879
94745,A,0.11912534991753672
18152,A,0.04016349999390875
21957,A,0.007505075955672496
34896,A,0.048877831387637634
60345,A,0.0860252370136112
88171,A,0.06418904303781732
57138,A,0.0193725280293706
29731,A,0.016835615712352085
21872,A,0.02353329209150633
34752,A,0.012827885397967568
43648,A,0.010885698157066172
59418,A,0.040678091311212
2750,A,0.006150740474441825
98849,A,0.03553059674381416
19119,A,0.008254399093960819
43038,A,0.024789333892493336
35647,A,0.019139531961042653
17005,A,0.1422740557192926
49799,A,0.031906522324595815
53105,A,0.017317901416922007
44158,A,0.004341182929290085
63338,A,0.018261678192318657
13672,A,0.01737151689565169
57923,A,0.006527557976726823
17903,A,0.15104139634156824
44083,A,0.025300690354649002
16651,A,0.028228762913245192
6279,A,0.005589452027052563
38101,A,0.09138999898106846
85849,A,0.04366979233069529
83937,A,0.0815027329311432
29551,A,0.007290438936061252
35569,A,0.07124110053707029
12980,A,0.013726141850703826
7750,A,0.0229096446975363
86699,A,0.017021368989271583
61766,A,0.027182204070190813
69945,A,0.07431118019413469
6611,A,0.04563802264425534
78316,A,0.03379534586553395
88380,A,0.007147002133983701
93904,A,0.1434300569903882
45527,A,0.06023803126678982
71884,A,0.23594889217995382
62524,A,0.00876817883853362
78282,A,0.06743579045329552
73151,A,0.04078948493745446
55951,A,0.013975823902137502
97658,A,0.11653721604573308
43145,A,0.10358257463480873
23957,A,0.002797910867590451
73480,A,0.013841861856594072
65481,A,0.055430143075944044
72696,A,0.0276697957263476
85474,A,0.005588400604644832
3912,A,0.07723756090802325
39833,A,0.020698007405445463
86005,A,0.03880050573601888
92325,A,0.013613725321496706
43698,A,0.021702622449407186
62309,A,0.055506506274817326
15287,A,0.092941035129113
89548,A,0.0016411928935243132
52506,A,0.2746678485260889
8140,A,0.03752823695498609
27895,A,0.04322607533790176
62759,A,0.010753452783374582
3262,A,0.00609885482799482
68061,A,0.025081001620839257
89417,A,0.06955966734368635
66661,A,0.006980715897337547
55643,A,0.09118192225520479
76669,A,0.14880507407053103
79866,A,0.03212142120842328
91322,A,0.0288112652900868
99536,A,0.02117686960518932
65627,A,0.00944263542513458
12573,A,0.042349047764474325
66579,A,0.10947909301324844
66045,A,0.013036501695989822
60123,A,0.01959316612291077
8400,A,0.018267435072802703
95946,A,0.003814710785241924
43194,A,0.047253568973166016
13316,A,0.014965907112763617
99550,A,0.04072021241163413
20599,A,0.0025647509493658713
13064,A,0.048638684264132974
83903,A,0.2352841829098685
267,A,0.010019902068902825
5099,A,0.0208865384654523
94293,A,0.023900633732255233
43440,A,0.025352034971841072
79924,A,0.019603128783635185
28022,A,0.015341773247546311
19153,A,0.10227272873710792
89102,A,0.04663763185861336
74201,A,0.16714892095756237
39368,A,0.2862699001479722
64715,A,0.010430721847838227
76056,A,0.16117488691343967
59038,A,0.026256264205549485
10603,A,0.01290561553715309
4394,A,0.03334833889648223
90778,A,0.004403085799311907
45553,A,0.011703657495742816
80626,A,0.03607126072313258
12006,A,0.0516495307586583
14782,A,0.3151572490081571
36195,A,0.22053956143969303
85390,A,0.08134581172002027
14226,A,0.2976238260381963
41527,A,0.0070384175326181795
16298,A,0.011831620853887356
87820,A,0.05155400752655063
61775,A,0.010264993261011867
40699,A,0.03665316360011514
58585,A,0.02213445135695211
14182,A,0.03607390443024448
42925,A,0.11339371947130394
17082,A,0.029261417532718256
18658,A,0.006000169817793249
85652,A,0.09143671528518134
47217,A,0.06051773590642092
46276,A,0.18178833323899482
2790,A,0.05098032850202868
15092,A,0.09038351904601372
31265,A,0.18380460154473355
32918,A,0.036910325393853714
4541,A,0.12896084896607038
38735,A,0.08299674591309293
33090,A,0.06819326799541164
48050,A,0.1142915808305518
44967,A,0.011883154893340173
3040,A,0.2589031423153943
56213,A,0.02204287979995931
5972,A,0.011334254230206184
54455,A,0.024529033057730593
32152,A,0.031118118907049727
35683,A,0.05067925804572181
77965,A,0.04155468860546009
18953,A,0.00786104557133425
31986,A,0.0487321321677802
67307,A,0.03266165668874095
65513,A,0.008884332442836205
83002,A,0.03735970684110324
73191,A,0.030736722437764402
47610,A,0.028133673395532455
36287,A,0.13559905972545708
15441,A,0.01589655474607958
54606,A,0.24770503319690285
87717,A,0.09183463014325262
48016,A,0.19785365251439488
43687,A,0.09037064579942056
20254,A,0.0026996395842733313
92560,A,0.004929498060329189
67644,A,0.019864280086460406
92049,A,0.016126856351194898
49663,A,0.011481124365574238
80185,A,0.009493216940869959
40978,A,0.004315104190842956
72440,A,0.04111870886242107
4581,A,0.06155220228102166
16550,A,0.1049959888216752
59055,A,0.05399631852730658
230,A,0.0530457575545509
32651,A,0.05530485989121553
39672,A,0.07903749852125931
25033,A,0.15841822842557077
40852,A,0.0219425575183807
90454,A,0.0026646068163416934
57240,A,0.04983346207027242
53808,A,0.02493615466199651
98736,A,0.07711097674455895
45793,A,0.24786941094151235
44325,A,0.029176324536328735
55668,A,0.08349983147924321
6867,A,0.04248680773327005
92211,A,0.006576722240691816
15534,A,0.1667593938333981
38075,A,0.007113248488372972
38486,A,0.009826510117085076
82940,A,0.03836599360718735
2808,A,0.018049620347818318
65990,A,0.01984475648666009
50799,A,0.01677277357445994
41402,A,0.02820482508692328
16082,A,0.008246972048313405
51668,A,0.014567939396865548
10187,A,0.25727872713846
89254,A,0.017472775579071943
84081,A,0.008063171952650085
27662,A,0.014780346323886267
89691,A,0.035395439036347585
35283,A,0.06014920348030046
93585,A,0.09897661685441261
75940,A,0.15890399057471494
60736,A,0.01721596637355628
44728,A,0.24999850696519077
25250,A,0.10227706809371545
12561,A,0.031751363408593226
18141,A,0.01900295764093945
49237,A,0.12786347715432028
62814,A,0.027655363373100105
89485,A,0.03626775125934437
99253,A,0.037220961375437796
2860,A,0.09037839142654003
221,A,0.01714275021496129
21839,A,0.050413695335926136
63078,A,0.05382639630642196
80390,A,0.00511110677684592
28555,A,0.010160816086120133
41895,A,0.12160431780286106
58770,A,0.017082783308783638
2745,A,0.007357975127320018
81567,A,0.01981660102454577
52424,A,0.12496537487119613
45535,A,0.04236186986958051
60435,A,0.006704122003098868
35089,A,0.04644228616015226
75394,A,0.02589091565083201
24842,A,0.008644392048880775
78661,A,0.11295990550044842
20838,A,0.006786895211738429
81858,A,0.019871768718571926
66337,A,0.01247187214558529
64128,A,0.05401170779608749
60246,A,0.13742173542520966
44024,A,0.0021140761087037677
23893,A,0.18822475360041616
20791,A,0.0030090584419105817
12106,A,0.010353411278325534
52677,A,0.05364549462095106
33382,A,0.005576559870624186
86132,A,0.05838373338683939
57663,A,0.21308252079008425
21909,A,0.07154864968635616
33550,A,0.039953545888891474
43840,A,0.020916328130861608
59195,A,0.03534600508114014
93862,A,0.02704819130230762
43382,A,0.10089020456764365
19492,A,0.02664614464690999
56194,A,0.03244617199608732
33131,A,0.035284169205820524
35960,A,0.09585557924614445
43806,A,0.06443232480745029
98436,A,0.03330415237700367
63199,A,0.06619756291325467
98745,A,0.10434012860770638
22871,A,0.1306351251978579
46012,A,0.02384661764419912
86923,A,0.029432460266889393
71002,A,0.2720762301120477
74023,A,0.04468146856176605
56632,A,0.03851370354684423
63818,A,0.1573678879702991
4807,A,0.01569274466238713
75680,A,0.006895390467250635
76354,A,0.051767586697737476
5708,A,0.016717916082374107
88848,A,0.0026230481592745777
3537,A,0.019724319671604148
59144,A,0.01666008913939235
33007,A,0.01100170798217783
63009,A,0.06936893403491375
28498,A,0.09984472457615629
19959,A,0.01758589691679074
60754,A,0.039361768728651894
48802,A,0.0039306054045115495
41462,A,0.015879864801746735
42117,A,0.04262265000735597
65165,A,0.1571705830412287
11941,A,0.0052754609300179785
48456,A,0.07478031639315642
4535,A,0.12843150672606948
1366,A,0.04061838394728389
47976,A,0.03505618557103416
19330,A,0.007118757789191257
38309,A,0.013733904266907217
70381,A,0.004728580868107254
17411,A,0.049547087920831956
56764,A,0.011161852273314406
38456,A,0.003629850165889159
34162,A,0.009378466139816842
86516,A,0.006984504718710286
62070,A,0.006257300849953083
12036,A,0.0194769786038289
46627,A,0.06824227563754164
29274,A,0.01138328000124877
3553,A,0.08739591680117731
98243,A,0.025869115826310785
93942,A,0.11688877091017665
8464,A,0.0193540693365421
91342,A,0.03804019627121041
72497,A,0.011849117608302463
50899,A,0.04774890289583733
6303,A,0.1736939042381426
67040,A,0.060856567178866956
84312,A,0.04248580831572014
81357,A,0.00928666961160132
61559,A,0.018947089310416457
86906,A,0.02244336400739566
68513,A,0.02836588040038082
3456,A,0.07775103986084193
725,A,0.09795057744151137
37259,A,0.018532268565518848
22907,A,0.08768632573116186
48090,A,0.1720600839553876
13968,A,0.06318388789170414
51455,A,0.01976563702151936
72520,A,0.1978040026329041
22304,A,0.13408904615862025
8949,A,0.022528649511409538
86971,A,0.015898696894190645
32642,A,0.024353532878943235
22234,A,0.14155995529425178
39697,A,0.1061845658826525
932,A,0.03600856391416371
49038,A,0.014484692229529646
45469,A,0.019405486343994176
30820,A,0.008967905264498989
50972,A,0.008908513263532633
13406,A,0.019968630319335587
63282,A,0.03144151976034627
60316,A,0.0023377652750904854
94567,A,0.018548322807959886
85843,A,0.00822084105897757
60578,A,0.012879193608552669
50428,A,0.06878687387724781
36829,A,0.19923226962014629
78344,A,0.024848487908292322
22196,A,0.03434613460169123
46503,A,0.018115053855352576
49357,A,0.09864840276125116
37964,A,0.012327801442553419
15078,A,0.013043911648392845
45286,A,0.05785548914609815
70158,A,0.025765068310677836
10848,A,0.1420606655726896
18261,A,0.05231807181572604
91873,A,0.08691771521796852
56498,A,0.033811348122111486
30711,A,0.011815028642306566
33118,A,0.03927186589638488
8112,A,0.057433631503868744
41498,A,0.018301808313176005
60533,A,0.05178307550101449
40373,A,0.06866827870060177
36545,A,0.17919628781969751
12864,A,0.09114465243716934
66967,A,0.018830614589694136
41519,A,0.006065179270122602
31048,A,0.010191898459767729
69800,A,0.011883956244826238
5038,A,0.043278097986511756
35416,A,0.0372635221274817
70186,A,0.020390824048341197
56784,A,0.14893101687949192
57397,A,0.04830857907496894
75381,A,0.01764667504922894
43423,A,0.0065804780160016105
34121,A,0.20949687929225833
12622,A,0.019450998884347277
36067,A,0.030991236037034176
43968,A,0.05886328538069504
80775,A,0.03355197211095683
74444,A,0.03316471500736878
52855,A,0.03952199631557846
46637,A,0.03310637720503277
51796,A,0.003754667730382195
11709,A,0.06650528559230667
56937,A,0.031055331863965554
23476,A,0.018116469492212687
15941,A,0.01420318173783853
24879,A,0.0210929733994232
76743,A,0.18446843244775657
11975,A,0.08877126519883427
38705,A,0.030247672328122876
91424,A,0.07792851205664812
42455,A,0.1215302998230308
34359,A,0.042888465091276924
89646,A,0.026372923451091723
56352,A,0.08872593066282186
42540,A,0.050484649521699516
59884,A,0.06048793584995746
75512,A,0.01927362944672067
86932,A,0.03018146521711941
82092,A,0.08435807515034514
40854,A,0.059259345288182164
56876,A,0.15142847494294262
27885,A,0.11140854938137168
76810,A,0.04644896096817491
2206,A,0.03728501568119723
5025,A,0.0893611702393403
20337,A,0.012570947670148803
73862,A,0.018046366842865636
34721,A,0.007466728819497005
14832,A,0.015399313451320873
77530,A,0.024140176717756756
40693,A,0.019657472935543093
35141,A,0.05276236193640373
33981,A,0.06427381390188439
60567,A,0.0154326536728709
53640,A,0.04182802287284404
68099,A,0.04010361796768169
67540,A,0.005308205564548707
61577,A,0.18394292807678161
26950,A,0.07557332891892456
35235,A,0.08193477530460594
84826,A,0.04006686358215876
5530,A,0.09488773399155213
23912,A,0.13643265618041686
68906,A,0.00989803578944581
66262,A,0.25537891211679126
12108,A,0.006926679534902356
68935,A,0.026691213041210693
18052,A,0.03138559311163603
85755,A,0.19766048774268338
34857,A,0.045376610516967175
49754,A,0.07173881825433313
66753,A,0.0485410763106994
49910,A,0.01059223977331726
68303,A,0.011828080271231507
48597,A,0.007233882265618003
2323,A,0.035210712873700194
23840,A,0.012806346752004477
62539,A,0.08886257014968468
40286,A,0.040337236348295814
65245,A,0.18497254163792498
86958,A,0.011409227597032412
97558,A,0.11936748106187088
51019,A,0.10111783007650856
50202,A,0.030460476120054574
31331,A,0.008348462520592492
88903,A,0.02578722747787719
64566,A,0.008723201840857002
99292,A,0.01814598396338991
25300,A,0.0388105777404782
96830,A,0.15600385768732472
20270,A,0.08690178833803762
3397,A,0.08536286871451475
77127,A,0.0050288654828724326
37989,A,0.006747082572051414
73494,A,0.1824704006536765
65405,A,0.04015715632744674
92339,A,0.026434415757847374
52253,A,0.03972427635642339
4929,A,0.2706600280475795
49642,A,0.05074628835457312
65611,A,0.003811910195784248
4590,A,0.10875012664353689
39006,A,0.06472554194852313
3383,A,0.007908994680692435
17888,A,0.032044278358674995
33061,A,0.01974944200581927
82631,A,0.16143009370847483
70176,A,0.0031801906381419085
28260,A,0.02038950751076422
19346,A,0.03532450789441494
57625,A,0.004739393872036048
92013,A,0.008513069840221026
11944,A,0.004581527955948937
11713,A,0.08262738049416846
17874,A,0.016267388239214215
43380,A,0.035216568493298316
19517,A,0.03187003504071715
11065,A,0.03910690119945193
45484,A,0.03913757403630234
60440,A,0.007250780618500596
61900,A,0.06430908005888944
51020,A,0.02305600666494967
23505,A,0.03493680823018774
74652,A,0.024737554856216
98980,A,0.04872340180548446
8304,A,0.02410834404848534
66351,A,0.03346177098654062
53502,A,0.030005452197659155
49622,A,0.014210951415095251
6029,A,0.02163155574239729
86410,A,0.014692925130999032
47718,A,0.02024806430998625
83885,A,0.030337531543485164
47022,A,0.007507475671398919
88325,A,0.04113013600739233
16873,A,0.023463640244323448
3054,A,0.08176574279775367
21354,A,0.16385634954069292
1563,A,0.20720191849070443
16083,A,0.006838003664830329
67473,A,0.04224668269686697
92298,A,0.01222015821842952
85790,A,0.024821043019868833
39085,A,0.10234184403655117
42613,A,0.04155707662418107
46333,A,0.006979797505785305
56915,A,0.05217952824101774
93443,A,0.014092364094373824
85028,A,0.07071261885371079
77790,A,0.010215553476693865
66189,A,0.017144798515776886
17245,A,0.0289635340144852
86944,A,0.030080767294584785
75630,A,0.026780446704930235
44929,A,0.042057420767577784
66894,A,0.0147662192244205
37321,A,0.03337175794267927
7714,A,0.06082199042416469
35011,A,0.014740396698308704
4311,A,0.020843566766383492
7821,A,0.004163005494063733
8842,A,0.005348024290171986
83036,A,0.004788037192850595
73180,A,0.05435386466805692
65848,A,0.004086200421583952
12542,A,0.01996267849030519
3414,A,0.02380759942912726
18706,A,0.0941209999221944
23120,A,0.04819925002247585
4539,A,0.0327973744654167
98487,A,0.021677548576676753
7800,A,0.12510881869006685
59644,A,0.013675341939835514
20989,A,0.03314157115396869
17544,A,0.07485651808304265
93730,A,0.011149663454463693
74202,A,0.01016298596489701
76238,A,0.12064244307639803
78173,A,0.020216281021766393
2565,A,0.21287022605835473
87587,A,0.19356312725429647
93887,A,0.017826056680354193
73793,A,0.15719657958595334
54423,A,0.1381606383147558
58847,A,0.08625287205998518
44563,A,0.0381371621442586
46263,A,0.0399372032422785
60169,A,0.009255846538799122
75335,A,0.022800817446203908
32383,A,0.14275591133169702
60434,A,0.025407025934618393
16109,A,0.005176218174259908
59377,A,0.013087297409025771
49738,A,0.014019786079920956
70468,A,0.16494126863577904
80658,A,0.005171396960841233
51377,A,0.09522427587088368
44620,A,0.007589898563432929
81925,A,0.14316507419796382
29112,A,0.01407600254398459
3639,A,0.025640495524787445
93231,A,0.07869808260328413
82461,A,0.09801035059167751
77867,A,0.01782806100149201
59318,A,0.014656395371377912
79732,A,0.04659913292167942
14802,A,0.1474052592283153
54352,A,0.24008813690464045
96374,A,0.060520747113710506
89410,A,0.07219663636265444
85151,A,0.04166784197153866
11625,A,0.1114428106989439
63602,A,0.008852808094095874
50632,A,0.10234240285002111
42552,A,0.023875849670009785
67693,A,0.0527745110520588
94489,A,0.1117333609343059
99758,A,0.08530309982717858
69231,A,0.07620175961847407
95851,A,0.015700401873683604
17911,A,0.04591283140645089
73503,A,0.07576535848225016
60143,A,0.03123951545009625
52985,A,0.024827819409768272
12165,A,0.00901086539842087
98870,A,0.030896319893802426
52939,A,0.010389939013873096
35998,A,0.014548267210035088
58521,A,0.02174731965302211
71004,A,0.006427561645542969
12666,A,0.09889185853938248
29726,A,0.059291332597603
36415,A,0.027591047598781743
52294,A,0.030514813368824414
62509,A,0.028994896768372025
58156,A,0.011490913712793822
29103,A,0.028576050597261277
71134,A,0.006747311690681944
45311,A,0.010670883417838973
84266,A,0.11636887333621874
48796,A,0.024955877251908117
45987,A,0.007923261504262135
22203,A,0.020039810331789306
61825,A,0.06628982072457053
8704,A,0.013991450960983214
71171,A,0.016033040091402443
1100,A,0.005467659906597811
